time,length,pressure,force
5.126,0.00,-0.001,0.00
5.138,0.00,-0.001,0.00
5.146,0.00,-0.001,0.00
5.158,0.00,-0.002,0.00
5.171,0.00,-0.001,0.00
5.183,0.00,-0.001,0.00
5.196,0.00,-0.002,0.00
5.208,0.00,-0.001,0.00
5.22,0.00,-0.001,0.00
5.232,0.00,-0.001,0.00
5.244,0.00,-0.001,0.00
5.256,0.00,-0.001,0.00
5.269,0.00,-0.001,0.00
5.28,0.00,-0.001,0.00
5.293,0.00,-0.002,0.00
5.306,0.00,-0.001,0.00
5.314,0.00,-0.001,0.00
5.33,0.00,-0.001,0.00
5.342,0.00,-0.002,0.00
5.349,0.00,-0.001,0.00
5.362,0.00,-0.002,0.00
5.374,0.00,-0.001,0.00
5.389,0.00,-0.001,0.00
5.4,0.00,-0.002,0.00
5.413,0.00,-0.001,0.00
5.425,0.00,-0.002,0.00
5.437,0.00,-0.001,0.00
5.45,0.00,-0.001,0.00
5.462,0.00,-0.002,0.00
5.474,0.00,-0.001,0.00
5.486,0.00,-0.002,0.00
5.498,0.00,-0.001,0.00
5.51,0.00,-0.002,0.00
5.522,0.00,-0.002,0.00
5.535,0.00,-0.001,0.00
5.547,0.00,-0.001,0.00
5.559,0.00,-0.001,0.00
5.567,0.00,-0.001,0.00
5.581,0.00,-0.001,0.00
5.593,0.00,-0.002,0.00
5.605,0.00,-0.002,0.00
5.617,0.00,-0.001,0.00
5.63,0.00,-0.002,0.00
5.642,0.00,-0.001,0.00
5.654,0.00,-0.001,0.00
5.667,0.00,-0.002,0.00
5.679,0.00,-0.002,0.00
5.691,0.00,-0.002,0.00
5.703,0.00,-0.001,0.00
5.715,0.00,-0.001,0.00
5.728,0.00,-0.002,0.00
5.74,0.00,-0.001,0.00
5.752,0.00,-0.001,0.00
5.764,0.00,-0.001,0.00
5.777,0.00,-0.001,0.00
5.785,0.00,-0.001,0.00
5.797,0.00,-0.001,0.00
5.809,0.00,-0.002,0.00
5.821,0.00,-0.001,0.00
5.834,0.00,-0.001,0.00
5.846,0.00,-0.001,0.00
5.859,0.00,-0.001,0.00
5.871,0.00,-0.001,0.00
5.883,0.00,-0.001,0.00
5.895,0.00,-0.001,0.00
5.908,0.00,-0.001,0.00
5.92,0.00,-0.001,0.00
5.933,0.00,-0.001,0.00
5.945,0.00,-0.002,0.00
5.957,0.00,-0.001,0.00
5.968,0.00,-0.001,0.00
5.981,0.00,-0.002,0.00
5.994,0.00,-0.001,0.00
6.0,0.00,-0.002,0.00
6.014,0.00,-0.002,0.00
6.026,0.00,-0.002,0.00
6.039,0.00,-0.002,0.00
6.046,0.00,-0.001,0.00
6.064,0.00,-0.001,0.00
6.076,0.00,-0.001,0.00
6.088,0.00,-0.002,0.00
6.1,0.00,-0.002,0.00
6.113,0.00,-0.002,0.00
6.125,0.00,-0.002,0.00
6.137,0.00,-0.002,0.00
6.15,0.00,-0.001,0.00
6.162,0.00,-0.001,0.00
6.175,0.00,-0.001,0.00
6.186,0.00,-0.002,0.00
6.199,0.00,-0.001,0.00
6.211,0.00,-0.002,0.00
6.223,0.00,-0.002,0.00
6.232,0.00,-0.002,0.00
6.243,0.00,-0.002,0.00
6.256,0.00,-0.001,0.00
6.268,0.00,-0.002,0.00
6.28,0.00,-0.002,0.00
6.293,0.00,-0.001,0.00
6.305,0.00,-0.001,0.00
6.318,0.00,-0.002,0.00
6.33,0.00,-0.001,0.00
6.342,0.00,-0.002,0.00
6.354,0.00,-0.001,0.00
6.367,0.00,-0.002,0.00
6.38,0.00,-0.002,0.00
6.391,0.00,-0.001,0.00
6.403,0.00,-0.001,0.00
6.416,0.00,-0.002,0.00
6.428,0.00,-0.001,0.00
6.44,0.00,-0.002,0.00
6.449,0.00,-0.001,0.00
6.461,0.00,-0.001,0.00
6.474,0.00,-0.001,0.00
6.486,0.00,-0.002,0.00
6.498,0.00,-0.001,0.00
6.51,0.00,-0.001,0.00
6.523,0.00,-0.002,0.00
6.534,0.00,-0.001,0.00
6.547,0.00,-0.002,0.00
6.559,0.00,-0.002,0.00
6.571,0.00,-0.001,0.00
6.583,0.00,-0.001,0.00
6.596,0.00,-0.001,0.00
6.608,0.00,-0.001,0.00
6.621,0.00,-0.001,0.00
6.633,0.00,-0.001,0.00
6.644,0.00,-0.001,0.00
6.657,0.00,-0.002,0.00
6.67,0.00,-0.001,0.00
6.678,0.00,-0.001,0.00
6.691,0.00,-0.001,0.00
6.703,0.00,-0.001,0.00
6.715,0.00,-0.002,0.00
6.727,0.00,-0.002,0.00
6.74,0.00,-0.001,0.00
6.751,0.00,-0.002,0.00
6.764,0.00,-0.001,0.00
6.776,0.00,-0.001,0.00
6.789,0.00,-0.002,0.00
6.8,0.00,-0.001,0.00
6.813,0.00,-0.002,0.00
6.825,0.00,-0.001,0.00
6.837,0.00,-0.002,0.00
6.85,0.00,-0.002,0.00
6.862,0.00,-0.002,0.00
6.874,0.00,-0.001,0.00
6.886,0.00,-0.002,0.00
6.895,0.00,-0.001,0.00
6.908,0.00,-0.001,0.00
6.92,0.00,-0.002,0.00
6.932,0.00,-0.002,0.00
6.944,0.00,-0.001,0.00
6.957,0.00,-0.001,0.00
6.968,0.00,-0.002,0.00
6.982,0.00,-0.002,0.00
6.994,0.00,-0.001,0.00
7.006,0.00,-0.002,0.00
7.018,0.00,-0.001,0.00
7.031,0.00,-0.002,0.00
7.043,0.00,-0.002,0.00
7.056,0.00,-0.001,0.00
7.067,0.00,-0.002,0.00
7.079,0.00,-0.001,0.00
7.091,0.00,-0.002,0.00
7.103,0.00,-0.001,0.00
7.112,0.00,-0.001,0.00
7.124,0.00,-0.001,0.00
7.137,0.00,-0.001,0.00
7.149,0.00,-0.001,0.00
7.161,0.00,-0.002,0.00
7.173,0.00,-0.001,0.00
7.186,0.00,-0.002,0.00
7.198,0.00,-0.001,0.00
7.21,0.00,-0.002,0.00
7.223,0.00,-0.001,0.00
7.235,0.00,-0.002,0.00
7.248,0.00,-0.001,0.00
7.26,0.00,-0.001,0.00
7.271,0.00,-0.002,0.00
7.284,0.00,-0.001,0.00
7.296,0.00,-0.002,0.00
7.308,0.00,-0.002,0.00
7.321,0.00,-0.002,0.00
7.329,0.00,-0.001,0.00
7.342,0.00,-0.002,0.00
7.354,0.00,-0.001,0.00
7.366,0.00,-0.002,0.00
7.379,0.00,-0.001,0.00
7.391,0.00,-0.001,0.00
7.403,0.00,-0.002,0.00
7.415,0.00,-0.002,0.00
7.428,0.00,-0.001,0.00
7.439,0.00,-0.001,0.00
7.452,0.00,-0.001,0.00
7.465,0.00,-0.002,0.00
7.477,0.00,-0.001,0.00
7.488,0.00,-0.001,0.00
7.501,0.00,-0.001,0.00
7.513,0.00,-0.001,0.00
7.526,0.00,-0.002,0.00
7.536,0.00,-0.002,0.00
7.546,0.00,-0.001,0.00
7.559,0.00,-0.001,0.00
7.571,0.00,-0.001,0.00
7.581,0.00,-0.002,0.00
7.595,0.00,-0.002,0.00
7.608,0.00,-0.001,0.00
7.62,0.00,-0.002,0.00
7.632,0.00,-0.001,0.00
7.645,0.00,-0.002,0.00
7.657,0.00,-0.001,0.00
7.668,0.00,-0.001,0.00
7.682,0.00,-0.002,0.00
7.693,0.00,-0.001,0.00
7.704,0.00,-0.001,0.00
7.718,0.00,-0.001,0.00
7.731,0.00,-0.002,0.00
7.741,0.00,-0.002,0.00
7.755,0.00,-0.001,0.00
7.767,0.00,-0.002,0.00
7.776,0.00,-0.002,0.00
7.787,0.00,-0.001,0.00
7.8,0.00,-0.001,0.00
7.812,0.00,-0.002,0.00
7.825,0.00,-0.001,0.00
7.837,0.00,-0.001,0.00
7.85,0.00,-0.002,0.00
7.862,0.00,-0.002,0.00
7.874,0.00,-0.002,0.00
7.886,0.00,-0.002,0.00
7.899,0.00,-0.001,0.00
7.91,0.00,-0.002,0.00
7.923,0.00,-0.001,0.00
7.935,0.00,-0.002,0.00
7.947,0.00,-0.002,0.00
7.959,0.00,-0.001,0.00
7.972,0.00,-0.002,0.00
7.984,0.00,-0.001,0.00
7.993,0.00,-0.001,0.00
8.006,0.00,-0.002,0.00
8.018,0.00,-0.001,0.00
8.03,0.00,-0.002,0.00
8.042,0.00,-0.002,0.00
8.055,0.00,-0.002,0.00
8.067,0.00,-0.002,0.00
8.079,0.00,-0.001,0.00
8.091,0.00,-0.002,0.00
8.103,0.00,-0.001,0.00
8.116,0.00,-0.002,0.00
8.128,0.00,-0.002,0.00
8.14,0.00,-0.002,0.00
8.152,0.00,-0.001,0.00
8.165,0.00,-0.002,0.00
8.177,0.00,-0.001,0.00
8.189,0.00,-0.001,0.00
8.201,0.00,-0.002,0.00
8.213,0.00,-0.001,0.00
8.222,0.00,-0.002,0.00
8.234,0.00,-0.001,0.00
8.247,0.00,-0.002,0.00
8.259,0.00,-0.002,0.00
8.271,0.00,-0.001,0.00
8.284,0.00,-0.002,0.00
8.296,0.00,-0.001,0.00
8.308,0.00,-0.002,0.00
8.32,0.00,-0.001,0.00
8.333,0.00,-0.001,0.00
8.345,0.00,-0.001,0.00
8.357,0.00,-0.001,0.00
8.369,0.00,-0.002,0.00
8.381,0.00,-0.001,0.00
8.394,0.00,-0.002,0.00
8.406,0.00,-0.001,0.00
8.419,0.00,-0.001,0.00
8.431,0.00,-0.001,0.00
8.439,0.00,-0.001,0.00
8.452,0.00,-0.002,0.00
8.464,0.00,-0.001,0.00
8.476,0.00,-0.001,0.00
8.488,0.00,-0.002,0.00
8.501,0.00,-0.002,0.00
8.513,0.00,-0.002,0.00
8.526,0.00,-0.001,0.00
8.538,0.00,-0.001,0.00
8.55,0.00,-0.001,0.00
8.562,0.00,-0.001,0.00
8.574,0.00,-0.001,0.00
8.587,0.00,-0.001,0.00
8.598,0.00,-0.001,0.00
8.611,0.00,-0.002,0.00
8.623,0.00,-0.001,0.00
8.635,0.00,-0.002,0.00
8.648,0.00,-0.001,0.00
8.656,0.00,-0.002,0.00
8.669,0.00,-0.002,0.00
8.681,0.00,-0.001,0.00
8.693,0.00,-0.002,0.00
8.706,0.00,-0.002,0.00
8.718,0.00,-0.002,0.00
8.73,0.00,-0.002,0.00
8.742,0.00,-0.002,0.00
8.755,0.00,-0.001,0.00
8.767,0.00,-0.002,0.00
8.78,0.00,-0.002,0.00
8.791,0.00,-0.002,0.00
8.803,0.00,-0.001,0.00
8.816,0.00,-0.001,0.00
8.828,0.00,-0.001,0.00
8.841,0.00,-0.002,0.00
8.853,0.00,-0.002,0.00
8.865,0.00,-0.002,0.00
8.877,0.00,-0.002,0.00
8.886,0.00,-0.001,0.00
8.899,0.00,-0.002,0.00
8.911,0.00,-0.001,0.00
8.922,0.00,-0.001,0.00
8.935,0.00,-0.001,0.00
8.947,0.00,-0.002,0.00
8.96,0.00,-0.001,0.00
8.972,0.00,-0.001,0.00
8.984,0.00,-0.002,0.00
8.997,0.00,-0.001,0.00
9.008,0.00,-0.001,0.00
9.021,0.00,-0.002,0.00
9.034,0.00,-0.001,0.00
9.045,0.00,-0.002,0.00
9.058,0.00,-0.001,0.00
9.07,0.00,-0.001,0.00
9.082,0.00,-0.001,0.00
9.094,0.00,-0.002,0.00
9.103,0.00,-0.002,0.00
9.115,0.00,-0.001,0.00
9.128,0.00,-0.002,0.00
9.14,0.00,-0.001,0.00
9.152,0.00,-0.002,0.00
9.164,0.00,-0.002,0.00
9.177,0.00,-0.002,0.00
9.189,0.00,-0.001,0.00
9.202,0.00,-0.002,0.00
9.214,0.00,-0.001,0.00
9.226,0.00,-0.001,0.00
9.238,0.00,-0.002,0.00
9.25,0.00,-0.002,0.00
9.263,0.00,-0.002,0.00
9.275,0.00,-0.001,0.00
9.287,0.00,-0.002,0.00
9.299,0.00,-0.001,0.00
9.311,0.00,-0.001,0.00
9.32,0.00,-0.001,0.00
9.333,0.00,-0.002,0.00
9.344,0.00,-0.001,0.00
9.357,0.00,-0.001,0.00
9.369,0.00,-0.001,0.00
9.381,0.00,-0.002,0.00
9.394,0.00,-0.002,0.00
9.406,0.00,-0.002,0.00
9.418,0.00,-0.001,0.00
9.43,0.00,-0.001,0.00
9.442,0.00,-0.001,0.00
9.455,0.00,-0.001,0.00
9.467,0.00,-0.002,0.00
9.479,0.00,-0.001,0.00
9.492,0.00,-0.001,0.00
9.504,0.00,-0.002,0.00
9.516,0.00,-0.001,0.00
9.528,0.00,-0.001,0.00
9.537,0.00,-0.002,0.00
9.55,0.00,-0.001,0.00
9.562,0.00,-0.001,0.00
9.574,0.00,-0.001,0.00
9.586,0.00,-0.001,0.00
9.599,0.00,-0.001,0.00
9.611,0.00,-0.002,0.00
9.623,0.00,-0.001,0.00
9.635,0.00,-0.001,0.00
9.648,0.00,-0.001,0.00
9.66,0.00,-0.001,0.00
9.672,0.00,-0.001,0.00
9.685,0.00,-0.002,0.00
9.695,0.00,-0.001,0.00
9.709,0.00,-0.001,0.00
9.721,0.00,-0.002,0.00
9.734,0.00,-0.002,0.00
9.745,0.00,-0.001,0.00
9.754,0.00,-0.002,0.00
9.766,0.00,-0.001,0.00
9.778,0.00,-0.001,0.00
9.791,0.00,-0.002,0.00
9.804,0.00,-0.002,0.00
9.816,0.00,-0.002,0.00
9.828,0.00,-0.001,0.00
9.84,0.00,-0.002,0.00
9.852,0.00,-0.001,0.00
9.864,0.00,-0.002,0.00
9.876,0.00,-0.002,0.00
9.889,0.00,-0.002,0.00
9.902,0.00,-0.001,0.00
9.914,0.00,-0.001,0.00
9.926,0.00,-0.002,0.00
9.938,0.00,-0.002,0.00
9.951,0.00,-0.002,0.00
9.963,0.00,-0.001,0.00
9.971,0.00,-0.002,0.00
9.984,0.00,-0.001,0.00
9.996,0.00,-0.002,0.00
10.008,0.00,-0.001,0.00
10.021,0.00,-0.002,0.00
10.033,0.00,-0.002,0.00
10.045,0.00,-0.001,0.00
10.057,0.00,-0.002,0.00
10.07,0.00,-0.001,0.00
10.082,0.00,-0.001,0.00
10.094,0.00,-0.002,0.00
10.107,0.00,-0.001,0.00
10.119,0.00,-0.002,0.00
10.131,0.00,-0.002,0.00
10.143,0.00,-0.001,0.00
10.155,0.00,-0.002,0.00
10.168,0.00,-0.001,0.00
10.18,0.00,-0.001,0.00
10.192,0.00,-0.002,0.00
10.2,0.00,-0.001,0.00
10.213,0.00,-0.001,0.00
10.225,0.00,-0.002,0.00
10.237,0.00,-0.001,0.00
10.25,0.00,-0.001,0.00
10.262,0.00,-0.001,0.00
10.274,0.00,-0.002,0.00
10.287,0.00,-0.002,0.00
10.299,0.00,-0.002,0.00
10.311,0.00,-0.002,0.00
10.324,0.00,-0.001,0.00
10.336,0.00,-0.001,0.00
10.347,0.00,-0.002,0.00
10.36,0.00,-0.001,0.00
10.372,0.00,-0.002,0.00
10.385,0.00,-0.002,0.00
10.397,0.00,-0.002,0.00
10.408,0.00,-0.001,0.00
10.418,0.00,-0.001,0.00
10.428,0.00,-0.002,0.00
10.442,0.00,-0.001,0.00
10.455,0.00,-0.002,0.00
10.467,0.00,-0.001,0.00
10.479,0.00,-0.001,0.00
10.492,0.00,-0.002,0.00
10.503,0.00,-0.002,0.00
10.516,0.00,-0.001,0.00
10.529,0.00,-0.002,0.00
10.54,0.00,-0.001,0.00
10.552,0.00,-0.001,0.00
10.565,0.00,-0.001,0.00
10.577,0.00,-0.001,0.00
10.59,0.00,-0.002,0.00
10.602,0.00,-0.002,0.00
10.614,0.00,-0.001,0.00
10.626,0.00,-0.001,0.00
10.639,0.00,-0.002,0.00
10.646,0.00,-0.001,0.00
10.659,0.00,-0.002,0.00
10.672,0.00,-0.002,0.00
10.684,0.00,-0.001,0.00
10.696,0.00,-0.001,0.00
10.708,0.00,-0.001,0.00
10.721,0.00,-0.001,0.00
10.733,0.00,-0.002,0.00
10.743,0.00,-0.001,0.00
10.758,0.00,-0.001,0.00
10.77,0.00,-0.002,0.00
10.782,0.00,-0.001,0.00
10.795,0.00,-0.001,0.00
10.807,0.00,-0.002,0.00
10.819,0.00,-0.001,0.00
10.839,0.00,-0.002,0.00
10.859,0.00,-0.001,0.00
10.879,0.00,-0.002,0.00
10.896,0.00,-0.001,0.00
10.916,0.00,-0.002,0.00
10.937,0.00,-0.001,0.00
10.957,0.00,-0.002,0.00
10.978,0.00,-0.001,0.00
10.999,0.00,-0.002,0.00
11.019,0.00,-0.001,0.00
11.036,0.00,-0.002,0.00
11.056,0.00,-0.001,0.00
11.077,0.00,-0.002,0.00
11.097,0.00,-0.001,0.00
11.117,0.00,-0.002,0.00
11.138,0.00,-0.001,0.00
11.158,0.00,-0.002,0.00
11.178,0.00,-0.001,0.00
11.195,0.00,-0.001,0.00
11.215,0.00,-0.001,0.00
11.235,0.00,-0.001,0.00
11.257,0.00,-0.002,0.00
11.277,0.00,-0.001,0.00
11.297,0.00,-0.002,0.00
11.318,0.00,-0.001,0.00
11.339,0.00,-0.001,0.00
11.354,0.00,-0.001,0.00
11.375,0.00,-0.001,0.00
11.396,0.00,-0.001,0.00
11.416,0.00,-0.002,0.00
11.437,0.00,-0.002,0.00
11.457,0.00,-0.001,0.00
11.476,0.00,-0.002,0.00
11.498,0.00,-0.001,0.00
11.515,0.00,-0.001,0.00
11.535,0.00,-0.002,0.00
11.555,0.00,-0.001,0.00
11.576,0.00,-0.001,0.00
11.597,0.00,-0.002,0.00
11.617,0.00,-0.001,0.00
11.637,0.00,-0.002,0.00
11.657,0.00,-0.002,0.00
11.678,0.00,-0.001,0.00
11.694,0.00,-0.001,0.00
11.715,0.00,-0.002,0.00
11.736,0.00,-0.001,0.00
11.756,0.00,-0.001,0.00
11.777,0.00,-0.002,0.00
11.797,0.00,-0.002,0.00
11.817,0.00,-0.001,0.00
11.834,0.00,-0.002,0.00
11.854,0.00,-0.001,0.00
11.875,0.00,-0.001,0.00
11.896,0.00,-0.001,0.00
11.916,0.00,-0.001,0.00
11.936,0.00,-0.002,0.00
11.956,0.00,-0.001,0.00
11.977,0.00,-0.001,0.00
11.993,0.00,-0.001,0.00
12.014,0.00,-0.002,0.00
12.034,0.00,-0.001,0.00
12.055,0.00,-0.001,0.00
12.076,0.00,-0.001,0.00
12.096,0.00,-0.001,0.00
12.116,0.00,-0.002,0.00
12.136,0.00,-0.002,0.00
12.153,0.00,-0.002,0.00
12.174,0.00,-0.001,0.00
12.194,0.00,-0.001,0.00
12.215,0.00,-0.001,0.00
12.235,0.00,-0.002,0.00
12.256,0.00,-0.002,0.00
12.276,0.00,-0.002,0.00
12.296,0.00,-0.001,0.00
12.313,0.00,-0.002,0.00
12.334,0.00,-0.002,0.00
12.354,0.00,-0.002,0.00
12.374,0.00,-0.002,0.00
12.394,0.00,-0.002,0.00
12.416,0.00,-0.001,0.00
12.436,0.00,-0.001,0.00
12.452,0.00,-0.002,0.00
12.473,0.00,-0.001,0.00
12.493,0.00,-0.002,0.00
12.513,0.00,-0.001,0.00
12.535,0.00,-0.001,0.00
12.555,0.00,-0.001,0.00
12.576,0.00,-0.001,0.00
12.596,0.00,-0.001,0.00
12.616,0.00,-0.001,0.00
12.633,0.00,-0.001,0.00
12.654,0.00,-0.001,0.00
12.674,0.00,-0.002,0.00
12.694,0.00,-0.002,0.00
12.714,0.00,-0.001,0.00
12.735,0.00,-0.001,0.00
12.755,0.00,-0.001,0.00
12.772,0.00,-0.002,0.00
12.792,0.00,-0.001,0.00
12.813,0.00,-0.001,0.00
12.833,0.00,-0.002,0.00
12.854,0.00,-0.002,0.00
12.874,0.00,-0.002,0.00
12.895,0.00,-0.001,0.00
12.915,0.00,-0.001,0.00
12.932,0.00,-0.001,0.00
12.952,0.00,-0.001,0.00
12.973,0.00,-0.001,0.00
12.993,0.00,-0.002,0.00
13.014,0.00,-0.002,0.00
13.034,0.00,-0.001,0.00
13.055,0.00,-0.001,0.00
13.075,0.00,-0.001,0.00
13.092,0.00,-0.002,0.00
13.111,0.00,-0.002,0.00
13.132,0.00,-0.002,0.00
13.153,0.00,-0.002,0.00
13.173,0.00,-0.001,0.00
13.195,0.00,-0.001,0.00
13.214,0.00,-0.001,0.00
13.235,0.00,-0.002,0.00
13.251,0.00,-0.002,0.00
13.272,0.00,-0.002,0.00
13.292,0.00,-0.001,0.00
13.313,0.00,-0.002,0.00
13.333,0.00,-0.001,0.00
13.354,0.00,-0.002,0.00
13.374,0.00,-0.001,0.00
13.395,0.00,-0.002,0.00
13.411,0.00,-0.002,0.00
13.432,0.00,-0.001,0.00
13.451,0.00,-0.001,0.00
13.472,0.00,-0.001,0.00
13.493,0.00,-0.002,0.00
13.513,0.00,-0.001,0.00
13.534,0.00,-0.002,0.00
13.554,0.00,-0.001,0.00
13.571,0.00,-0.001,0.00
13.592,0.00,-0.002,0.00
13.612,0.00,-0.001,0.00
13.632,0.00,-0.002,0.00
13.653,0.00,-0.001,0.00
13.673,0.00,-0.002,0.00
13.694,0.00,-0.002,0.00
13.714,0.00,-0.001,0.00
13.731,0.00,-0.002,0.00
13.751,0.00,-0.001,0.00
13.772,0.00,-0.002,0.00
13.792,0.00,-0.001,0.00
13.812,0.00,-0.002,0.00
13.831,0.00,-0.002,0.00
13.853,0.00,-0.001,0.00
13.873,0.00,-0.002,0.00
13.891,0.00,-0.002,0.00
13.91,0.00,-0.002,0.00
13.931,0.00,-0.001,0.00
13.952,0.00,-0.002,0.00
13.972,0.00,-0.001,0.00
13.993,0.00,-0.002,0.00
14.013,0.00,-0.001,0.00
14.029,0.00,-0.002,0.00
14.05,0.00,-0.001,0.00
14.07,0.00,-0.002,0.00
14.091,0.00,-0.002,0.00
14.111,0.00,-0.001,0.00
14.132,0.00,-0.002,0.00
14.152,0.00,-0.002,0.00
14.172,0.00,-0.001,0.00
14.189,0.00,-0.001,0.00
14.21,0.00,-0.002,0.00
14.23,0.00,-0.001,0.00
14.251,0.00,-0.002,0.00
14.271,0.00,-0.002,0.00
14.289,0.00,-0.002,0.00
14.312,0.00,-0.002,0.00
14.332,0.00,-0.002,0.00
14.352,0.00,-0.001,0.00
14.369,0.00,-0.001,0.00
14.39,0.00,-0.002,0.00
14.41,0.00,-0.001,0.00
14.431,0.00,-0.002,0.00
14.452,0.00,-0.001,0.00
14.472,0.00,-0.002,0.00
14.492,0.00,-0.002,0.00
14.513,0.00,-0.001,0.00
14.529,0.00,-0.002,0.00
14.551,0.00,-0.001,0.00
14.57,0.00,-0.002,0.00
14.591,0.00,-0.002,0.00
14.611,0.00,-0.002,0.00
14.632,0.00,-0.002,0.00
14.652,0.00,-0.001,0.00
14.669,0.00,-0.001,0.00
14.689,0.00,-0.001,0.00
14.71,0.00,-0.001,0.00
14.73,0.00,-0.001,0.00
14.751,0.00,-0.001,0.00
14.772,0.00,-0.002,0.00
14.791,0.00,-0.002,0.00
14.812,0.00,-0.001,0.00
14.828,0.00,-0.001,0.00
14.849,0.00,-0.002,0.00
14.868,0.00,-0.001,0.00
14.89,0.00,-0.002,0.00
14.91,0.00,-0.002,0.00
14.931,0.00,-0.002,0.00
14.951,0.00,-0.001,0.00
14.972,0.00,-0.002,0.00
14.987,0.00,-0.002,0.00
15.008,0.00,-0.001,0.00
