5.266,0.00,-0.003,0.00
5.278,0.00,-0.003,0.00
5.291,0.00,-0.003,0.00
5.303,0.00,-0.003,0.00
5.315,0.00,-0.003,0.00
5.327,0.00,-0.003,0.00
5.339,0.00,-0.003,0.00
5.352,0.00,-0.003,0.00
5.364,0.00,-0.003,0.00
5.376,0.00,-0.003,0.00
5.389,0.00,-0.003,0.00
5.401,0.00,-0.003,0.00
5.413,0.00,-0.003,0.00
5.422,0.00,-0.003,0.00
5.434,0.00,-0.003,0.00
5.446,0.00,-0.003,0.00
5.459,0.00,-0.003,0.00
5.471,0.00,-0.003,0.00
5.483,0.00,-0.003,0.00
5.496,0.00,-0.003,0.00
5.508,0.00,-0.003,0.00
5.52,0.00,-0.003,0.00
5.532,0.00,-0.003,0.00
5.544,0.00,-0.003,0.00
5.557,0.00,-0.003,0.00
5.569,0.00,-0.003,0.00
5.581,0.00,-0.003,0.00
5.589,0.00,-0.003,0.00
5.602,0.00,-0.003,0.00
5.614,0.00,-0.003,0.00
5.627,0.00,-0.003,0.00
5.639,0.00,-0.003,0.00
5.651,0.00,-0.003,0.00
5.663,0.00,-0.003,0.00
5.676,0.00,-0.003,0.00
5.688,0.00,-0.003,0.00
5.7,0.00,-0.002,0.00
5.713,0.00,-0.003,0.00
5.725,0.00,-0.003,0.00
5.737,0.00,-0.003,0.00
5.746,0.00,-0.003,0.00
5.758,0.00,-0.003,0.00
5.77,0.00,-0.003,0.00
5.784,0.00,-0.003,0.00
5.795,0.00,-0.003,0.00
5.807,0.00,-0.003,0.00
5.818,0.00,-0.003,0.00
5.831,0.00,-0.003,0.00
5.844,0.00,-0.003,0.00
5.856,0.00,-0.003,0.00
5.869,0.00,-0.003,0.00
5.88,0.00,-0.003,0.00
5.893,0.00,-0.003,0.00
5.902,0.00,-0.003,0.00
5.914,0.00,-0.002,0.00
5.928,0.00,-0.002,0.00
5.937,0.00,-0.002,0.00
5.952,0.00,-0.003,0.00
5.962,0.00,-0.003,0.00
5.969,0.00,-0.003,0.00
5.986,0.00,-0.002,0.00
5.986,0.00,-0.003,0.00
6.014,0.00,-0.003,0.00
6.024,0.00,-0.003,0.00
6.036,0.00,-0.003,0.00
6.049,0.00,-0.003,0.00
6.058,0.00,-0.003,0.00
6.07,0.00,-0.003,0.00
6.075,0.00,-0.003,0.00
6.095,0.00,-0.003,0.00
6.108,0.00,-0.003,0.00
6.113,0.00,-0.003,0.00
6.125,0.00,-0.003,0.00
6.141,0.00,-0.003,0.00
6.157,0.00,-0.002,0.00
6.168,0.00,-0.003,0.00
6.177,0.00,-0.003,0.00
6.192,0.00,-0.003,0.00
6.205,0.00,-0.002,0.00
6.213,0.00,-0.003,0.00
6.23,0.00,-0.003,0.00
6.237,0.00,-0.003,0.00
6.249,0.00,-0.003,0.00
6.261,0.00,-0.002,0.00
6.273,0.00,-0.003,0.00
6.286,0.00,-0.003,0.00
6.298,0.00,-0.003,0.00
6.311,0.00,-0.003,0.00
6.323,0.00,-0.003,0.00
6.335,0.00,-0.003,0.00
6.347,0.00,-0.003,0.00
6.36,0.00,-0.003,0.00
6.368,0.00,-0.002,0.00
6.381,0.00,-0.003,0.00
6.394,0.00,-0.003,0.00
6.405,0.00,-0.002,0.00
6.418,0.00,-0.003,0.00
6.43,0.00,-0.003,0.00
6.444,0.00,-0.003,0.00
6.454,0.00,-0.003,0.00
6.467,0.00,-0.003,0.00
6.479,0.00,-0.003,0.00
6.491,0.00,-0.003,0.00
6.503,0.00,-0.003,0.00
6.512,0.00,-0.003,0.00
6.523,0.00,-0.003,0.00
6.523,0.00,-0.003,0.00
6.55,0.00,-0.003,0.00
6.56,0.00,-0.003,0.00
6.574,0.00,-0.003,0.00
6.582,0.00,-0.002,0.00
6.587,0.00,-0.003,0.00
6.605,0.00,-0.003,0.00
6.623,0.00,-0.003,0.00
6.623,0.00,-0.003,0.00
6.641,0.00,-0.003,0.00
6.661,0.00,-0.003,0.00
6.672,0.00,-0.003,0.00
6.68,0.00,-0.003,0.00
6.692,0.00,-0.003,0.00
6.704,0.00,-0.003,0.00
6.717,0.00,-0.003,0.00
6.729,0.00,-0.003,0.00
6.74,0.00,-0.003,0.00
6.753,0.00,-0.003,0.00
6.765,0.00,-0.003,0.00
6.778,0.00,-0.003,0.00
6.79,0.00,-0.002,0.00
6.802,0.00,-0.003,0.00
6.814,0.00,-0.003,0.00
6.826,0.00,-0.003,0.00
6.835,0.00,-0.002,0.00
6.847,0.00,-0.003,0.00
6.86,0.00,-0.003,0.00
6.872,0.00,-0.003,0.00
6.885,0.00,-0.003,0.00
6.896,0.00,-0.003,0.00
6.908,0.00,-0.003,0.00
6.921,0.00,-0.002,0.00
6.933,0.00,-0.004,0.00
6.945,0.00,-0.003,0.00
6.958,0.00,-0.003,0.00
6.968,0.00,-0.003,0.00
6.968,0.00,-0.003,0.00
6.986,0.00,-0.003,0.00
7.002,0.00,-0.003,0.00
7.012,0.00,-0.003,0.00
7.028,0.00,-0.003,0.00
7.034,0.00,-0.003,0.00
7.052,0.00,-0.003,0.00
7.067,0.00,-0.003,0.00
7.071,0.00,-0.003,0.00
7.094,0.00,-0.003,0.00
7.1,0.00,-0.003,0.00
7.113,0.00,-0.002,0.00
7.126,0.00,-0.003,0.00
7.134,0.00,-0.002,0.00
7.146,0.00,-0.003,0.00
7.158,0.00,-0.003,0.00
7.17,0.00,-0.003,0.00
7.183,0.00,-0.003,0.00
7.195,0.00,-0.002,0.00
7.208,0.00,-0.003,0.00
7.22,0.00,-0.003,0.00
7.234,0.00,-0.003,0.00
7.247,0.00,-0.003,0.00
7.257,0.00,-0.003,0.00
7.269,0.00,-0.003,0.00
7.281,0.00,-0.003,0.00
7.293,0.00,-0.003,0.00
7.302,0.00,-0.002,0.00
7.314,0.00,-0.003,0.00
7.326,0.00,-0.002,0.00
7.339,0.00,-0.002,0.00
7.351,0.00,-0.003,0.00
7.363,0.00,-0.003,0.00
7.376,0.00,-0.003,0.00
7.389,0.00,-0.003,0.00
7.401,0.00,-0.002,0.00
7.413,0.00,-0.003,0.00
7.414,0.00,-0.003,0.00
7.435,0.00,-0.003,0.00
7.435,0.00,-0.003,0.00
7.453,0.00,-0.003,0.00
7.467,0.00,-0.003,0.00
7.485,0.00,-0.003,0.00
7.485,0.00,-0.004,0.00
7.502,0.00,-0.003,0.00
7.522,0.00,-0.003,0.00
7.532,0.00,-0.003,0.00
7.543,0.00,-0.003,0.00
7.556,0.00,-0.003,0.00
7.568,0.00,-0.003,0.00
7.58,0.00,-0.003,0.00
7.593,0.00,-0.003,0.00
7.604,0.00,-0.003,0.00
7.613,0.00,-0.003,0.00
7.626,0.00,-0.003,0.00
7.637,0.00,-0.003,0.00
7.65,0.00,-0.003,0.00
7.662,0.00,-0.003,0.00
7.674,0.00,-0.002,0.00
7.686,0.00,-0.002,0.00
7.699,0.00,-0.003,0.00
7.711,0.00,-0.002,0.00
7.724,0.00,-0.003,0.00
7.737,0.00,-0.002,0.00
7.749,0.00,-0.003,0.00
7.76,0.00,-0.003,0.00
7.769,0.00,-0.003,0.00
7.783,0.00,-0.003,0.00
7.792,0.00,-0.003,0.00
7.807,0.00,-0.003,0.00
7.82,0.00,-0.003,0.00
7.829,0.00,-0.003,0.00
7.843,0.00,-0.002,0.00
7.854,0.00,-0.003,0.00
7.866,0.00,-0.003,0.00
7.879,0.00,-0.003,0.00
7.891,0.00,-0.003,0.00
7.903,0.00,-0.003,0.00
7.916,0.00,-0.003,0.00
7.924,0.00,-0.003,0.00
7.937,0.00,-0.003,0.00
7.949,0.00,-0.003,0.00
7.961,0.00,-0.003,0.00
7.976,0.00,-0.003,0.00
7.987,0.00,-0.002,0.00
8.0,0.00,-0.003,0.00
8.011,0.00,-0.003,0.00
8.023,0.00,-0.002,0.00
8.035,0.00,-0.003,0.00
8.048,0.00,-0.002,0.00
8.06,0.00,-0.003,0.00
8.073,0.00,-0.003,0.00
8.083,0.00,-0.003,0.00
8.093,0.00,-0.003,0.00
8.104,0.00,-0.003,0.00
8.116,0.00,-0.003,0.00
8.129,0.00,-0.002,0.00
8.141,0.00,-0.003,0.00
8.154,0.00,-0.003,0.00
8.166,0.00,-0.003,0.00
8.178,0.00,-0.003,0.00
8.19,0.00,-0.003,0.00
8.203,0.00,-0.003,0.00
8.215,0.00,-0.003,0.00
8.227,0.00,-0.003,0.00
8.239,0.00,-0.003,0.00
8.249,0.00,-0.003,0.00
8.26,0.00,-0.003,0.00
8.272,0.00,-0.003,0.00
8.285,0.00,-0.003,0.00
8.298,0.00,-0.003,0.00
8.31,0.00,-0.003,0.00
8.322,0.00,-0.003,0.00
8.335,0.00,-0.003,0.00
8.348,0.00,-0.003,0.00
8.36,0.00,-0.003,0.00
8.372,0.00,-0.003,0.00
8.383,0.00,-0.003,0.00
8.395,0.00,-0.003,0.00
8.403,0.00,-0.003,0.00
8.416,0.00,-0.003,0.00
8.428,0.00,-0.003,0.00
8.44,0.00,-0.003,0.00
8.452,0.00,-0.002,0.00
8.465,0.00,-0.003,0.00
8.477,0.00,-0.003,0.00
8.489,0.00,-0.003,0.00
8.502,0.00,-0.003,0.00
8.515,0.00,-0.003,0.00
8.527,0.00,-0.003,0.00
8.539,0.00,-0.003,0.00
8.551,0.00,-0.002,0.00
8.559,0.00,-0.003,0.00
8.573,0.00,-0.003,0.00
8.585,0.00,-0.003,0.00
8.596,0.00,-0.003,0.00
8.608,0.00,-0.003,0.00
8.621,0.00,-0.003,0.00
8.633,0.00,-0.003,0.00
8.646,0.00,-0.003,0.00
8.658,0.00,-0.003,0.00
8.67,0.00,-0.003,0.00
8.682,0.00,-0.003,0.00
8.694,0.00,-0.003,0.00
8.706,0.00,-0.002,0.00
8.715,0.00,-0.002,0.00
8.727,0.00,-0.003,0.00
8.739,0.00,-0.003,0.00
8.752,0.00,-0.003,0.00
8.764,0.00,-0.003,0.00
8.776,0.00,-0.003,0.00
8.789,0.00,-0.003,0.00
8.801,0.00,-0.003,0.00
8.813,0.00,-0.003,0.00
8.826,0.00,-0.003,0.00
8.838,0.00,-0.003,0.00
8.85,0.00,-0.003,0.00
8.858,0.00,-0.003,0.00
8.87,0.00,-0.003,0.00
8.883,0.00,-0.003,0.00
8.895,0.00,-0.003,0.00
8.907,0.00,-0.003,0.00
8.92,0.00,-0.004,0.00
8.932,0.00,-0.003,0.00
8.945,0.00,-0.003,0.00
8.957,0.00,-0.003,0.00
8.969,0.00,-0.002,0.00
8.981,0.00,-0.003,0.00
8.993,0.00,-0.003,0.00
9.005,0.00,-0.003,0.00
9.014,0.00,-0.003,0.00
9.026,0.00,-0.003,0.00
9.038,0.00,-0.003,0.00
9.05,0.00,-0.003,0.00
9.064,0.00,-0.002,0.00
9.076,0.00,-0.003,0.00
9.087,0.00,-0.003,0.00
9.1,0.00,-0.003,0.00
9.113,0.00,-0.003,0.00
9.124,0.00,-0.003,0.00
9.136,0.00,-0.002,0.00
9.149,0.00,-0.003,0.00
9.161,0.00,-0.003,0.00
9.171,0.00,-0.003,0.00
9.182,0.00,-0.003,0.00
9.191,0.00,-0.002,0.00
9.207,0.00,-0.003,0.00
9.22,0.00,-0.003,0.00
9.234,0.00,-0.002,0.00
9.243,0.00,-0.003,0.00
9.256,0.00,-0.003,0.00
9.268,0.00,-0.003,0.00
9.28,0.00,-0.002,0.00
9.292,0.00,-0.003,0.00
9.304,0.00,-0.003,0.00
9.317,0.00,-0.003,0.00
9.325,0.00,-0.003,0.00
9.337,0.00,-0.002,0.00
9.351,0.00,-0.003,0.00
9.362,0.00,-0.003,0.00
9.374,0.00,-0.003,0.00
9.387,0.00,-0.003,0.00
9.4,0.00,-0.003,0.00
9.414,0.00,-0.003,0.00
9.425,0.00,-0.003,0.00
9.437,0.00,-0.002,0.00
9.447,0.00,-0.003,0.00
9.459,0.00,-0.003,0.00
9.472,0.00,-0.003,0.00
9.481,0.00,-0.003,0.00
9.492,0.00,-0.003,0.00
9.505,0.00,-0.003,0.00
9.517,0.00,-0.003,0.00
9.531,0.00,-0.003,0.00
9.542,0.00,-0.003,0.00
9.555,0.00,-0.003,0.00
9.567,0.00,-0.003,0.00
9.58,0.00,-0.003,0.00
9.591,0.00,-0.003,0.00
9.603,0.00,-0.003,0.00
9.617,0.00,-0.003,0.00
9.629,0.00,-0.003,0.00
9.637,0.00,-0.003,0.00
9.649,0.00,-0.003,0.00
9.662,0.00,-0.003,0.00
9.673,0.00,-0.002,0.00
9.686,0.00,-0.003,0.00
9.701,0.00,-0.003,0.00
9.717,0.00,-0.003,0.00
9.734,0.00,-0.003,0.00
9.758,0.00,-0.003,0.00
9.778,0.00,-0.003,0.00
9.799,0.00,-0.003,0.00
9.819,0.00,-0.003,0.00
9.84,0.00,-0.003,0.00
9.86,0.00,-0.003,0.00
9.877,0.00,-0.003,0.00
9.897,0.00,-0.003,0.00
9.919,0.00,-0.003,0.00
9.939,0.00,-0.003,0.00
9.958,0.00,-0.003,0.00
9.98,0.00,-0.003,0.00
10.0,0.00,-0.003,0.00
10.017,0.00,-0.003,0.00
10.037,0.00,-0.003,0.00
10.057,0.00,-0.003,0.00
10.077,0.00,-0.003,0.00
10.097,0.00,-0.003,0.00
10.119,0.00,-0.003,0.00
10.138,0.00,-0.003,0.00
10.16,0.00,-0.003,0.00
10.179,0.00,-0.003,0.00
10.197,0.00,-0.003,0.00
10.216,0.00,-0.003,0.00
10.237,0.00,-0.003,0.00
10.258,0.00,-0.003,0.00
10.278,0.00,-0.003,0.00
10.299,0.00,-0.003,0.00
10.318,0.00,-0.003,0.00
10.339,0.00,-0.003,0.00
10.356,0.00,-0.003,0.00
10.377,0.00,-0.003,0.00
10.397,0.00,-0.003,0.00
10.417,0.00,-0.003,0.00
10.438,0.00,-0.003,0.00
10.458,0.00,-0.003,0.00
10.479,0.00,-0.003,0.00
10.496,0.00,-0.003,0.00
10.516,0.00,-0.003,0.00
10.537,0.00,-0.003,0.00
10.557,0.00,-0.003,0.00
10.577,0.00,-0.003,0.00
10.598,0.00,-0.003,0.00
10.618,0.00,-0.003,0.00
10.639,0.00,-0.003,0.00
10.655,0.00,-0.003,0.00
10.676,0.00,-0.003,0.00
10.696,0.00,-0.003,0.00
10.716,0.00,-0.003,0.00
10.737,0.00,-0.003,0.00
10.757,0.00,-0.003,0.00
10.778,0.00,-0.003,0.00
10.794,0.00,-0.003,0.00
10.815,0.00,-0.002,0.00
10.835,0.00,-0.003,0.00
10.849,0.00,-0.003,0.00
10.876,0.00,-0.003,0.00
10.897,0.00,-0.003,0.00
10.918,0.00,-0.003,0.00
10.938,0.00,-0.003,0.00
10.954,0.00,-0.002,0.00
10.974,0.00,-0.003,0.00
10.994,0.00,-0.003,0.00
11.015,0.00,-0.003,0.00
11.036,0.00,-0.003,0.00
11.056,0.00,-0.003,0.00
11.077,0.00,-0.003,0.00
11.097,0.00,-0.003,0.00
11.117,0.00,-0.003,0.00
11.134,0.00,-0.003,0.00
11.155,0.00,-0.003,0.00
11.175,0.00,-0.002,0.00
11.195,0.00,-0.003,0.00
11.216,0.00,-0.003,0.00
11.236,0.00,-0.002,0.00
11.257,0.00,-0.003,0.00
11.277,0.00,-0.003,0.00
11.294,0.00,-0.003,0.00
11.315,0.00,-0.002,0.00
11.335,0.00,-0.003,0.00
11.355,0.00,-0.003,0.00
11.376,0.00,-0.003,0.00
11.397,0.00,-0.003,0.00
11.417,0.00,-0.003,0.00
11.433,0.00,-0.003,0.00
11.454,0.00,-0.003,0.00
11.474,0.00,-0.002,0.00
11.495,0.00,-0.003,0.00
11.515,0.00,-0.003,0.00
11.536,0.00,-0.003,0.00
11.556,0.00,-0.003,0.00
11.577,0.00,-0.003,0.00
11.597,0.00,-0.003,0.00
11.614,0.00,-0.003,0.00
11.633,0.00,-0.003,0.00
11.654,0.00,-0.003,0.00
11.675,0.00,-0.003,0.00
11.695,0.00,-0.003,0.00
11.716,0.00,-0.003,0.00
11.736,0.00,-0.003,0.00
11.753,0.00,-0.003,0.00
11.772,0.00,-0.003,0.00
11.793,0.00,-0.003,0.00
11.814,0.00,-0.003,0.00
11.833,0.00,-0.003,0.00
11.854,0.00,-0.003,0.00
11.875,0.00,-0.003,0.00
11.896,0.00,-0.003,0.00
11.912,0.00,-0.003,0.00
11.933,0.00,-0.003,0.00
11.953,0.00,-0.003,0.00
11.974,0.00,-0.003,0.00
11.994,0.00,-0.003,0.00
12.015,0.00,-0.002,0.00
12.035,0.00,-0.003,0.00
12.056,0.00,-0.003,0.00
12.076,0.00,-0.003,0.00
12.093,0.00,-0.003,0.00
12.113,0.00,-0.003,0.00
12.134,0.00,-0.002,0.00
12.152,0.00,-0.003,0.00
12.169,0.00,-0.003,0.00
12.187,0.00,-0.003,0.00
12.215,0.00,-0.002,0.00
12.235,0.00,-0.003,0.00
12.253,0.00,-0.003,0.00
12.272,0.00,-0.003,0.00
12.294,0.00,-0.003,0.00
12.314,0.00,-0.003,0.00
12.334,0.00,-0.003,0.00
12.354,0.00,-0.003,0.00
12.375,0.00,-0.003,0.00
12.392,0.00,-0.003,0.00
12.412,0.00,-0.003,0.00
12.433,0.00,-0.003,0.00
12.454,0.00,-0.002,0.00
12.472,0.00,-0.003,0.00
12.492,0.00,-0.003,0.00
12.515,0.00,-0.003,0.00
12.534,0.00,-0.003,0.00
12.551,0.00,-0.003,0.00
12.572,0.00,-0.003,0.00
12.592,0.00,-0.003,0.00
12.613,0.00,-0.003,0.00
12.628,0.00,-0.002,0.00
12.655,0.00,-0.003,0.00
12.665,0.00,-0.003,0.00
12.696,0.00,-0.003,0.00
12.712,0.00,-0.003,0.00
12.732,0.00,-0.002,0.00
12.752,0.00,-0.003,0.00
12.773,0.00,-0.003,0.00
12.793,0.00,-0.003,0.00
12.813,0.00,-0.003,0.00
12.834,0.00,-0.003,0.00
12.85,0.00,-0.003,0.00
12.871,0.00,-0.003,0.00
12.892,0.00,-0.003,0.00
12.91,0.00,-0.003,0.00
12.933,0.00,-0.003,0.00
12.956,0.00,-0.003,0.00
12.974,0.00,-0.003,0.00
12.993,0.00,-0.003,0.00
13.01,0.00,-0.003,0.00
13.03,0.00,-0.003,0.00
13.05,0.00,-0.003,0.00
13.072,0.00,-0.003,0.00
13.092,0.00,-0.003,0.00
13.113,0.00,-0.003,0.00
13.133,0.00,-0.002,0.00
13.153,0.00,-0.003,0.00
13.17,0.00,-0.003,0.00
13.19,0.00,-0.003,0.00
13.211,0.00,-0.002,0.00
13.231,0.00,-0.003,0.00
13.251,0.00,-0.003,0.00
13.272,0.00,-0.003,0.00
13.293,0.00,-0.003,0.00
13.313,0.00,-0.003,0.00
13.331,0.00,-0.002,0.00
13.35,0.00,-0.003,0.00
13.37,0.00,-0.003,0.00
13.39,0.00,-0.003,0.00
13.411,0.00,-0.002,0.00
13.432,0.00,-0.003,0.00
13.453,0.00,-0.003,0.00
13.473,0.00,-0.003,0.00
13.493,0.00,-0.003,0.00
13.51,0.00,-0.003,0.00
13.53,0.00,-0.003,0.00
13.551,0.00,-0.003,0.00
13.571,0.00,-0.003,0.00
13.592,0.00,-0.003,0.00
13.612,0.00,-0.003,0.00
13.633,0.00,-0.003,0.00
13.649,0.00,-0.003,0.00
13.669,0.00,-0.003,0.00
13.69,0.00,-0.003,0.00
13.71,0.00,-0.003,0.00
13.731,0.00,-0.003,0.00
13.751,0.00,-0.003,0.00
13.772,0.00,-0.003,0.00
13.793,0.00,-0.003,0.00
13.812,0.00,-0.002,0.00
13.829,0.00,-0.003,0.00
13.85,0.00,-0.002,0.00
13.87,0.00,-0.003,0.00
13.891,0.00,-0.003,0.00
13.911,0.00,-0.003,0.00
13.932,0.00,-0.003,0.00
13.952,0.00,-0.003,0.00
13.972,0.00,-0.003,0.00
13.99,0.00,-0.003,0.00
14.01,0.00,-0.003,0.00
14.03,0.00,-0.003,0.00
14.05,0.00,-0.003,0.00
14.071,0.00,-0.003,0.00
14.092,0.00,-0.003,0.00
14.112,0.00,-0.003,0.00
14.132,0.00,-0.003,0.00
14.149,0.00,-0.003,0.00
14.169,0.00,-0.003,0.00
14.19,0.00,-0.003,0.00
14.211,0.00,-0.003,0.00
14.23,0.00,-0.003,0.00
14.251,0.00,-0.003,0.00
14.271,0.00,-0.003,0.00
14.288,0.00,-0.003,0.00
14.308,0.00,-0.003,0.00
14.329,0.00,-0.003,0.00
14.349,0.00,-0.003,0.00
14.37,0.00,-0.002,0.00
14.387,0.00,-0.003,0.00
14.404,0.00,-0.003,0.00
14.419,0.00,-0.003,0.00
14.445,0.00,-0.003,0.00
14.468,0.00,-0.003,0.00
14.489,0.00,-0.002,0.00
14.509,0.00,-0.003,0.00
14.53,0.00,-0.003,0.00
14.55,0.00,-0.003,0.00
14.57,0.00,-0.002,0.00
14.591,0.00,-0.003,0.00
14.608,0.00,-0.003,0.00
14.625,0.00,-0.003,0.00
14.641,0.00,-0.003,0.00
14.662,0.00,-0.003,0.00
14.691,0.00,-0.003,0.00
14.714,0.00,-0.003,0.00
14.727,0.00,-0.003,0.00
14.75,0.00,-0.003,0.00
14.767,0.00,-0.003,0.00
14.788,0.00,-0.003,0.00
14.809,0.00,-0.003,0.00
14.822,0.00,-0.003,0.00
14.838,0.00,-0.003,0.00
14.87,0.00,-0.003,0.00
14.888,0.00,-0.002,0.00
14.908,0.00,-0.002,0.00
14.927,0.00,-0.003,0.00
14.946,0.00,-0.003,0.00
14.968,0.00,-0.003,0.00
14.988,0.00,-0.003,0.00
15.009,0.00,-0.003,0.00
