time,length,pressure,force
13.745,0.00,-0.003,45.10
13.778,0.00,-0.003,45.10
13.794,0.00,-0.003,45.10
13.818,0.00,-0.003,45.10
13.839,0.00,-0.002,45.10
13.855,0.00,-0.003,45.10
13.876,0.00,-0.003,45.10
13.897,0.00,-0.002,45.10
13.917,0.00,-0.003,45.10
13.933,0.00,-0.003,45.10
13.955,0.00,-0.002,45.10
13.979,0.00,-0.002,45.10
13.995,0.00,-0.002,45.10
14.013,0.00,-0.002,45.10
14.037,0.00,-0.003,45.10
14.053,0.00,-0.003,45.10
14.077,0.00,-0.003,45.10
14.097,0.00,-0.003,45.10
14.117,0.00,-0.003,45.10
14.135,0.00,-0.002,45.10
14.158,0.00,-0.003,45.10
14.174,0.00,-0.003,45.10
14.194,0.00,-0.003,45.10
14.207,0.00,-0.003,45.10
14.233,0.00,-0.003,45.10
14.257,0.00,-0.003,45.10
14.278,0.00,-0.003,45.10
14.298,0.00,-0.003,45.10
14.318,0.00,-0.003,45.10
14.335,0.00,-0.002,45.10
14.355,0.00,-0.002,45.10
14.373,0.00,-0.003,45.10
14.383,0.00,-0.003,45.10
14.417,0.00,-0.002,45.10
