14.19,0.00,-0.003,0.00
14.211,0.00,-0.003,0.00
14.23,0.00,-0.003,0.00
14.251,0.00,-0.003,0.00
14.271,0.00,-0.003,0.00
14.288,0.00,-0.003,0.00
14.308,0.00,-0.003,0.00
14.329,0.00,-0.003,0.00
14.349,0.00,-0.003,0.00
14.37,0.00,-0.002,0.00
14.387,0.00,-0.003,0.00
14.404,0.00,-0.003,0.00
