time,length,pressure,force
7.762,0.00,-0.002,45.00
7.774,0.00,-0.002,45.00
7.787,0.00,-0.002,45.00
7.799,0.00,-0.002,45.00
7.806,0.00,-0.003,45.00
7.824,0.00,-0.003,45.00
7.829,0.00,-0.002,45.00
7.847,0.00,-0.003,45.00
7.86,0.00,-0.003,45.00
7.869,0.00,-0.002,45.00
7.877,0.00,-0.003,45.00
7.892,0.00,-0.003,45.00
7.907,0.00,-0.003,45.00
7.907,0.00,-0.002,45.00
7.931,0.00,-0.002,45.00
7.945,0.00,-0.003,45.00
7.956,0.00,-0.003,45.00
7.967,0.00,-0.003,45.00
7.979,0.00,-0.002,45.00
7.991,0.00,-0.002,45.00
8.003,0.00,-0.003,45.00
8.015,0.00,-0.003,45.00
8.028,0.00,-0.003,45.00
8.036,0.00,-0.003,45.00
8.049,0.00,-0.002,45.00
8.057,0.00,-0.003,45.00
8.075,0.00,-0.003,45.00
8.084,0.00,-0.003,45.00
8.099,0.00,-0.002,45.00
8.107,0.00,-0.002,45.00
8.114,0.00,-0.003,45.00
8.134,0.00,-0.002,45.00
8.15,0.00,-0.002,45.00
8.158,0.00,-0.003,45.00
8.158,0.00,-0.002,45.00
8.183,0.00,-0.003,45.00
8.195,0.00,-0.003,45.00
8.205,0.00,-0.003,45.00
8.217,0.00,-0.002,45.00
8.23,0.00,-0.003,45.00
8.24,0.00,-0.003,45.00
8.24,0.00,-0.003,45.00
8.266,0.00,-0.003,45.00
8.27,0.00,-0.003,45.00
8.292,0.00,-0.003,45.00
8.305,0.00,-0.003,45.00
8.314,0.00,-0.003,45.00
8.328,0.00,-0.003,45.00
8.339,0.00,-0.003,45.00
8.351,0.00,-0.002,45.00
8.363,0.00,-0.003,45.00
8.373,0.00,-0.003,45.00
8.384,0.00,-0.003,45.00
8.397,0.00,-0.003,45.00
8.409,0.00,-0.003,45.00
8.421,0.00,-0.003,45.00
8.434,0.00,-0.003,45.00
8.436,0.00,-0.002,45.00
8.457,0.00,-0.003,45.00
8.471,0.00,-0.003,45.00
8.481,0.00,-0.002,45.00
8.493,0.00,-0.003,45.00
8.509,0.00,-0.003,45.00
8.509,0.00,-0.003,45.00
8.529,0.00,-0.003,45.00
8.54,0.00,-0.003,45.00
8.552,0.00,-0.003,45.00
8.565,0.00,-0.003,45.00
8.577,0.00,-0.003,45.00
8.589,0.00,-0.003,45.00
8.601,0.00,-0.003,45.00
8.614,0.00,-0.003,45.00
8.626,0.00,-0.003,45.00
8.635,0.00,-0.002,45.00
8.648,0.00,-0.003,45.00
8.653,0.00,-0.003,45.00
8.671,0.00,-0.003,45.00
8.68,0.00,-0.003,45.00
8.688,0.00,-0.002,45.00
8.709,0.00,-0.002,45.00
8.722,0.00,-0.003,45.00
8.731,0.00,-0.003,45.00
8.747,0.00,-0.003,45.00
8.758,0.00,-0.002,45.00
8.773,0.00,-0.002,45.00
8.781,0.00,-0.003,45.00
8.794,0.00,-0.003,45.00
8.806,0.00,-0.003,45.00
8.818,0.00,-0.002,45.00
8.83,0.00,-0.002,45.00
8.839,0.00,-0.003,45.00
8.851,0.00,-0.003,45.00
8.864,0.00,-0.003,45.00
8.876,0.00,-0.002,45.00
8.888,0.00,-0.002,45.00
8.9,0.00,-0.002,45.00
8.912,0.00,-0.003,45.00
8.923,0.00,-0.003,45.00
8.937,0.00,-0.003,45.00
8.946,0.00,-0.003,45.00
8.96,0.00,-0.003,45.00
8.974,0.00,-0.003,45.00
8.981,0.00,-0.002,45.00
8.995,0.00,-0.003,45.00
9.008,0.00,-0.002,45.00
9.02,0.00,-0.003,45.00
9.031,0.00,-0.003,45.00
9.043,0.00,-0.002,45.00
9.056,0.00,-0.002,45.00
9.068,0.00,-0.002,45.00
9.08,0.00,-0.003,45.00
9.092,0.00,-0.003,45.00
9.105,0.00,-0.002,45.00
9.116,0.00,-0.003,45.00
9.128,0.00,-0.003,45.00
9.141,0.00,-0.003,45.00
9.15,0.00,-0.002,45.00
9.161,0.00,-0.003,45.00
9.165,0.00,-0.003,45.00
9.188,0.00,-0.003,45.00
9.191,0.00,-0.003,45.00
9.211,0.00,-0.003,45.00
9.227,0.00,-0.002,45.00
9.237,0.00,-0.003,45.00
9.249,0.00,-0.003,45.00
9.261,0.00,-0.002,45.00
9.273,0.00,-0.002,45.00
9.285,0.00,-0.003,45.00
9.297,0.00,-0.002,45.00
9.306,0.00,-0.002,45.00
9.309,0.00,-0.003,45.00
9.328,0.00,-0.002,45.00
9.341,0.00,-0.003,45.00
9.357,0.00,-0.003,45.00
9.369,0.00,-0.002,45.00
9.369,0.00,-0.003,45.00
9.393,0.00,-0.003,45.00
9.401,0.00,-0.002,45.00
9.419,0.00,-0.003,45.00
9.427,0.00,-0.002,45.00
9.442,0.00,-0.003,45.00
9.451,0.00,-0.003,45.00
9.459,0.00,-0.003,45.00
9.474,0.00,-0.002,45.00
9.486,0.00,-0.002,45.00
9.498,0.00,-0.003,45.00
9.51,0.00,-0.003,45.00
9.523,0.00,-0.003,45.00
9.535,0.00,-0.003,45.00
9.547,0.00,-0.003,45.00
9.557,0.00,-0.003,45.00
9.573,0.00,-0.003,45.00
9.583,0.00,-0.003,45.00
9.598,0.00,-0.002,45.00
9.608,0.00,-0.003,45.00
9.608,0.00,-0.003,45.00
9.623,0.00,-0.003,45.00
9.642,0.00,-0.003,45.00
9.642,0.00,-0.003,45.00
9.668,0.00,-0.003,45.00
9.675,0.00,-0.002,45.00
9.691,0.00,-0.003,45.00
9.703,0.00,-0.003,45.00
9.715,0.00,-0.002,45.00
9.727,0.00,-0.003,45.00
9.74,0.00,-0.002,45.00
9.749,0.00,-0.003,45.00
9.765,0.00,-0.002,45.00
9.766,0.00,-0.003,45.00
9.778,0.00,-0.003,45.00
9.797,0.00,-0.003,44.90
9.807,0.00,-0.003,45.00
9.817,0.00,-0.002,45.00
9.835,0.00,-0.002,45.00
9.837,0.00,-0.003,45.00
9.853,0.00,-0.003,45.00
9.874,0.00,-0.002,45.00
9.883,0.00,-0.003,45.00
9.892,0.00,-0.002,45.00
9.907,0.00,-0.002,45.00
9.919,0.00,-0.003,45.00
9.932,0.00,-0.002,45.00
9.94,0.00,-0.003,45.00
9.953,0.00,-0.003,45.00
9.965,0.00,-0.003,45.00
9.976,0.00,-0.003,45.00
9.986,0.00,-0.003,45.00
9.994,0.00,-0.003,45.00
10.014,0.00,-0.002,45.00
10.028,0.00,-0.003,45.00
10.04,0.00,-0.003,45.00
10.052,0.00,-0.002,45.00
10.063,0.00,-0.003,45.00
10.075,0.00,-0.003,45.00
10.088,0.00,-0.003,45.00
10.1,0.00,-0.002,45.00
10.109,0.00,-0.002,45.00
10.121,0.00,-0.002,45.00
10.133,0.00,-0.003,45.00
10.145,0.00,-0.003,45.00
10.157,0.00,-0.002,45.00
10.171,0.00,-0.003,45.00
10.183,0.00,-0.003,45.00
10.195,0.00,-0.003,45.00
10.207,0.00,-0.003,45.00
10.218,0.00,-0.003,45.00
10.232,0.00,-0.002,45.00
10.244,0.00,-0.003,45.00
10.263,0.00,-0.003,45.00
10.284,0.00,-0.003,45.00
10.304,0.00,-0.003,45.00
10.325,0.00,-0.003,45.00
10.345,0.00,-0.003,45.00
10.363,0.00,-0.002,45.00
10.38,0.00,-0.002,45.00
10.396,0.00,-0.003,45.00
10.422,0.00,-0.002,45.00
10.443,0.00,-0.002,45.00
10.465,0.00,-0.003,45.00
10.483,0.00,-0.003,45.00
10.505,0.00,-0.002,45.00
10.525,0.00,-0.003,45.00
10.545,0.00,-0.003,45.00
10.562,0.00,-0.002,45.00
10.583,0.00,-0.003,45.00
10.603,0.00,-0.002,45.00
10.624,0.00,-0.002,45.00
10.644,0.00,-0.002,45.00
10.664,0.00,-0.003,45.00
10.683,0.00,-0.003,45.00
10.7,0.00,-0.002,45.00
10.712,0.00,-0.003,45.00
10.744,0.00,-0.003,45.00
10.763,0.00,-0.002,45.00
10.783,0.00,-0.003,45.00
10.804,0.00,-0.002,45.00
10.825,0.00,-0.003,45.00
10.845,0.00,-0.003,45.00
10.861,0.00,-0.003,45.00
10.882,0.00,-0.002,45.00
10.902,0.00,-0.003,45.00
10.922,0.00,-0.003,45.00
10.944,0.00,-0.003,45.00
10.964,0.00,-0.003,45.00
10.984,0.00,-0.002,45.00
11.004,0.00,-0.003,45.00
11.021,0.00,-0.003,44.90
11.042,0.00,-0.003,45.00
11.062,0.00,-0.003,45.00
11.082,0.00,-0.003,45.00
11.103,0.00,-0.003,45.00
11.124,0.00,-0.003,45.00
11.144,0.00,-0.002,45.00
11.161,0.00,-0.003,45.00
11.18,0.00,-0.003,45.00
11.201,0.00,-0.003,45.00
11.222,0.00,-0.003,45.00
11.243,0.00,-0.003,45.00
11.263,0.00,-0.003,45.00
11.283,0.00,-0.003,45.00
11.303,0.00,-0.003,45.00
11.324,0.00,-0.002,45.00
11.341,0.00,-0.003,45.00
11.361,0.00,-0.003,45.00
11.381,0.00,-0.002,45.00
11.402,0.00,-0.003,45.00
11.422,0.00,-0.003,45.00
11.443,0.00,-0.003,45.00
11.463,0.00,-0.002,45.00
11.484,0.00,-0.003,45.00
11.5,0.00,-0.002,45.00
11.521,0.00,-0.003,45.00
11.542,0.00,-0.003,45.00
11.562,0.00,-0.003,45.00
11.583,0.00,-0.002,45.00
11.604,0.00,-0.003,45.00
11.623,0.00,-0.002,45.00
11.643,0.00,-0.002,45.00
11.659,0.00,-0.003,45.00
11.68,0.00,-0.003,45.00
11.701,0.00,-0.002,45.00
11.722,0.00,-0.003,45.00
11.742,0.00,-0.003,45.00
11.762,0.00,-0.003,45.00
11.783,0.00,-0.002,45.00
11.803,0.00,-0.003,45.00
11.819,0.00,-0.003,45.00
11.84,0.00,-0.002,45.00
11.861,0.00,-0.003,45.00
11.881,0.00,-0.003,45.00
11.902,0.00,-0.002,45.00
11.922,0.00,-0.003,45.00
11.942,0.00,-0.003,45.00
11.963,0.00,-0.003,45.00
11.981,0.00,-0.003,45.00
12.001,0.00,-0.003,45.00
12.022,0.00,-0.003,45.00
12.041,0.00,-0.003,45.00
12.061,0.00,-0.002,45.00
12.081,0.00,-0.003,45.00
12.102,0.00,-0.002,45.00
12.119,0.00,-0.003,45.00
12.13,0.00,-0.003,45.00
12.158,0.00,-0.002,45.00
12.176,0.00,-0.003,45.00
12.192,0.00,-0.002,45.00
12.219,0.00,-0.003,45.00
12.242,0.00,-0.003,45.00
12.263,0.00,-0.003,45.00
12.283,0.00,-0.003,45.00
12.298,0.00,-0.002,45.00
12.319,0.00,-0.002,45.00
12.34,0.00,-0.003,45.00
12.36,0.00,-0.003,45.00
12.366,0.00,-0.002,45.00
12.399,0.00,-0.002,45.00
12.419,0.00,-0.003,45.00
12.435,0.00,-0.003,45.00
12.453,0.00,-0.003,45.00
12.479,0.00,-0.003,45.00
12.501,0.00,-0.002,45.00
12.52,0.00,-0.003,45.00
12.54,0.00,-0.002,45.00
12.561,0.00,-0.002,45.00
12.578,0.00,-0.003,45.00
12.593,0.00,-0.002,45.00
12.605,0.00,-0.003,45.00
12.64,0.00,-0.002,45.00
12.659,0.00,-0.003,45.00
12.665,0.00,-0.003,45.00
12.699,0.00,-0.002,45.00
12.719,0.00,-0.002,45.00
12.741,0.00,-0.003,45.00
12.757,0.00,-0.003,45.00
12.778,0.00,-0.003,45.00
12.799,0.00,-0.002,45.00
12.816,0.00,-0.003,45.00
12.84,0.00,-0.002,45.00
12.856,0.00,-0.003,45.00
12.874,0.00,-0.002,45.00
12.899,0.00,-0.003,45.00
12.906,0.00,-0.003,45.00
12.939,0.00,-0.003,45.00
12.943,0.00,-0.003,45.00
12.979,0.00,-0.003,45.00
13.0,0.00,-0.003,45.00
13.018,0.00,-0.003,45.00
13.041,0.00,-0.003,45.00
13.061,0.00,-0.003,45.00
13.075,0.00,-0.003,45.00
13.091,0.00,-0.002,45.00
13.118,0.00,-0.003,45.00
13.135,0.00,-0.002,45.00
13.159,0.00,-0.003,45.00
13.179,0.00,-0.002,45.00
13.2,0.00,-0.003,45.00
13.216,0.00,-0.003,45.00
13.237,0.00,-0.003,45.00
13.257,0.00,-0.003,45.00
13.278,0.00,-0.003,45.00
13.298,0.00,-0.003,45.00
13.319,0.00,-0.002,45.00
13.339,0.00,-0.003,45.00
13.359,0.00,-0.003,45.00
13.376,0.00,-0.003,45.00
13.397,0.00,-0.003,45.00
13.416,0.00,-0.003,45.00
13.438,0.00,-0.002,45.00
13.458,0.00,-0.003,45.10
13.479,0.00,-0.002,45.10
13.499,0.00,-0.003,45.00
13.52,0.00,-0.003,45.00
13.54,0.00,-0.003,45.00
13.557,0.00,-0.003,45.10
13.578,0.00,-0.003,45.00
13.598,0.00,-0.003,45.00
13.617,0.00,-0.002,45.00
13.638,0.00,-0.002,45.00
13.659,0.00,-0.003,45.00
13.677,0.00,-0.002,45.10
13.691,0.00,-0.002,45.10
13.708,0.00,-0.002,45.10
13.734,0.00,-0.003,45.00
13.745,0.00,-0.003,45.10
13.778,0.00,-0.003,45.10
13.794,0.00,-0.003,45.10
13.818,0.00,-0.003,45.10
13.839,0.00,-0.002,45.10
13.855,0.00,-0.003,45.10
13.876,0.00,-0.003,45.10
13.897,0.00,-0.002,45.10
13.917,0.00,-0.003,45.10
13.933,0.00,-0.003,45.10
13.955,0.00,-0.002,45.10
13.979,0.00,-0.002,45.10
13.995,0.00,-0.002,45.10
14.013,0.00,-0.002,45.10
14.037,0.00,-0.003,45.10
14.053,0.00,-0.003,45.10
14.077,0.00,-0.003,45.10
14.097,0.00,-0.003,45.10
14.117,0.00,-0.003,45.10
14.135,0.00,-0.002,45.10
14.158,0.00,-0.003,45.10
14.174,0.00,-0.003,45.10
14.194,0.00,-0.003,45.10
14.207,0.00,-0.003,45.10
14.233,0.00,-0.003,45.10
14.257,0.00,-0.003,45.10
14.278,0.00,-0.003,45.10
14.298,0.00,-0.003,45.10
14.318,0.00,-0.003,45.10
14.335,0.00,-0.002,45.10
14.355,0.00,-0.002,45.10
14.373,0.00,-0.003,45.10
14.383,0.00,-0.003,45.10
14.417,0.00,-0.002,45.10
14.434,0.00,-0.003,45.10
14.449,0.00,-0.003,45.10
14.478,0.00,-0.003,45.10
14.491,0.00,-0.003,45.10
14.515,0.00,-0.003,45.10
14.535,0.00,-0.002,45.10
14.556,0.00,-0.002,45.10
14.576,0.00,-0.003,45.10
14.592,0.00,-0.003,45.10
14.61,0.00,-0.003,45.10
14.635,0.00,-0.003,45.10
14.646,0.00,-0.003,45.10
14.661,0.00,-0.002,45.10
14.695,0.00,-0.003,45.10
14.71,0.00,-0.003,45.10
14.736,0.00,-0.003,45.10
14.756,0.00,-0.003,45.10
14.777,0.00,-0.003,45.10
14.793,0.00,-0.002,45.10
14.799,0.00,-0.002,45.10
14.832,0.00,-0.003,45.10
14.849,0.00,-0.003,45.10
14.863,0.00,-0.002,45.10
14.896,0.00,-0.003,45.10
14.916,0.00,-0.002,45.10
14.934,0.00,-0.003,45.10
14.952,0.00,-0.003,45.10
14.973,0.00,-0.003,45.10
14.993,0.00,-0.002,45.10
15.009,0.00,-0.003,45.10
