Time,Length,Pressure,Force
954,0.00,-0.002,0.00
963,0.00,-0.002,0.00
978,0.00,-0.002,0.00
991,0.00,-0.002,0.00
1002,0.00,-0.001,0.00
1012,0.00,-0.002,0.00
1028,0.00,-0.002,0.00
1041,0.00,-0.001,0.00
1051,0.00,-0.002,0.00
1061,0.00,-0.002,0.00
1077,0.00,-0.002,0.00
1089,0.00,-0.002,0.00
1101,0.00,-0.002,0.00
1114,0.00,-0.002,0.00
1126,0.00,-0.002,0.00
1139,0.00,-0.001,0.00
1151,0.00,-0.002,0.00
1161,0.00,-0.002,0.00
1175,0.00,-0.002,0.00
1186,0.00,-0.001,0.00
1195,0.00,-0.002,0.00
1216,0.00,-0.001,0.00
1225,0.00,-0.002,0.00
1229,0.00,-0.002,0.00
1245,0.00,-0.002,0.00
1263,0.00,-0.002,0.00
1263,0.00,-0.001,0.00
1290,0.00,-0.002,0.00
1303,0.00,-0.002,0.00
1310,0.00,-0.002,0.00
1328,0.00,-0.002,0.00
1339,0.00,-0.003,0.00
1346,0.00,-0.002,0.00
1359,0.00,-0.002,0.00
1376,0.00,-0.001,0.00
1376,0.00,-0.002,0.00
1397,0.00,-0.002,0.00
1409,0.00,-0.002,0.00
1426,0.00,-0.002,0.00
1436,0.00,-0.002,0.00
1450,0.00,-0.002,0.00
1465,0.00,-0.001,0.00
1475,0.00,-0.001,0.00
1491,0.00,-0.002,0.00
1501,0.00,-0.002,0.00
1516,0.00,-0.002,0.00
1528,0.00,-0.002,0.00
1541,0.00,-0.001,0.00
1552,0.00,-0.002,0.00
1559,0.00,-0.002,0.00
1576,0.00,-0.002,0.00
1591,0.00,-0.002,0.00
1601,0.00,-0.001,0.00
1610,0.00,-0.001,0.00
1617,0.00,-0.002,0.00
1639,0.00,-0.002,0.00
1650,0.00,-0.002,0.00
1655,0.00,-0.001,0.00
1667,0.00,-0.002,0.00
1683,0.00,-0.002,0.00
1701,0.00,-0.002,0.00
1710,0.00,-0.002,0.00
1726,0.00,-0.002,0.00
1740,0.00,-0.001,0.00
1742,0.00,-0.002,0.00
1765,0.00,-0.001,0.00
1776,0.00,-0.002,0.00
1790,0.00,-0.002,0.00
1797,0.00,-0.003,0.00
1809,0.00,-0.002,0.00
1824,0.00,-0.002,0.00
1824,0.00,-0.002,0.00
1851,0.00,-0.002,0.00
1859,0.00,-0.002,0.00
1875,0.00,-0.002,0.00
1883,0.00,-0.002,0.00
1901,0.00,-0.002,0.00
1910,0.00,-0.002,0.00
1920,0.00,-0.001,0.00
1937,0.00,-0.002,0.00
1947,0.00,-0.001,0.00
1962,0.00,-0.002,0.00
1977,0.00,-0.002,0.00
1990,0.00,-0.001,0.00
2002,0.00,-0.002,0.00
2008,0.00,-0.001,0.00
2027,0.00,-0.002,0.00
2037,0.00,-0.001,0.00
2037,0.00,-0.001,0.00
2064,0.00,-0.001,0.00
2069,0.00,-0.002,0.00
2086,0.00,-0.002,0.00
2101,0.00,-0.002,0.00
2106,0.00,-0.002,0.00
2119,0.00,-0.001,0.00
2136,0.00,-0.002,0.00
2151,0.00,-0.003,0.00
2156,0.00,-0.002,0.00
2175,0.00,-0.002,0.00
2183,0.00,-0.002,0.00
2199,0.00,-0.002,0.00
2212,0.00,-0.002,0.00
2224,0.00,-0.002,0.00
2239,0.00,-0.002,0.00
2249,0.00,-0.002,0.00
2258,0.00,-0.001,0.00
2276,0.00,-0.002,0.00
2276,0.00,-0.002,0.00
2293,0.00,-0.001,0.00
2309,0.00,-0.002,0.00
2327,0.00,-0.002,0.00
2337,0.00,-0.001,0.00
2347,0.00,-0.002,0.00
2360,0.00,-0.002,0.00
2375,0.00,-0.002,0.00
2384,0.00,-0.001,0.00
2400,0.00,-0.001,0.00
2410,0.00,-0.001,0.00
2425,0.00,-0.002,0.00
2436,0.00,-0.002,0.00
2448,0.00,-0.002,0.00
2458,0.00,-0.001,0.00
2467,0.00,-0.002,0.00
2486,0.00,-0.001,0.00
2490,0.00,-0.002,0.00
2511,0.00,-0.002,0.00
2523,0.00,-0.002,0.00
2539,0.00,-0.002,0.00
2550,0.00,-0.001,0.00
2561,0.00,-0.002,0.00
2574,0.00,-0.002,0.00
2574,0.00,-0.001,0.00
2600,0.00,-0.002,0.00
2609,0.00,-0.002,0.00
2624,0.00,-0.002,0.00
2630,0.00,-0.002,0.00
2650,0.00,-0.002,0.00
2662,0.00,-0.001,0.00
2674,0.00,-0.002,0.00
2683,0.00,-0.002,0.00
2700,0.00,-0.001,0.00
2706,0.00,-0.002,0.00
2723,0.00,-0.002,0.00
2724,0.00,-0.001,0.00
2742,0.00,-0.002,0.00
2759,0.00,-0.002,0.00
2776,0.00,-0.002,0.00
2787,0.00,-0.002,0.00
2797,0.00,-0.001,0.00
2810,0.00,-0.002,0.00
2823,0.00,-0.001,0.00
2838,0.00,-0.002,0.00
2851,0.00,-0.002,0.00
2862,0.00,-0.002,0.00
2874,0.00,-0.001,0.00
2884,0.00,-0.002,0.00
2890,0.00,-0.002,0.00
2909,0.00,-0.002,0.00
2923,0.00,-0.002,0.00
2927,0.00,-0.002,0.10
2949,0.00,-0.001,0.10
2959,0.00,-0.001,0.10
2974,0.00,-0.002,0.10
2986,0.00,-0.002,0.30
2996,0.00,-0.002,0.30
3010,0.00,-0.002,0.30
3015,0.00,-0.001,0.30
3038,0.00,-0.002,0.70
3051,0.00,-0.002,0.70
3056,0.00,-0.002,0.70
3076,0.00,-0.001,0.70
3088,0.00,-0.002,1.60
3100,0.00,-0.001,1.60
3109,0.00,-0.002,1.60
3126,0.00,-0.001,1.60
3136,0.00,-0.002,2.80
3147,0.00,-0.001,2.80
3147,0.00,-0.002,2.80
3173,0.00,-0.001,2.80
3182,0.00,-0.001,4.00
3199,0.00,-0.002,4.00
3208,0.00,-0.001,4.00
3215,0.00,-0.001,4.00
3231,0.00,-0.001,5.40
3250,0.00,-0.001,5.40
3260,0.00,-0.001,5.40
3272,0.00,-0.001,5.40
3288,0.00,-0.001,7.20
3297,0.00,0.0,7.20
3314,0.00,-0.001,7.20
3323,0.00,0.0,7.20
3338,0.00,0.0,9.20
3350,0.00,0.0,9.20
3360,0.00,0.0,9.20
3360,0.00,0.002,9.20
3387,0.00,0.002,10.30
3397,0.00,0.002,10.30
3410,0.00,0.0,10.30
3425,0.00,0.0,10.30
3434,0.00,0.003,13.60
3439,0.00,0.0,13.60
3460,0.00,0.002,13.60
3473,0.00,0.002,13.60
3484,0.00,0.002,14.00
3498,0.00,0.002,14.00
3510,0.00,0.0,14.00
3522,0.00,0.002,14.00
3534,0.00,0.002,13.90
3547,0.00,0.002,13.90
3562,0.00,0.002,13.90
3575,0.00,0.002,13.90
3587,0.00,0.003,16.00
3600,0.00,0.003,16.00
3610,0.00,0.002,16.00
3624,0.00,0.002,16.00
3627,0.00,0.003,18.30
3644,0.00,0.002,18.30
3662,0.00,0.003,18.30
3662,0.00,0.002,18.30
3686,0.00,0.002,18.60
3690,0.00,0.003,18.60
3708,0.00,0.003,18.60
3723,0.00,0.003,18.60
3735,0.00,0.003,19.20
3748,0.00,0.003,19.20
3759,0.00,0.003,19.20
3769,0.00,0.003,19.20
3776,0.00,0.003,20.80
3794,0.00,0.003,20.80
3811,0.00,0.002,20.80
3825,0.00,0.003,20.80
3838,0.00,0.003,21.60
3849,0.00,0.003,21.60
3860,0.00,0.003,21.60
3860,0.00,0.004,21.60
3886,0.00,0.003,22.50
3897,0.00,0.003,22.50
3905,0.00,0.003,22.50
3924,0.00,0.003,22.50
3936,0.00,0.004,23.70
3944,0.00,0.004,23.70
3956,0.00,0.004,23.70
3966,0.00,0.004,23.70
3977,0.00,0.004,25.70
3995,0.00,0.004,25.70
4010,0.00,0.005,25.70
4011,0.00,0.005,25.70
4029,0.00,0.005,27.00
4046,0.00,0.007,27.00
4060,0.00,0.007,27.00
4075,0.00,0.008,27.00
4083,0.00,0.009,29.00
4092,0.00,0.008,29.00
4110,0.00,0.009,29.00
4122,0.00,0.008,29.00
4137,0.00,0.009,35.20
4149,0.00,0.009,35.20
4158,0.00,0.008,35.20
4172,0.00,0.009,35.20
4182,0.00,0.009,31.50
4192,0.00,0.009,31.50
4208,0.00,0.009,31.50
4223,0.00,0.009,31.50
4224,0.00,0.009,36.60
4242,0.00,0.009,36.60
4258,0.00,0.009,36.60
4258,0.00,0.009,36.60
4285,0.00,0.009,38.60
4292,0.00,0.01,38.60
4308,0.00,0.009,38.60
4324,0.00,0.01,38.60
4336,0.00,0.009,40.60
4342,0.00,0.01,40.60
4361,0.00,0.009,40.60
4373,0.00,0.01,40.60
4387,0.00,0.01,42.60
4399,0.00,0.01,42.60
4409,0.00,0.01,42.60
4409,0.00,0.01,42.60
4435,0.00,0.01,43.50
4446,0.00,0.01,43.50
4458,0.00,0.01,43.50
4472,0.00,0.011,43.50
4473,0.00,0.01,45.20
4492,0.00,0.01,45.20
4507,0.00,0.011,45.20
4522,0.00,0.011,45.20
4523,0.00,0.011,47.00
4546,0.00,0.011,47.00
4555,0.00,0.011,47.00
4571,0.00,0.011,47.00
4586,0.00,0.011,48.80
4592,0.00,0.013,48.80
4611,0.00,0.011,48.80
4618,0.00,0.011,48.80
4637,0.00,0.011,51.10
4647,0.00,0.011,51.10
4660,0.00,0.013,51.10
4668,0.00,0.013,51.10
4676,0.00,0.013,52.40
4693,0.00,0.013,52.40
4710,0.00,0.013,52.40
4714,0.00,0.013,52.40
4733,0.00,0.013,53.60
4748,0.00,0.013,53.60
4752,0.00,0.013,53.60
4772,0.00,0.013,53.60
4785,0.00,0.013,55.50
4796,0.00,0.013,55.50
4809,0.00,0.013,55.50
4820,0.00,0.013,55.50
4836,0.00,0.013,56.60
4846,0.00,0.014,56.60
4855,0.00,0.013,56.60
4874,0.00,0.013,56.60
4883,0.00,0.014,57.00
4883,0.00,0.014,57.00
4910,0.00,0.013,57.00
4917,0.00,0.014,57.00
4935,0.00,0.014,57.80
4948,0.00,0.014,57.80
4960,0.00,0.014,57.80
4973,0.00,0.013,57.80
4985,0.00,0.014,58.00
4993,0.00,0.014,58.00
5003,0.00,0.014,58.00
5021,0.00,0.014,58.00
5033,0.00,0.013,59.00
5047,0.00,0.013,59.00
5057,0.00,0.014,59.00
5071,0.00,0.014,59.00
5072,0.00,0.014,60.10
5098,0.00,0.013,60.10
5101,0.00,0.014,60.10
5121,0.00,0.014,60.10
5134,0.00,0.014,60.30
5148,0.00,0.014,60.30
5158,0.00,0.014,60.30
5165,0.00,0.014,60.30
5183,0.00,0.014,59.60
5191,0.00,0.014,59.60
5204,0.00,0.013,59.60
5222,0.00,0.014,59.60
5233,0.00,0.014,59.70
5243,0.00,0.014,59.70
5254,0.00,0.014,59.70
5264,0.00,0.014,59.70
5274,0.00,0.014,60.20
5291,0.00,0.014,60.20
5308,0.00,0.014,60.20
5321,0.00,0.014,60.20
5332,0.00,0.014,60.60
5339,0.00,0.014,60.60
5359,0.00,0.014,60.60
5359,0.00,0.014,60.60
5385,0.00,0.014,60.80
5396,0.00,0.014,60.80
5403,0.00,0.014,60.80
5422,0.00,0.014,60.80
5436,0.00,0.014,60.90
5446,0.00,0.014,60.90
5454,0.00,0.014,60.90
5470,0.00,0.014,60.90
5470,0.00,0.014,60.80
5496,0.00,0.014,60.80
5507,0.00,0.014,60.80
5520,0.00,0.015,60.80
5528,0.00,0.014,61.10
5545,0.00,0.014,61.10
5555,0.00,0.015,61.10
5566,0.00,0.014,61.10
5577,0.00,0.014,62.20
5595,0.00,0.015,62.20
5604,0.00,0.014,62.20
5622,0.00,0.015,62.20
5633,0.00,0.015,63.20
5633,0.00,0.015,63.20
5659,0.00,0.014,63.20
5670,0.00,0.015,63.20
5685,0.00,0.014,63.70
5697,0.00,0.015,63.70
5710,0.00,0.015,63.70
5721,0.00,0.015,63.70
5727,0.00,0.015,63.90
5746,0.00,0.014,63.90
5755,0.00,0.015,63.90
5761,0.00,0.015,63.90
5778,0.00,0.015,64.20
5795,0.00,0.014,64.20
5798,0.00,0.014,64.20
5817,0.00,0.014,64.20
5836,0.00,0.015,64.30
5843,0.00,0.015,64.30
5854,0.00,0.015,64.30
5869,0.00,0.015,64.30
5884,0.00,0.014,64.00
5895,0.00,0.014,64.00
5910,0.00,0.015,64.00
5919,0.00,0.015,64.00
5934,0.00,0.015,64.30
5935,0.00,0.015,64.30
5957,0.00,0.015,64.30
5970,0.00,0.015,64.30
5970,0.00,0.015,63.60
5996,0.00,0.015,63.60
6003,0.00,0.015,63.60
6020,0.00,0.014,63.60
6029,0.00,0.015,63.30
6045,0.00,0.015,63.30
6058,0.00,0.015,63.30
6069,0.00,0.014,63.30
6081,0.00,0.014,62.20
6095,0.00,0.015,62.20
6107,0.00,0.014,62.20
6118,0.00,0.014,62.20
6131,0.00,0.014,60.80
6143,0.00,0.015,60.80
6160,0.00,0.015,60.80
6170,0.00,0.015,60.80
6184,0.00,0.015,59.40
6193,0.00,0.015,59.40
6209,0.00,0.015,59.40
6209,0.00,0.014,59.40
6227,0.00,0.015,58.20
6246,0.00,0.015,58.20
6258,0.00,0.015,58.20
6267,0.00,0.015,58.20
6282,0.00,0.014,57.80
6295,0.00,0.015,57.80
6307,0.00,0.014,57.80
6321,0.00,0.014,57.80
6331,0.00,0.015,58.20
6342,0.00,0.015,58.20
6352,0.00,0.014,58.20
6369,0.00,0.015,58.20
6378,0.00,0.014,59.10
6385,0.00,0.015,59.10
6403,0.00,0.014,59.10
6419,0.00,0.015,59.10
6419,0.00,0.014,59.70
6446,0.00,0.014,59.70
6456,0.00,0.014,59.70
6470,0.00,0.015,59.70
6484,0.00,0.015,59.60
6484,0.00,0.015,59.60
6508,0.00,0.015,59.60
6520,0.00,0.014,59.60
6530,0.00,0.014,59.30
6545,0.00,0.014,59.30
6557,0.00,0.015,59.30
6569,0.00,0.015,59.30
6583,0.00,0.015,59.00
6592,0.00,0.014,59.00
6603,0.00,0.015,59.00
6617,0.00,0.014,59.00
6631,0.00,0.014,59.00
6631,0.00,0.014,59.00
6656,0.00,0.014,59.00
6660,0.00,0.014,59.00
6681,0.00,0.014,58.60
6694,0.00,0.015,58.60
6708,0.00,0.015,58.60
6715,0.00,0.015,58.60
6733,0.00,0.014,58.50
6743,0.00,0.014,58.50
6755,0.00,0.015,58.50
6770,0.00,0.014,58.50
6783,0.00,0.014,58.80
6795,0.00,0.015,58.80
6805,0.00,0.015,58.80
6811,0.00,0.015,58.80
6829,0.00,0.015,59.50
6839,0.00,0.014,59.50
6852,0.00,0.014,59.50
6859,0.00,0.014,59.50
6877,0.00,0.014,59.30
6893,0.00,0.015,59.30
6897,0.00,0.014,59.30
6918,0.00,0.014,59.30
6928,0.00,0.015,58.00
6946,0.00,0.014,58.00
6956,0.00,0.015,58.00
6968,0.00,0.015,58.00
6983,0.00,0.014,58.00
6996,0.00,0.014,58.00
7006,0.00,0.015,58.00
7018,0.00,0.015,58.00
7029,0.00,0.015,57.70
7039,0.00,0.015,57.70
7055,0.00,0.014,57.70
7070,0.00,0.014,57.70
7071,0.00,0.014,57.40
7088,0.00,0.015,57.40
7105,0.00,0.015,57.40
7105,0.00,0.014,57.40
7123,0.00,0.014,58.10
7138,0.00,0.015,58.10
7155,0.00,0.014,58.10
7168,0.00,0.015,58.10
7176,0.00,0.014,59.30
7194,0.00,0.014,59.30
7208,0.00,0.014,59.30
7220,0.00,0.015,59.30
7233,0.00,0.014,60.40
7243,0.00,0.014,60.40
7250,0.00,0.014,60.40
7260,0.00,0.015,60.40
7278,0.00,0.015,61.80
7294,0.00,0.014,61.80
7298,0.00,0.015,61.80
7318,0.00,0.015,61.80
7326,0.00,0.014,62.50
7342,0.00,0.015,62.50
7359,0.00,0.015,62.50
7368,0.00,0.014,62.50
7376,0.00,0.015,62.60
7393,0.00,0.014,62.60
7404,0.00,0.014,62.60
7418,0.00,0.014,62.60
7428,0.00,0.015,62.20
7436,0.00,0.014,62.20
7456,0.00,0.014,62.20
7456,0.00,0.014,62.20
7475,0.00,0.014,61.20
7494,0.00,0.014,61.20
7508,0.00,0.014,61.20
7518,0.00,0.014,61.20
7525,0.00,0.015,60.10
7543,0.00,0.014,60.10
7553,0.00,0.014,60.10
7572,0.00,0.014,60.10
7581,0.00,0.015,58.10
7594,0.00,0.014,58.10
7604,0.00,0.014,58.10
7618,0.00,0.014,58.10
7624,0.00,0.014,55.20
7644,0.00,0.014,55.20
7655,0.00,0.014,55.20
7667,0.00,0.013,55.20
7680,0.00,0.013,51.60
7692,0.00,0.013,51.60
7704,0.00,0.013,51.60
7720,0.00,0.013,51.60
7730,0.00,0.013,46.50
7740,0.00,0.013,46.50
7757,0.00,0.011,46.50
7769,0.00,0.013,46.50
7771,0.00,0.013,41.30
7794,0.00,0.011,41.30
7806,0.00,0.011,41.30
7817,0.00,0.011,41.30
7831,0.00,0.011,36.70
7843,0.00,0.01,36.70
7852,0.00,0.01,36.70
7867,0.00,0.009,36.70
7867,0.00,0.01,32.20
7885,0.00,0.01,32.20
7904,0.00,0.01,32.20
7917,0.00,0.01,32.20
7917,0.00,0.01,28.20
7934,0.00,0.009,28.20
7954,0.00,0.009,28.20
7966,0.00,0.009,28.20
7981,0.00,0.009,24.80
7984,0.00,0.009,24.80
8004,0.00,0.008,24.80
8017,0.00,0.009,24.80
8032,0.00,0.008,20.90
8042,0.00,0.008,20.90
8056,0.00,0.008,20.90
8067,0.00,0.008,20.90
8082,0.00,0.008,18.20
8092,0.00,0.007,18.20
8098,0.00,0.008,18.20
8117,0.00,0.005,18.20
8124,0.00,0.007,14.70
8142,0.00,0.005,14.70
8151,0.00,0.007,14.70
8159,0.00,0.005,14.70
8176,0.00,0.005,12.20
8192,0.00,0.005,12.20
8196,0.00,0.005,12.20
8216,0.00,0.005,12.20
8220,0.00,0.004,10.50
8244,0.00,0.004,10.50
8249,0.00,0.004,10.50
8269,0.00,0.004,10.50
8281,0.00,0.004,8.30
8293,0.00,0.004,8.30
8304,0.00,0.003,8.30
8316,0.00,0.004,8.30
8325,0.00,0.004,6.60
8335,0.00,0.004,6.60
8351,0.00,0.004,6.60
8367,0.00,0.003,6.60
8367,0.00,0.003,5.40
8385,0.00,0.003,5.40
8404,0.00,0.003,5.40
8416,0.00,0.003,5.40
8416,0.00,0.003,4.20
8431,0.00,0.003,4.20
8450,0.00,0.003,4.20
8466,0.00,0.002,4.20
8477,0.00,0.003,3.10
8491,0.00,0.002,3.10
8503,0.00,0.002,3.10
8516,0.00,0.003,3.10
8531,0.00,0.002,2.30
8543,0.00,0.002,2.30
8552,0.00,0.002,2.30
8568,0.00,0.003,2.30
8575,0.00,0.002,1.80
8593,0.00,0.002,1.80
8601,0.00,0.002,1.80
8608,0.00,0.002,1.80
8624,0.00,0.002,1.40
8640,0.00,0.0,1.40
8651,0.00,0.0,1.40
8667,0.00,0.0,1.40
8669,0.00,0.0,1.10
8691,0.00,-0.001,1.10
8703,0.00,0.0,1.10
8716,0.00,-0.001,1.10
8728,0.00,-0.001,1.00
8740,0.00,-0.001,1.00
8749,0.00,-0.002,1.00
8766,0.00,-0.001,1.00
8781,0.00,-0.001,1.00
8782,0.00,-0.002,1.00
8803,0.00,-0.002,1.00
8818,0.00,-0.001,1.00
8831,0.00,-0.002,0.70
8841,0.00,-0.002,0.70
8852,0.00,-0.002,0.70
8868,0.00,-0.001,0.70
8878,0.00,-0.003,0.50
8886,0.00,-0.002,0.50
8899,0.00,-0.002,0.50
8916,0.00,-0.002,0.50
8929,0.00,-0.002,0.40
8937,0.00,-0.002,0.40
8949,0.00,-0.002,0.40
8965,0.00,-0.002,0.40
8965,0.00,-0.002,0.30
8983,0.00,-0.002,0.30
9002,0.00,-0.002,0.30
9016,0.00,-0.002,0.30
9030,0.00,-0.002,0.10
9043,0.00,-0.002,0.10
9055,0.00,-0.002,0.10
9061,0.00,-0.002,0.10
9079,0.00,-0.002,0.10
9093,0.00,-0.002,0.10
9105,0.00,-0.002,0.10
9115,0.00,-0.002,0.10
9124,0.00,-0.002,0.20
9142,0.00,-0.001,0.20
9154,0.00,-0.002,0.20
9166,0.00,-0.002,0.20
9175,0.00,-0.002,0.10
9182,0.00,-0.002,0.10
9200,0.00,-0.002,0.10
9216,0.00,-0.002,0.10
9225,0.00,-0.002,0.00
9231,0.00,-0.002,0.00
9253,0.00,-0.002,0.00
9261,0.00,-0.001,0.00
9277,0.00,-0.002,0.10
9293,0.00,-0.002,0.10
9298,0.00,-0.002,0.10
9317,0.00,-0.002,0.10
9330,0.00,-0.001,0.00
9341,0.00,-0.002,0.00
9355,0.00,-0.002,0.00
9367,0.00,-0.002,0.00
9379,0.00,-0.002,0.00
9392,0.00,-0.002,0.00
9399,0.00,-0.002,0.00
9414,0.00,-0.002,0.00
9414,0.00,-0.002,0.00
9441,0.00,-0.002,0.00
9452,0.00,-0.001,0.00
9452,0.00,-0.002,0.00
9470,0.00,-0.002,0.00
9486,0.00,-0.002,0.00
9502,0.00,-0.002,0.00
9505,0.00,-0.002,0.00
9527,0.00,-0.002,0.00
9536,0.00,-0.002,0.00
9555,0.00,-0.002,0.00
9565,0.00,-0.001,0.00
9580,0.00,-0.002,0.00
9592,0.00,-0.002,0.00
9605,0.00,-0.002,0.00
9617,0.00,-0.001,0.00
9630,0.00,-0.002,0.00
9643,0.00,-0.002,0.00
9654,0.00,-0.002,0.00
9665,0.00,-0.002,0.00
9677,0.00,-0.002,0.20
9685,0.00,-0.002,0.20
9702,0.00,-0.002,0.20
9711,0.00,-0.002,0.20
9718,0.00,-0.002,0.30
9735,0.00,-0.002,0.30
9752,0.00,-0.002,0.30
9764,0.00,-0.002,0.30
9776,0.00,-0.002,0.30
9788,0.00,-0.002,0.30
9800,0.00,-0.002,0.30
9817,0.00,-0.002,0.30
9829,0.00,-0.002,0.30
9835,0.00,-0.001,0.30
9854,0.00,-0.001,0.30
9864,0.00,-0.001,0.30
9880,0.00,-0.002,0.30
9890,0.00,-0.002,0.30
9901,0.00,-0.002,0.30
9911,0.00,-0.002,0.30
9927,0.00,-0.002,0.30
9927,0.00,-0.002,0.30
9952,0.00,-0.001,0.30
9965,0.00,-0.002,0.30
9977,0.00,-0.002,0.30
9984,0.00,-0.002,0.30
9998,0.00,-0.002,0.30
10014,0.00,-0.002,0.30
10020,0.00,-0.002,0.30
10035,0.00,-0.002,0.30
10050,0.00,-0.002,0.30
10050,0.00,-0.002,0.30
10078,0.00,-0.002,0.30
10084,0.00,-0.002,0.30
10104,0.00,-0.002,0.30
10106,0.00,-0.002,0.30
10124,0.00,-0.002,0.30
10138,0.00,-0.002,0.30
10152,0.00,-0.002,0.30
10161,0.00,-0.002,0.30
10179,0.00,-0.002,0.30
10187,0.00,-0.002,0.30
10198,0.00,-0.002,0.30
10214,0.00,-0.002,0.30
10227,0.00,-0.002,0.30
10235,0.00,-0.002,0.30
10247,0.00,-0.002,0.30
10257,0.00,-0.002,0.30
10276,0.00,-0.002,0.30
10289,0.00,-0.002,0.30
10295,0.00,-0.002,0.30
10313,0.00,-0.002,0.30
10329,0.00,-0.002,0.30
10341,0.00,-0.001,0.30
10350,0.00,-0.002,0.30
10366,0.00,-0.002,0.30
10373,0.00,-0.002,0.30
10390,0.00,-0.002,0.30
10402,0.00,-0.002,0.30
10415,0.00,-0.002,0.30
10428,0.00,-0.001,0.30
10440,0.00,-0.002,0.30
10449,0.00,-0.002,0.30
10464,0.00,-0.002,0.30
10473,0.00,-0.002,0.30
10483,0.00,-0.002,0.30
10500,0.00,-0.002,0.30
10514,0.00,-0.002,0.30
10526,0.00,-0.002,0.30
10538,0.00,-0.002,0.30
10550,0.00,-0.002,0.30
10563,0.00,-0.002,0.30
10576,0.00,-0.002,0.30
10590,0.00,-0.002,0.30
10603,0.00,-0.001,0.30
10615,0.00,-0.002,0.30
10628,0.00,-0.002,0.30
10640,0.00,-0.002,0.30
10653,0.00,-0.002,0.30
10665,0.00,-0.001,0.30
10677,0.00,-0.002,0.30
10689,0.00,-0.003,0.30
10702,0.00,-0.001,0.30
10714,0.00,-0.001,0.30
10727,0.00,-0.002,0.30
10739,0.00,-0.002,0.30
10751,0.00,-0.002,0.30
10764,0.00,-0.002,0.30
10775,0.00,-0.003,0.10
10787,0.00,-0.002,0.10
10800,0.00,-0.002,0.10
10812,0.00,-0.002,0.10
10825,0.00,-0.001,0.00
10837,0.00,-0.002,0.00
10853,0.00,-0.002,0.00
10865,0.00,-0.002,0.00
10877,0.00,-0.002,0.00
10891,0.00,-0.003,0.00
10901,0.00,-0.002,0.00
10915,0.00,-0.002,0.00
10928,0.00,-0.001,0.00
10940,0.00,-0.002,0.00
10952,0.00,-0.002,0.00
10965,0.00,-0.002,0.00
10977,0.00,-0.002,0.00
10989,0.00,-0.002,0.00
10998,0.00,-0.002,0.00
11014,0.00,-0.002,0.00
11026,0.00,-0.002,0.00
11037,0.00,-0.002,0.00
11050,0.00,-0.002,0.00
11062,0.00,-0.002,0.00
11075,0.00,-0.002,0.00
11087,0.00,-0.002,0.00
11099,0.00,-0.002,0.00
11115,0.00,-0.002,0.00
11127,0.00,-0.002,0.00
11139,0.00,-0.002,0.00
11152,0.00,-0.002,0.00
11165,0.00,-0.002,0.00
11177,0.00,-0.002,0.00
11189,0.00,-0.002,0.00
11201,0.00,-0.002,0.00
11213,0.00,-0.002,0.00
11226,0.00,-0.001,0.00
11237,0.00,-0.003,0.00
11251,0.00,-0.002,0.00
11263,0.00,-0.001,0.00
11275,0.00,-0.001,0.00
11288,0.00,-0.001,0.00
