Time,Length,Pressure,Force
2221,0.00,-0.004,0.00
2242,0.00,-0.004,0.00
2258,0.00,-0.004,0.00
2279,0.00,-0.006,0.00
2300,0.00,-0.004,0.00
2320,0.00,-0.004,0.00
2341,0.00,-0.004,0.00
2359,0.00,-0.004,0.00
2380,0.00,-0.004,0.00
2397,0.00,-0.004,0.00
2419,0.00,-0.004,0.00
2438,0.00,-0.004,0.00
2459,0.00,-0.004,0.00
2479,0.00,-0.004,0.00
2499,0.00,-0.004,0.00
2512,0.00,-0.004,0.00
2542,0.00,-0.004,0.00
2551,0.00,-0.004,0.00
2581,0.00,-0.004,0.00
2598,0.00,-0.004,0.00
2618,0.00,-0.004,0.00
2638,0.00,-0.006,0.00
2659,0.00,-0.004,0.00
2680,0.00,-0.004,0.00
2700,0.00,-0.004,0.00
2721,0.00,-0.004,0.00
2737,0.00,-0.004,0.00
2757,0.00,-0.004,0.00
2778,0.00,-0.004,0.00
2799,0.00,-0.004,0.00
2819,0.00,-0.004,0.00
2840,0.00,-0.004,0.00
2860,0.00,-0.004,0.00
2880,0.00,-0.004,0.00
2897,0.00,-0.004,0.00
2918,0.00,-0.004,0.00
2938,0.00,-0.004,0.00
2959,0.00,-0.004,0.00
2980,0.00,-0.004,0.00
3000,0.00,-0.004,0.00
3020,0.00,-0.004,0.00
3040,0.00,-0.004,0.00
3057,0.00,-0.004,0.00
3077,0.00,-0.004,0.00
3097,0.00,-0.006,0.00
3118,0.00,-0.004,0.00
3139,0.00,-0.004,0.00
3150,0.00,-0.004,0.00
3177,0.00,-0.004,0.00
3199,0.00,-0.004,0.00
3217,0.00,-0.004,0.00
3233,0.00,-0.004,0.00
3251,0.00,-0.004,0.00
3276,0.00,-0.004,0.00
3299,0.00,-0.004,0.00
3319,0.00,-0.004,0.00
3339,0.00,-0.004,0.00
3356,0.00,-0.004,0.00
3376,0.00,-0.004,0.00
3397,0.00,-0.004,0.00
3418,0.00,-0.004,0.00
3438,0.00,-0.004,0.00
3458,0.00,-0.004,0.00
3478,0.00,-0.004,0.00
3499,0.00,-0.004,0.00
3515,0.00,-0.004,0.00
3535,0.00,-0.004,0.00
3556,0.00,-0.006,0.00
3577,0.00,-0.004,0.00
3598,0.00,-0.004,0.00
3618,0.00,-0.004,0.00
3639,0.00,-0.006,0.00
3658,0.00,-0.004,0.00
3675,0.00,-0.004,0.00
3696,0.00,-0.004,0.00
3716,0.00,-0.006,0.00
3736,0.00,-0.004,0.00
3757,0.00,-0.006,0.00
3777,0.00,-0.004,0.00
3798,0.00,-0.004,0.00
3818,0.00,-0.004,0.00
3836,0.00,-0.004,0.00
3856,0.00,-0.004,0.00
3877,0.00,-0.004,0.00
3897,0.00,-0.004,0.00
3918,0.00,-0.004,0.00
3935,0.00,-0.004,0.00
3958,0.00,-0.004,0.00
3978,0.00,-0.004,0.00
3999,0.00,-0.004,0.00
4014,0.00,-0.004,0.00
4035,0.00,-0.004,0.00
4056,0.00,-0.004,0.00
4076,0.00,-0.004,0.00
4097,0.00,-0.004,0.00
4118,0.00,-0.004,0.00
4134,0.00,-0.004,0.00
4155,0.00,-0.004,0.00
4175,0.00,-0.004,0.00
4195,0.00,-0.004,0.00
4216,0.00,-0.004,0.00
4236,0.00,-0.004,0.00
4257,0.00,-0.004,0.00
4277,0.00,-0.004,0.00
4294,0.00,-0.004,0.00
4315,0.00,-0.004,0.00
4336,0.00,-0.004,0.00
4356,0.00,-0.004,0.00
4376,0.00,-0.004,0.00
4396,0.00,-0.004,0.00
4417,0.00,-0.004,0.00
4437,0.00,-0.004,0.00
4454,0.00,-0.004,0.00
4474,0.00,-0.004,0.00
4496,0.00,-0.004,0.00
4515,0.00,-0.004,0.00
4535,0.00,-0.004,0.00
4555,0.00,-0.004,0.00
4576,0.00,-0.004,0.00
4597,0.00,-0.004,0.00
4613,0.00,-0.004,0.00
4632,0.00,-0.004,0.00
4654,0.00,-0.006,0.00
4675,0.00,-0.004,0.00
4695,0.00,-0.004,0.00
4715,0.00,-0.004,0.00
4733,0.00,-0.004,0.00
4756,0.00,-0.004,0.00
4777,0.00,-0.004,0.00
4793,0.00,-0.004,0.00
4814,0.00,-0.004,0.00
4833,0.00,-0.004,0.00
4855,0.00,-0.004,0.00
4875,0.00,-0.006,0.00
4896,0.00,-0.004,0.00
4916,0.00,-0.004,0.00
4933,0.00,-0.004,0.00
4954,0.00,-0.004,0.00
4973,0.00,-0.004,0.00
4994,0.00,-0.004,0.00
5015,0.00,-0.004,0.00
5036,0.00,-0.006,0.00
5056,0.00,-0.004,0.00
5076,0.00,-0.004,0.00
5092,0.00,-0.006,0.00
5113,0.00,-0.004,0.00
5134,0.00,-0.004,0.00
5154,0.00,-0.004,0.00
5175,0.00,-0.004,0.00
5196,0.00,-0.004,0.00
5216,0.00,-0.004,0.00
5233,0.00,-0.004,0.00
5256,0.00,-0.004,0.00
5273,0.00,-0.004,0.00
5293,0.00,-0.004,0.00
5314,0.00,-0.004,0.00
5334,0.00,-0.004,0.00
5354,0.00,-0.004,0.00
5375,0.00,-0.006,0.00
5396,0.00,-0.004,0.00
5416,0.00,-0.004,0.00
5433,0.00,-0.004,0.00
5454,0.00,-0.006,0.00
5473,0.00,-0.004,0.00
5494,0.00,-0.004,0.00
5514,0.00,-0.004,0.00
5535,0.00,-0.004,0.00
5555,0.00,-0.004,0.00
5571,0.00,-0.004,0.00
5593,0.00,-0.004,0.00
5614,0.00,-0.004,0.00
5634,0.00,-0.004,0.00
5653,0.00,-0.004,0.00
5672,0.00,-0.004,0.00
5695,0.00,-0.004,0.00
5715,0.00,-0.004,0.00
5735,0.00,-0.004,0.00
5752,0.00,-0.004,0.00
5771,0.00,-0.004,0.00
5794,0.00,-0.004,0.00
5811,0.00,-0.004,0.00
5833,0.00,-0.004,0.00
5851,0.00,-0.004,0.00
5874,0.00,-0.004,0.00
5895,0.00,-0.004,0.00
5912,0.00,-0.004,0.00
5931,0.00,-0.004,0.00
5953,0.00,-0.004,0.00
5973,0.00,-0.004,0.00
5991,0.00,-0.004,0.00
6013,0.00,-0.004,0.00
6029,0.00,-0.004,0.00
6044,0.00,-0.004,0.00
6070,0.00,-0.004,0.00
6082,0.00,-0.004,0.00
6109,0.00,-0.004,0.00
6133,0.00,-0.004,0.00
6153,0.00,-0.004,0.00
6174,0.00,-0.004,0.00
6194,0.00,-0.004,0.00
6211,0.00,-0.004,0.00
6232,0.00,-0.004,0.00
6251,0.00,-0.004,0.00
6265,0.00,-0.004,0.00
6292,0.00,-0.004,0.00
6314,0.00,-0.004,0.00
6333,0.00,-0.004,0.00
6354,0.00,-0.004,0.00
6371,0.00,-0.004,0.00
6391,0.00,-0.004,0.00
6411,0.00,-0.004,0.00
6432,0.00,-0.004,0.00
6450,0.00,-0.004,0.00
6473,0.00,-0.004,0.00
6488,0.00,-0.006,0.00
6514,0.00,-0.004,0.00
6526,0.00,-0.004,0.00
6551,0.00,-0.004,0.00
6571,0.00,-0.004,0.00
6591,0.00,-0.004,0.00
6612,0.00,-0.004,0.00
6632,0.00,-0.004,0.00
6653,0.00,-0.004,0.00
6669,0.00,-0.006,0.00
6690,0.00,-0.004,0.00
6710,0.00,-0.004,0.00
6730,0.00,-0.004,0.00
6751,0.00,-0.004,0.00
6771,0.00,-0.004,0.00
6792,0.00,-0.004,0.00
6812,0.00,-0.004,0.00
6829,0.00,-0.004,0.00
6850,0.00,-0.004,0.00
6865,0.00,-0.004,0.00
6891,0.00,-0.004,0.00
6911,0.00,-0.004,0.00
6931,0.00,-0.004,0.00
6952,0.00,-0.004,0.00
6972,0.00,-0.004,0.00
6993,0.00,-0.004,0.00
7009,0.00,-0.004,0.00
7030,0.00,-0.004,0.00
7051,0.00,-0.004,0.00
7071,0.00,-0.004,0.00
7091,0.00,-0.004,0.00
7111,0.00,-0.004,0.00
7132,0.00,-0.004,0.00
7148,0.00,-0.006,0.00
7169,0.00,-0.006,0.00
7189,0.00,-0.004,0.00
7210,0.00,-0.004,0.00
7230,0.00,-0.006,0.00
7251,0.00,-0.004,0.00
7270,0.00,-0.004,0.00
7291,0.00,-0.004,0.00
7309,0.00,-0.004,0.00
7330,0.00,-0.004,0.00
7350,0.00,-0.004,0.00
7370,0.00,-0.004,0.00
7390,0.00,-0.004,0.00
7410,0.00,-0.004,0.00
7431,0.00,-0.004,0.00
7451,0.00,-0.004,0.00
7471,0.00,-0.004,0.00
7488,0.00,-0.004,0.00
7509,0.00,-0.004,0.00
7530,0.00,-0.004,0.00
7548,0.00,-0.004,0.00
7570,0.00,-0.004,0.00
7591,0.00,-0.004,0.00
7601,0.00,-0.004,0.00
7629,0.00,-0.004,0.00
