time,p,voltage
4.0,-0.004,0.00
4.01,-0.004,0.00
4.02,-0.004,0.00
4.03,-0.004,0.00
4.04,-0.003,0.00
4.05,-0.004,0.00
4.07,-0.003,0.00
4.08,-0.004,0.00
4.09,-0.004,0.00
4.1,-0.003,0.00
4.11,-0.004,0.00
4.13,-0.003,0.00
4.14,-0.004,0.00
4.15,-0.003,0.00
4.16,-0.003,0.00
4.17,-0.004,0.00
4.19,-0.003,0.00
4.2,-0.004,0.00
4.21,-0.003,0.00
4.22,-0.003,0.00
4.24,-0.003,0.00
4.25,-0.003,0.00
4.26,-0.004,0.00
4.27,-0.004,0.00
4.28,-0.006,0.00
4.29,-0.004,0.00
4.31,-0.003,0.00
4.32,-0.003,0.00
4.33,-0.004,0.00
4.34,-0.004,0.00
4.36,-0.004,0.00
4.37,-0.004,0.00
4.38,-0.003,0.00
4.39,-0.003,0.00
4.4,-0.004,0.00
4.41,-0.004,0.00
4.43,-0.002,0.00
4.44,-0.004,0.00
4.45,-0.003,0.00
4.46,-0.004,0.00
4.47,-0.006,0.00
4.49,-0.003,0.00
4.5,-0.004,0.00
4.51,-0.003,0.00
4.52,-0.002,0.00
4.53,-0.003,0.00
4.55,-0.004,0.00
4.56,-0.003,0.00
4.57,-0.006,0.00
4.58,-0.004,0.00
4.59,-0.004,0.00
4.61,-0.003,0.00
4.62,-0.003,0.00
4.63,-0.004,0.00
4.64,-0.006,0.00
4.65,-0.003,0.00
4.67,-0.004,0.00
4.68,-0.003,0.00
4.69,-0.003,0.00
4.7,-0.004,0.00
4.71,-0.003,0.00
4.73,-0.004,0.00
4.74,-0.004,0.00
4.75,-0.003,0.00
4.76,-0.004,0.00
4.77,-0.004,0.00
4.79,-0.004,0.00
4.8,-0.003,0.00
4.81,-0.003,0.00
4.82,-0.004,0.00
4.83,-0.003,0.00
4.85,-0.003,0.00
4.86,-0.004,0.00
4.87,-0.004,0.00
4.88,-0.004,0.00
4.89,-0.004,0.00
4.91,-0.004,0.00
4.92,-0.004,0.00
4.93,-0.003,0.00
4.94,-0.004,0.00
4.95,-0.004,0.00
4.97,-0.003,0.00
4.98,-0.003,0.00
4.99,-0.003,0.00
5.0,-0.003,0.00
5.01,-0.004,0.00
5.03,-0.002,0.00
5.04,-0.004,0.00
5.05,-0.003,0.00
5.06,-0.006,0.00
5.07,-0.003,0.00
5.09,-0.004,0.00
5.1,-0.004,0.00
5.11,-0.003,0.00
5.12,-0.003,0.00
5.13,-0.003,0.00
5.15,-0.004,0.00
5.16,-0.003,0.00
5.17,-0.004,0.00
5.18,-0.003,0.00
5.19,-0.003,0.00
5.21,-0.003,0.00
5.22,-0.003,0.00
5.23,-0.004,0.00
5.24,-0.003,0.00
5.25,-0.003,0.00
5.26,-0.004,0.00
5.28,-0.003,0.00
5.29,-0.003,0.00
5.3,-0.004,0.00
5.31,-0.004,0.00
5.32,-0.004,0.00
5.34,-0.004,0.00
5.35,-0.004,0.00
5.36,-0.004,0.00
5.37,-0.003,0.00
5.39,-0.003,0.00
5.4,-0.004,0.00
5.41,-0.003,0.00
5.42,-0.003,0.00
5.43,-0.004,0.00
5.45,-0.003,0.00
5.46,-0.003,0.00
5.47,-0.003,0.00
5.48,-0.004,0.00
5.49,-0.003,0.00
5.51,-0.003,0.00
5.52,-0.004,0.00
5.53,-0.003,0.00
5.54,-0.004,0.00
5.55,-0.004,0.00
5.57,-0.003,0.00
5.58,-0.004,0.00
5.59,-0.003,0.00
5.6,-0.003,0.00
5.61,-0.004,0.00
5.62,-0.004,0.00
5.64,-0.004,0.00
5.65,-0.003,0.00
5.66,-0.004,0.00
5.67,-0.004,0.00
5.69,-0.004,0.00
5.7,-0.003,0.00
5.71,-0.004,0.00
5.72,-0.004,0.00
5.73,-0.003,0.00
5.74,-0.002,0.00
5.76,-0.003,0.00
5.77,-0.004,0.00
5.78,-0.004,0.00
5.79,-0.004,0.00
5.8,-0.004,0.00
5.82,-0.004,0.00
5.83,-0.004,0.00
5.84,-0.004,0.00
5.85,-0.004,0.00
5.86,-0.003,0.00
5.88,-0.003,0.00
5.89,-0.002,0.00
5.9,-0.004,0.00
5.91,-0.004,0.00
5.92,-0.003,0.00
5.94,-0.006,0.00
5.95,-0.004,0.00
5.96,-0.003,0.00
5.97,-0.003,0.00
5.98,-0.004,0.00
6.0,-0.004,0.00
6.01,-0.003,0.00
6.02,-0.004,0.00
6.03,-0.003,0.00
6.04,-0.003,0.00
6.06,-0.003,0.00
6.07,-0.004,0.00
6.08,-0.003,0.00
6.09,-0.004,0.00
6.1,-0.004,0.00
6.12,-0.004,0.00
6.13,-0.004,0.00
6.14,-0.004,0.00
6.15,-0.004,0.00
6.16,-0.003,0.00
6.18,-0.004,0.00
6.19,-0.004,0.00
6.2,-0.003,0.00
6.21,-0.003,0.00
6.22,-0.003,0.00
6.24,-0.004,0.00
6.25,-0.004,0.00
6.26,-0.003,0.00
6.27,-0.003,0.00
6.28,-0.004,0.00
6.3,-0.003,0.00
6.31,-0.003,0.00
6.32,-0.003,0.00
6.33,-0.003,0.00
6.34,-0.004,0.00
6.36,-0.004,0.00
6.37,-0.002,0.00
6.38,-0.004,0.00
6.39,-0.003,0.00
6.4,-0.004,0.00
6.42,-0.003,0.00
6.43,-0.004,0.00
6.44,-0.004,0.00
6.45,-0.003,0.00
6.46,-0.004,0.00
6.48,-0.004,0.00
6.49,-0.003,0.00
6.5,-0.003,0.00
6.51,-0.003,0.00
6.52,-0.004,0.00
6.54,-0.003,0.00
6.55,-0.003,0.00
6.56,-0.003,0.00
6.57,-0.003,0.00
6.58,-0.003,0.00
6.59,-0.004,0.00
6.61,-0.003,0.00
6.62,-0.004,0.00
6.63,-0.003,0.00
6.64,-0.004,0.00
6.66,-0.004,0.00
6.67,-0.003,0.00
6.68,-0.004,0.00
6.69,-0.003,0.00
6.7,-0.004,0.00
6.72,-0.004,0.00
6.73,-0.003,0.00
6.74,-0.004,0.00
6.75,-0.004,0.00
6.76,-0.004,0.00
6.78,-0.003,0.00
6.79,-0.003,0.00
6.8,-0.003,0.00
6.81,-0.003,0.00
6.82,-0.004,0.00
6.84,-0.003,0.00
6.85,-0.003,0.00
6.86,-0.003,0.00
6.87,-0.002,0.00
6.88,-0.003,0.00
6.9,-0.003,0.00
6.91,-0.003,0.00
6.92,-0.003,0.00
6.93,-0.006,0.00
6.94,-0.004,0.00
6.96,-0.004,0.00
6.97,-0.003,0.00
6.98,-0.004,0.00
6.99,-0.004,0.00
7.0,-0.003,0.00
7.01,-0.004,0.00
7.03,-0.003,0.00
7.04,-0.003,0.00
7.05,-0.003,0.00
7.06,-0.004,0.00
7.07,-0.004,0.00
7.09,-0.004,0.00
7.1,-0.003,0.00
7.11,-0.004,0.00
7.12,-0.003,0.00
7.14,-0.004,0.00
7.15,-0.003,0.00
7.16,-0.003,0.00
7.17,-0.003,0.00
7.18,-0.003,0.00
7.2,-0.004,0.00
7.21,-0.003,0.00
7.22,-0.004,0.00
7.23,-0.004,0.00
7.24,-0.003,0.00
7.26,-0.003,0.00
7.27,-0.004,0.00
7.28,-0.003,0.00
7.29,-0.003,0.00
7.3,-0.003,0.00
7.32,-0.004,0.00
7.33,-0.004,0.00
7.34,-0.004,0.00
7.35,-0.004,0.00
7.36,-0.004,0.00
7.37,-0.004,0.00
7.39,-0.003,0.00
7.4,-0.004,0.00
7.41,-0.003,0.00
7.42,-0.003,0.00
7.44,-0.004,0.00
7.45,-0.004,0.00
7.46,-0.004,0.00
7.47,-0.004,0.00
7.48,-0.004,0.00
7.49,-0.004,0.00
7.51,-0.004,0.00
7.52,-0.004,0.00
7.53,-0.003,0.00
7.54,-0.003,0.00
7.55,-0.004,0.00
7.57,-0.003,0.00
7.58,-0.003,0.00
7.59,-0.004,0.00
7.6,-0.006,0.00
7.61,-0.003,0.00
7.63,-0.004,0.00
7.64,-0.004,0.00
7.65,-0.004,0.00
7.66,-0.004,0.00
7.67,-0.003,0.00
7.69,-0.006,0.00
7.7,-0.004,0.00
7.71,-0.003,0.00
7.72,-0.004,0.00
7.74,-0.004,0.00
7.75,-0.004,0.00
7.76,-0.004,0.00
7.77,-0.004,0.00
7.78,-0.006,0.00
7.79,-0.003,0.00
7.81,-0.004,0.00
7.82,-0.004,0.00
7.83,-0.006,0.00
7.84,-0.003,0.00
7.86,-0.004,0.00
7.87,-0.002,0.00
7.88,-0.004,0.00
7.89,-0.004,0.00
7.9,-0.003,0.00
7.91,-0.004,0.00
7.93,-0.006,0.00
7.94,-0.003,0.00
7.95,-0.004,0.00
7.96,-0.003,0.00
7.97,-0.004,0.00
7.99,-0.004,0.00
8.0,-0.003,0.00
8.01,-0.004,0.00
8.02,-0.003,0.00
8.03,-0.003,0.00
8.05,-0.004,0.00
8.06,-0.004,0.00
8.07,-0.006,0.00
8.08,-0.003,0.00
8.09,-0.004,0.00
8.1,-0.006,0.00
8.12,-0.004,0.00
8.13,-0.003,0.00
8.14,-0.004,0.00
8.15,-0.004,0.00
8.17,-0.004,0.00
8.18,-0.003,0.00
8.19,-0.004,0.00
8.2,-0.003,0.00
8.21,-0.004,0.00
8.23,-0.006,0.00
8.24,-0.004,0.00
8.25,-0.003,0.00
8.26,-0.003,0.00
8.27,-0.004,0.00
8.29,-0.004,0.00
8.3,-0.004,0.00
8.31,-0.004,0.00
8.32,-0.002,0.00
8.33,-0.004,0.00
8.35,-0.004,0.00
8.36,-0.004,0.00
8.37,-0.004,0.00
8.38,-0.004,0.00
8.39,-0.003,0.00
8.41,-0.004,0.00
8.42,-0.003,0.00
8.43,-0.003,0.00
8.44,-0.003,0.00
8.45,-0.004,0.00
8.47,-0.006,0.00
8.48,-0.003,0.00
8.49,-0.004,0.00
8.5,-0.004,0.00
8.51,-0.004,0.00
8.52,-0.004,0.00
8.54,-0.004,0.00
8.55,-0.006,0.00
8.56,-0.003,0.00
8.57,-0.003,0.00
8.59,-0.004,0.00
8.6,-0.004,0.00
8.61,-0.004,0.00
8.62,-0.004,0.00
8.63,-0.004,0.00
8.65,-0.004,0.00
8.66,-0.003,0.00
8.67,-0.004,0.00
8.68,-0.003,0.00
8.69,-0.003,0.00
8.71,-0.003,0.00
8.72,-0.004,0.00
8.73,-0.004,0.00
8.74,-0.004,0.00
8.75,-0.003,0.00
8.77,-0.004,0.00
8.78,-0.004,0.00
8.79,-0.004,0.00
8.8,-0.004,0.00
8.81,-0.004,0.00
8.82,-0.004,0.00
8.84,-0.004,0.00
8.85,-0.004,0.00
8.86,-0.004,0.00
8.87,-0.003,0.00
8.89,-0.003,0.00
8.9,-0.004,0.00
8.91,-0.004,0.00
8.92,-0.004,0.00
8.93,-0.004,0.00
8.94,-0.004,0.00
8.96,-0.004,0.00
8.97,-0.004,0.00
8.98,-0.003,0.00
8.99,-0.004,0.00
9.01,-0.003,0.00
9.02,-0.003,0.00
9.03,-0.003,0.00
9.04,-0.004,0.00
9.05,-0.004,0.00
9.06,-0.003,0.00
9.08,-0.004,0.00
9.09,-0.004,0.00
9.1,-0.003,0.00
9.11,-0.004,0.00
9.12,-0.003,0.00
9.14,-0.003,0.00
9.15,-0.003,0.00
9.16,-0.004,0.00
9.17,-0.003,0.00
9.19,-0.004,0.00
9.2,-0.003,0.00
9.21,-0.004,0.00
9.22,-0.004,0.00
9.23,-0.004,0.00
9.24,-0.004,0.00
9.26,-0.004,0.00
9.27,-0.003,0.00
9.28,-0.004,0.00
9.29,-0.003,0.00
9.31,-0.002,0.00
9.32,-0.003,0.00
9.33,-0.003,0.00
9.34,-0.004,0.00
9.35,-0.004,0.00
9.36,-0.006,0.00
9.38,-0.003,0.00
9.39,-0.003,0.00
9.4,-0.003,0.00
9.41,-0.004,0.00
9.42,-0.004,0.00
9.44,-0.003,0.00
9.45,-0.004,0.00
9.46,-0.004,0.00
9.47,-0.006,0.00
9.48,-0.004,0.00
9.5,-0.003,0.00
9.51,-0.003,0.00
9.52,-0.004,0.00
9.53,-0.006,0.00
9.54,-0.003,0.00
9.56,-0.003,0.00
9.57,-0.003,0.00
9.58,-0.003,0.00
9.59,-0.003,0.00
9.6,-0.003,0.00
9.62,-0.003,0.00
9.63,-0.004,0.00
9.64,-0.003,0.00
9.65,-0.004,0.00
9.66,-0.003,0.00
9.68,-0.006,0.00
9.69,-0.003,0.00
9.7,-0.004,0.00
9.71,-0.003,0.00
9.72,-0.004,0.00
9.74,-0.004,0.00
9.75,-0.003,0.00
9.76,-0.004,0.00
9.77,-0.004,0.00
9.78,-0.004,0.00
9.8,-0.003,0.00
9.81,-0.003,0.00
9.82,-0.004,0.00
9.83,-0.004,0.00
9.84,-0.003,0.00
9.86,-0.003,0.00
9.87,-0.004,0.00
9.88,-0.004,0.00
9.89,-0.003,0.00
9.9,-0.004,0.00
9.92,-0.006,0.00
9.93,-0.003,0.00
9.94,-0.003,0.00
9.95,-0.003,0.00
9.96,-0.004,0.00
9.98,-0.004,0.00
9.99,-0.006,0.00
10.0,-0.004,0.00
10.01,-0.004,0.00
10.02,-0.003,0.00
10.04,-0.004,0.00
10.05,-0.003,0.00
10.06,-0.006,0.00
10.07,-0.003,0.00
10.08,-0.004,0.00
10.1,-0.004,0.00
10.11,-0.004,0.00
10.12,-0.003,0.00
10.13,-0.004,0.00
10.14,-0.003,0.00
10.16,-0.004,0.00
10.17,-0.003,0.00
10.18,-0.003,0.00
10.19,-0.004,0.00
10.21,-0.004,0.00
10.22,-0.006,0.00
10.23,-0.003,0.00
10.24,-0.003,0.00
10.25,-0.003,0.00
10.26,-0.004,0.00
10.28,-0.004,0.00
10.29,-0.004,0.00
10.3,-0.003,0.00
10.31,-0.004,0.00
10.32,-0.003,0.00
10.34,-0.004,0.00
10.35,-0.003,0.00
10.36,-0.004,0.00
10.37,-0.004,0.00
10.39,-0.003,0.00
10.4,-0.004,0.00
10.41,-0.004,0.00
10.42,-0.003,0.00
10.43,-0.004,0.00
10.44,-0.004,0.00
10.46,-0.003,0.00
10.47,-0.004,0.00
10.48,-0.003,0.00
10.49,-0.004,0.00
10.51,-0.004,0.00
10.52,-0.004,0.00
10.53,-0.002,0.00
10.54,-0.004,0.00
10.55,-0.003,0.00
10.56,-0.004,0.00
10.58,-0.004,0.00
10.59,-0.003,0.00
10.6,-0.003,0.00
10.61,-0.004,0.00
10.63,-0.004,0.00
10.64,-0.003,0.00
10.65,-0.004,0.00
10.66,-0.004,0.00
10.67,-0.003,0.00
10.69,-0.003,0.00
10.7,-0.003,0.00
10.71,-0.004,0.00
10.72,-0.004,0.00
10.73,-0.004,0.00
10.75,-0.003,0.00
10.76,-0.003,0.00
10.77,-0.003,0.00
10.78,-0.004,0.00
10.79,-0.003,0.00
10.81,-0.004,0.00
10.82,-0.003,0.00
10.83,-0.004,0.00
10.84,-0.004,0.00
10.85,-0.006,0.00
10.87,-0.004,0.00
10.88,-0.004,0.00
10.89,-0.004,0.00
10.9,-0.004,0.00
10.91,-0.004,0.00
10.93,-0.004,0.00
10.94,-0.004,0.00
10.95,-0.002,0.00
10.96,-0.003,0.00
10.98,-0.003,0.00
10.99,-0.003,0.00
11.0,-0.003,0.00
11.01,-0.003,0.00
11.02,-0.003,0.00
11.03,-0.006,0.00
11.05,-0.004,0.00
11.06,-0.004,0.00
11.07,-0.004,0.00
11.08,-0.002,0.00
11.1,-0.004,0.00
11.11,-0.003,0.00
11.12,-0.004,0.00
11.13,-0.004,0.00
11.14,-0.004,0.00
11.15,-0.004,0.00
11.17,-0.002,0.00
11.18,-0.003,0.00
11.19,-0.003,0.00
11.2,-0.003,0.00
11.22,-0.004,0.00
11.23,-0.003,0.00
11.24,-0.003,0.00
11.25,-0.004,0.00
11.26,-0.004,0.00
11.28,-0.003,0.00
11.29,-0.004,0.00
11.3,-0.006,0.00
11.31,-0.004,0.00
11.32,-0.003,0.00
11.34,-0.004,0.00
11.35,-0.003,0.00
11.36,-0.004,0.00
11.37,-0.004,0.00
11.38,-0.003,0.00
11.4,-0.003,0.00
11.41,-0.004,0.00
11.42,-0.004,0.00
11.43,-0.006,0.00
11.44,-0.003,0.00
11.46,-0.003,0.00
11.47,-0.004,0.00
11.48,-0.004,0.00
11.49,-0.003,0.00
11.5,-0.003,0.00
11.52,-0.004,0.00
11.53,-0.004,0.00
11.54,-0.004,0.00
11.55,-0.004,0.00
11.56,-0.003,0.00
11.58,-0.004,0.00
11.59,-0.004,0.00
11.6,-0.004,0.00
11.61,-0.004,0.00
11.63,-0.003,0.00
11.64,-0.003,0.00
11.65,-0.004,0.00
11.66,-0.006,0.00
11.67,-0.004,0.00
11.68,-0.004,0.00
11.7,-0.003,0.00
11.71,-0.004,0.00
11.72,-0.003,0.00
11.73,-0.004,0.00
11.75,-0.003,0.00
11.76,-0.003,0.00
11.77,-0.004,0.00
11.78,-0.006,0.00
11.79,-0.004,0.00
11.81,-0.004,0.00
11.82,-0.003,0.00
11.83,-0.004,0.00
11.84,-0.004,0.00
11.85,-0.004,0.00
11.87,-0.006,0.00
11.88,-0.004,0.00
11.89,-0.003,0.00
11.9,-0.003,0.00
11.91,-0.003,0.00
11.93,-0.004,0.00
11.94,-0.003,0.00
11.95,-0.004,0.00
11.96,-0.003,0.00
11.97,-0.003,0.00
11.98,-0.003,0.00
12.0,-0.004,0.00
12.01,-0.004,0.00
12.02,-0.004,0.00
12.03,-0.003,0.00
12.05,-0.003,0.00
12.06,-0.004,0.00
12.07,-0.003,0.00
12.08,-0.004,0.00
12.09,-0.006,0.00
12.11,-0.004,0.00
12.12,-0.004,0.00
12.13,-0.004,0.00
12.14,-0.004,0.00
12.15,-0.006,0.00
12.17,-0.006,0.00
12.18,-0.004,0.00
12.19,-0.003,0.00
12.2,-0.004,0.00
12.22,-0.004,0.00
12.23,-0.003,0.00
12.24,-0.006,0.00
12.25,-0.003,0.00
12.26,-0.003,0.00
12.27,-0.003,0.00
12.29,-0.004,0.00
12.3,-0.003,0.00
12.31,-0.004,0.00
12.32,-0.003,0.00
12.34,-0.003,0.00
12.35,-0.004,0.00
12.36,-0.003,0.00
12.37,-0.004,0.00
12.38,-0.003,0.00
12.4,-0.002,0.00
12.41,-0.003,0.00
12.42,-0.004,0.00
12.43,-0.003,0.00
12.44,-0.006,0.00
12.46,-0.004,0.00
12.47,-0.003,0.00
12.48,-0.004,0.00
12.49,-0.003,0.00
12.5,-0.003,0.00
12.52,-0.006,0.00
12.53,-0.003,0.00
12.54,-0.003,0.00
12.55,-0.003,0.00
12.56,-0.004,0.00
12.58,-0.004,0.00
12.59,-0.003,0.00
12.6,-0.004,0.00
12.61,-0.004,0.00
12.62,-0.004,0.00
12.64,-0.004,0.00
12.65,-0.003,0.00
12.66,-0.004,0.00
12.67,-0.003,0.00
12.68,-0.003,0.00
12.7,-0.003,0.00
12.71,-0.004,0.00
12.72,-0.004,0.00
12.73,-0.004,0.00
12.74,-0.003,0.00
12.76,-0.003,0.00
12.77,-0.003,0.00
12.78,-0.004,0.00
12.79,-0.003,0.00
12.81,-0.004,0.00
12.82,-0.003,0.00
12.83,-0.003,0.00
12.84,-0.004,0.00
12.85,-0.002,0.00
12.86,-0.004,0.00
12.88,-0.003,0.00
12.89,-0.004,0.00
12.9,-0.003,0.00
12.91,-0.003,0.00
12.92,-0.004,0.00
12.94,-0.004,0.00
12.95,-0.003,0.00
12.96,-0.003,0.00
12.97,-0.004,0.00
12.98,-0.004,0.00
13.0,-0.003,0.00
13.01,-0.004,0.00
13.02,-0.004,0.00
13.03,-0.004,0.00
13.05,-0.004,0.00
13.06,-0.004,0.00
13.07,-0.003,0.00
13.08,-0.004,0.00
13.09,-0.003,0.00
13.11,-0.004,0.00
13.12,-0.004,0.00
13.13,-0.006,0.00
13.14,-0.003,0.00
13.15,-0.004,0.00
13.17,-0.004,0.00
13.18,-0.006,0.00
13.19,-0.003,0.00
13.2,-0.004,0.00
13.21,-0.004,0.00
13.23,-0.003,0.00
13.24,-0.004,0.00
13.25,-0.003,0.00
13.26,-0.003,0.00
13.27,-0.004,0.00
13.29,-0.004,0.00
13.3,-0.004,0.00
13.31,-0.004,0.00
13.32,-0.003,0.00
13.33,-0.003,0.00
13.35,-0.004,0.00
13.36,-0.004,0.00
13.37,-0.004,0.00
13.38,-0.003,0.00
13.39,-0.004,0.00
13.41,-0.003,0.00
13.42,-0.004,0.00
13.43,-0.004,0.00
13.44,-0.004,0.00
13.46,-0.006,0.00
13.47,-0.004,0.00
13.48,-0.006,0.00
13.49,-0.004,0.00
13.5,-0.004,0.00
13.51,-0.004,0.00
13.53,-0.004,0.00
13.54,-0.003,0.00
13.55,-0.006,0.00
13.56,-0.003,0.00
13.57,-0.003,0.00
13.59,-0.003,0.00
13.6,-0.003,0.00
13.61,-0.004,0.00
13.62,-0.004,0.00
13.64,-0.004,0.00
13.65,-0.003,0.00
13.66,-0.004,0.00
13.67,-0.004,0.00
13.68,-0.003,0.00
13.7,-0.004,0.00
13.71,-0.004,0.00
13.72,-0.004,0.00
13.73,-0.003,0.00
13.74,-0.003,0.00
13.76,-0.003,0.00
13.77,-0.004,0.00
13.78,-0.003,0.00
13.79,-0.004,0.00
13.8,-0.003,0.00
13.81,-0.004,0.00
13.83,-0.004,0.00
13.84,-0.004,0.00
13.85,-0.004,0.00
13.86,-0.004,0.00
13.88,-0.003,0.00
13.89,-0.003,0.00
13.9,-0.003,0.00
13.91,-0.003,0.00
13.92,-0.003,0.00
13.94,-0.004,0.00
13.95,-0.003,0.00
13.96,-0.003,0.00
13.97,-0.003,0.00
13.98,-0.003,0.00
14.0,-0.003,0.00
14.01,-0.004,0.00
14.02,-0.004,0.00
14.03,-0.004,0.00
14.05,-0.004,0.00
14.06,-0.004,0.00
14.07,-0.004,0.00
14.08,-0.004,0.00
14.09,-0.004,0.00
time,p,voltage
3.0,-0.003,10.00
3.01,-0.006,0.00
3.02,0.098,0.00
3.04,0.156,0.00
3.05,0.20099999999999998,0.00
3.06,0.23399999999999999,0.00
3.07,0.256,0.00
3.08,0.264,0.00
3.1,0.279,0.00
3.11,0.29100000000000004,0.00
3.12,0.307,0.00
3.13,0.322,0.00
3.14,0.341,0.00
3.16,0.363,0.00
3.17,0.385,0.50
3.18,0.413,1.71
3.19,0.43499999999999994,3.22
3.2,0.44299999999999995,4.41
3.22,0.438,4.88
3.23,0.446,4.73
3.24,0.445,5.25
3.25,0.44400000000000006,5.28
3.26,0.446,5.31
3.28,0.44299999999999995,5.52
3.29,0.44299999999999995,5.42
3.3,0.44000000000000006,5.51
3.31,0.438,5.46
3.32,0.437,5.42
3.34,0.43499999999999994,5.44
3.35,0.43499999999999994,5.46
3.36,0.43499999999999994,5.53
3.37,0.433,5.60
3.39,0.433,5.55
3.4,0.43099999999999994,5.62
3.41,0.429,5.56
3.42,0.43099999999999994,5.56
3.43,0.43099999999999994,5.69
3.45,0.42800000000000005,5.75
3.46,0.429,5.68
3.47,0.42800000000000005,5.80
3.48,0.426,5.79
3.49,0.42400000000000004,5.72
3.51,0.42400000000000004,5.71
3.52,0.42400000000000004,5.75
3.53,0.422,5.80
3.54,0.422,5.72
3.55,0.422,5.76
3.57,0.42000000000000004,5.80
3.58,0.42000000000000004,5.71
3.59,0.418,5.74
3.6,0.41600000000000004,5.72
3.61,0.418,5.62
3.63,0.41600000000000004,5.77
3.64,0.41500000000000004,5.67
3.65,0.417,5.64
3.66,0.413,5.78
3.67,0.41500000000000004,5.61
3.69,0.413,5.69
3.7,0.413,5.64
3.71,0.41100000000000003,5.65
3.72,0.41200000000000003,5.54
3.73,0.41200000000000003,5.61
3.75,0.41200000000000003,5.61
3.76,0.41,5.61
3.77,0.41100000000000003,5.49
3.78,0.41100000000000003,5.55
3.79,0.41,5.54
3.81,0.409,5.48
3.82,0.41,5.41
3.83,0.409,5.45
3.84,0.40700000000000003,5.38
3.86,0.40700000000000003,5.30
3.87,0.40700000000000003,5.28
3.88,0.40700000000000003,5.26
3.89,0.409,5.24
3.9,0.40599999999999997,5.27
3.91,0.40700000000000003,5.12
3.93,0.40599999999999997,5.16
3.94,0.40599999999999997,5.06
3.95,0.40599999999999997,5.03
3.96,0.40599999999999997,4.99
3.98,0.40700000000000003,4.96
3.99,0.40499999999999997,4.97
4.0,0.40599999999999997,4.81
4.01,0.409,4.82
4.02,0.40599999999999997,4.90
4.03,0.409,4.73
4.05,0.41100000000000003,4.80
4.06,0.41100000000000003,4.86
4.07,0.41,4.80
4.08,0.413,4.69
4.1,0.413,4.81
4.11,0.41500000000000004,4.74
4.12,0.417,4.74
4.13,0.41500000000000004,4.80
4.14,0.417,4.61
4.16,0.421,4.66
4.17,0.421,4.77
4.18,0.421,4.70
4.19,0.42300000000000004,4.62
4.2,0.42400000000000004,4.66
4.22,0.42400000000000004,4.64
4.23,0.42699999999999994,4.56
4.24,0.42800000000000005,4.60
4.25,0.429,4.57
4.26,0.434,4.54
4.28,0.43499999999999994,4.70
4.29,0.43499999999999994,4.67
4.3,0.43899999999999995,4.57
4.31,0.43899999999999995,4.66
4.32,0.43899999999999995,4.56
4.34,0.44299999999999995,4.47
4.35,0.44400000000000006,4.55
4.36,0.445,4.51
4.37,0.44800000000000006,4.46
4.38,0.453,4.48
4.4,0.454,4.62
4.41,0.454,4.56
4.42,0.457,4.45
4.43,0.45999999999999996,4.52
4.45,0.45999999999999996,4.54
4.46,0.462,4.42
4.47,0.466,4.42
4.48,0.46699999999999997,4.49
4.49,0.47000000000000003,4.43
4.51,0.47300000000000003,4.43
4.52,0.47300000000000003,4.50
4.53,0.47800000000000004,4.37
4.54,0.481,4.49
4.55,0.481,4.49
4.57,0.483,4.36
4.58,0.488,4.34
4.59,0.489,4.46
