time,p,voltage
11.01,-0.003,0.00
11.02,-0.003,0.00
11.03,-0.006,0.00
11.05,-0.004,0.00
11.06,-0.004,0.00
11.07,-0.004,0.00
11.08,-0.002,0.00
11.1,-0.004,0.00
11.11,-0.003,0.00
11.12,-0.004,0.00
11.13,-0.004,0.00
11.14,-0.004,0.00
11.15,-0.004,0.00
11.17,-0.002,0.00
11.18,-0.003,0.00
11.19,-0.003,0.00
11.2,-0.003,0.00
11.22,-0.004,0.00
11.23,-0.003,0.00
11.24,-0.003,0.00
11.25,-0.004,0.00
11.26,-0.004,0.00
11.28,-0.003,0.00
11.29,-0.004,0.00
11.3,-0.006,0.00
11.31,-0.004,0.00
11.32,-0.003,0.00
11.34,-0.004,0.00
11.35,-0.003,0.00
11.36,-0.004,0.00
11.37,-0.004,0.00
11.38,-0.003,0.00
11.4,-0.003,0.00
11.41,-0.004,0.00
11.42,-0.004,0.00
11.43,-0.006,0.00
11.44,-0.003,0.00
11.46,-0.003,0.00
11.47,-0.004,0.00
11.48,-0.004,0.00
11.49,-0.003,0.00
11.5,-0.003,0.00
11.52,-0.004,0.00
11.53,-0.004,0.00
11.54,-0.004,0.00
11.55,-0.004,0.00
11.56,-0.003,0.00
11.58,-0.004,0.00
11.59,-0.004,0.00
11.6,-0.004,0.00
11.61,-0.004,0.00
11.63,-0.003,0.00
11.64,-0.003,0.00
11.65,-0.004,0.00
11.66,-0.006,0.00
11.67,-0.004,0.00
11.68,-0.004,0.00
11.7,-0.003,0.00
11.71,-0.004,0.00
11.72,-0.003,0.00
11.73,-0.004,0.00
11.75,-0.003,0.00
11.76,-0.003,0.00
11.77,-0.004,0.00
11.78,-0.006,0.00
11.79,-0.004,0.00
11.81,-0.004,0.00
11.82,-0.003,0.00
11.83,-0.004,0.00
11.84,-0.004,0.00
11.85,-0.004,0.00
11.87,-0.006,0.00
11.88,-0.004,0.00
11.89,-0.003,0.00
11.9,-0.003,0.00
11.91,-0.003,0.00
11.93,-0.004,0.00
11.94,-0.003,0.00
11.95,-0.004,0.00
11.96,-0.003,0.00
11.97,-0.003,0.00
11.98,-0.003,0.00
12.0,-0.004,0.00
12.01,-0.004,0.00
12.02,-0.004,0.00
12.03,-0.003,0.00
12.05,-0.003,0.00
12.06,-0.004,0.00
12.07,-0.003,0.00
12.08,-0.004,0.00
12.09,-0.006,0.00
12.11,-0.004,0.00
12.12,-0.004,0.00
12.13,-0.004,0.00
12.14,-0.004,0.00
12.15,-0.006,0.00
12.17,-0.006,0.00
12.18,-0.004,0.00
12.19,-0.003,0.00
12.2,-0.004,0.00
12.22,-0.004,0.00
12.23,-0.003,0.00
12.24,-0.006,0.00
12.25,-0.003,0.00
12.26,-0.003,0.00
12.27,-0.003,0.00
12.29,-0.004,0.00
12.3,-0.003,0.00
12.31,-0.004,0.00
12.32,-0.003,0.00
12.34,-0.003,0.00
12.35,-0.004,0.00
12.36,-0.003,0.00
12.37,-0.004,0.00
12.38,-0.003,0.00
12.4,-0.002,0.00
12.41,-0.003,0.00
12.42,-0.004,0.00
12.43,-0.003,0.00
12.44,-0.006,0.00
12.46,-0.004,0.00
12.47,-0.003,0.00
12.48,-0.004,0.00
12.49,-0.003,0.00
12.5,-0.003,0.00
12.52,-0.006,0.00
12.53,-0.003,0.00
12.54,-0.003,0.00
12.55,-0.003,0.00
12.56,-0.004,0.00
12.58,-0.004,0.00
12.59,-0.003,0.00
12.6,-0.004,0.00
12.61,-0.004,0.00
12.62,-0.004,0.00
12.64,-0.004,0.00
12.65,-0.003,0.00
12.66,-0.004,0.00
12.67,-0.003,0.00
12.68,-0.003,0.00
12.7,-0.003,0.00
12.71,-0.004,0.00
12.72,-0.004,0.00
12.73,-0.004,0.00
12.74,-0.003,0.00
12.76,-0.003,0.00
12.77,-0.003,0.00
12.78,-0.004,0.00
12.79,-0.003,0.00
12.81,-0.004,0.00
12.82,-0.003,0.00
12.83,-0.003,0.00
12.84,-0.004,0.00
12.85,-0.002,0.00
12.86,-0.004,0.00
12.88,-0.003,0.00
12.89,-0.004,0.00
12.9,-0.003,0.00
12.91,-0.003,0.00
12.92,-0.004,0.00
12.94,-0.004,0.00
12.95,-0.003,0.00
12.96,-0.003,0.00
12.97,-0.004,0.00
12.98,-0.004,0.00
13.0,-0.003,0.00
13.01,-0.004,0.00
13.02,-0.004,0.00
13.03,-0.004,0.00
13.05,-0.004,0.00
13.06,-0.004,0.00
13.07,-0.003,0.00
13.08,-0.004,0.00
13.09,-0.003,0.00
13.11,-0.004,0.00
13.12,-0.004,0.00
13.13,-0.006,0.00
13.14,-0.003,0.00
13.15,-0.004,0.00
13.17,-0.004,0.00
13.18,-0.006,0.00
13.19,-0.003,0.00
13.2,-0.004,0.00
13.21,-0.004,0.00
13.23,-0.003,0.00
13.24,-0.004,0.00
13.25,-0.003,0.00
13.26,-0.003,0.00
13.27,-0.004,0.00
13.29,-0.004,0.00
13.3,-0.004,0.00
13.31,-0.004,0.00
13.32,-0.003,0.00
13.33,-0.003,0.00
13.35,-0.004,0.00
13.36,-0.004,0.00
13.37,-0.004,0.00
13.38,-0.003,0.00
13.39,-0.004,0.00
13.41,-0.003,0.00
13.42,-0.004,0.00
13.43,-0.004,0.00
13.44,-0.004,0.00
13.46,-0.006,0.00
13.47,-0.004,0.00
13.48,-0.006,0.00
13.49,-0.004,0.00
time,p,voltage
9.1,0.41600000000000004,4.89
9.11,0.417,4.83
9.13,0.417,4.82
9.14,0.417,4.76
9.15,0.418,4.69
9.16,0.422,4.68
9.18,0.42300000000000004,4.79
9.19,0.42400000000000004,4.77
9.2,0.42400000000000004,4.75
9.21,0.42699999999999994,4.67
9.22,0.42800000000000005,4.71
9.23,0.43099999999999994,4.69
9.25,0.43099999999999994,4.73
9.26,0.43200000000000005,4.64
9.27,0.43499999999999994,4.61
9.28,0.43499999999999994,4.70
9.3,0.437,4.61
9.31,0.438,4.58
9.32,0.43899999999999995,4.54
9.33,0.44299999999999995,4.50
9.34,0.445,4.59
9.36,0.446,4.60
9.37,0.44800000000000006,4.56
9.38,0.45099999999999996,4.52
9.39,0.453,4.60
9.4,0.454,4.55
9.42,0.457,4.50
9.43,0.45899999999999996,4.57
9.44,0.45999999999999996,4.52
9.45,0.46399999999999997,4.47
9.46,0.465,4.53
9.48,0.466,4.48
9.49,0.47000000000000003,4.41
9.5,0.47300000000000003,4.48
9.51,0.475,4.55
9.52,0.477,4.48
9.54,0.47800000000000004,4.47
9.55,0.481,4.42
9.56,0.484,4.41
9.57,0.48600000000000004,4.46
9.58,0.489,4.39
9.6,0.49000000000000005,4.46
9.61,0.49400000000000005,4.38
9.62,0.495,4.42
9.63,0.5,4.35
9.65,0.501,4.46
9.66,0.504,4.39
9.67,0.506,4.37
9.68,0.51,4.36
9.69,0.512,4.40
9.71,0.514,4.39
9.72,0.517,4.31
9.73,0.52,4.35
9.74,0.523,4.32
9.75,0.526,4.37
9.77,0.5269999999999999,4.35
9.78,0.5309999999999999,4.27
9.79,0.533,4.29
9.8,0.534,4.28
9.81,0.538,4.20
9.83,0.5429999999999999,4.22
9.84,0.545,4.32
9.85,0.5469999999999999,4.29
9.86,0.549,4.22
9.87,0.554,4.18
9.89,0.558,4.28
9.9,0.5589999999999999,4.31
9.91,0.561,4.24
9.92,0.5650000000000001,4.20
9.93,0.5660000000000001,4.23
9.95,0.5700000000000001,4.14
9.96,0.5740000000000001,4.17
9.97,0.576,4.21
9.98,0.581,4.18
10.0,0.5820000000000001,4.27
10.01,0.583,4.17
10.02,0.587,4.09
10.03,0.589,4.12
10.04,0.593,4.08
10.06,0.596,4.12
10.07,0.5980000000000001,4.09
10.08,0.602,4.07
10.09,0.605,4.09
10.1,0.608,4.13
10.12,0.61,4.10
10.13,0.613,4.06
10.14,0.613,4.03
10.15,0.618,3.90
10.16,0.621,3.99
10.18,0.624,4.01
10.19,0.627,3.99
10.2,0.627,4.03
10.21,0.63,3.88
10.22,0.635,3.86
10.24,0.636,3.95
10.25,0.638,3.87
10.26,0.641,3.84
10.27,0.643,3.82
10.28,0.646,3.81
10.3,0.648,3.78
10.31,0.651,3.76
10.32,0.654,3.74
10.33,0.655,3.78
10.35,0.658,3.71
10.36,0.659,3.69
10.37,0.662,3.62
10.38,0.6639999999999999,3.59
10.39,0.666,3.58
10.4,0.67,3.57
10.42,0.671,3.63
10.43,0.67,3.55
10.44,0.673,3.36
10.46,0.675,3.35
10.47,0.6769999999999999,3.34
10.48,0.6769999999999999,3.34
10.49,0.679,3.22
10.5,0.6809999999999999,3.16
10.52,0.6809999999999999,3.15
10.53,0.6809999999999999,3.02
10.54,0.6839999999999999,2.91
10.55,0.682,2.91
10.56,0.6839999999999999,2.73
10.57,0.686,2.68
10.59,0.6849999999999999,2.69
10.6,0.6849999999999999,2.50
10.61,0.686,2.40
10.62,0.687,2.35
10.64,0.6849999999999999,2.30
10.65,0.6849999999999999,2.07
10.66,0.686,1.97
10.67,0.686,1.92
10.68,0.687,1.82
10.7,0.686,1.78
10.71,0.686,1.63
10.72,0.686,1.53
10.73,0.686,1.43
10.74,0.686,1.34
10.76,0.686,1.25
10.77,0.686,1.16
10.78,0.687,1.07
10.79,0.686,1.05
10.81,0.686,0.90
10.82,0.686,0.82
10.83,0.686,0.74
10.84,0.687,0.67
10.85,0.686,0.65
10.86,0.687,0.51
10.88,0.686,0.51
10.89,0.686,0.38
10.9,0.686,0.30
10.91,0.687,0.24
10.93,0.686,0.24
10.94,0.6849999999999999,0.12
10.95,0.686,0.00
10.96,0.687,0.00
10.98,0.686,0.01
10.99,0.686,0.00
11.0,0.687,0.00
11.01,0.686,0.00
11.02,0.686,0.00
11.03,0.687,0.00
11.05,0.6849999999999999,0.00
11.06,0.686,0.00
11.07,0.686,0.00
11.08,0.686,0.00
11.1,0.686,0.00
11.11,0.686,0.00
11.12,0.686,0.00
11.13,0.686,0.00
11.14,0.686,0.00
11.15,0.687,0.00
11.17,0.687,0.00
11.18,0.687,0.00
11.19,0.686,0.00
11.2,0.687,0.00
11.22,0.686,0.00
11.23,0.686,0.00
11.24,0.686,0.00
11.25,0.6849999999999999,0.00
11.26,0.686,0.00
11.28,0.687,0.00
11.29,0.686,0.00
11.3,0.686,0.00
11.31,0.686,0.00
11.32,0.686,0.00
11.34,0.686,0.00
11.35,0.686,0.00
11.36,0.687,0.00
11.37,0.687,0.00
11.38,0.686,0.00
11.4,0.686,0.00
11.41,0.6849999999999999,0.00
11.42,0.686,0.00
11.43,0.686,0.00
11.44,0.686,0.00
11.46,0.686,0.00
11.47,0.686,0.00
11.48,0.686,0.00
11.49,0.686,0.00
11.5,0.686,0.00
11.52,0.686,0.00
11.53,0.686,0.00
11.54,0.686,0.00
11.55,0.686,0.00
11.56,0.6849999999999999,0.01
11.58,0.686,0.01
11.59,0.686,0.13
11.6,0.687,0.19
11.61,0.686,0.32
11.63,0.687,0.32
11.64,0.687,0.45
11.65,0.6849999999999999,0.52
11.66,0.6849999999999999,0.47
11.67,0.687,0.55
11.69,0.687,0.74
11.7,0.686,0.82
11.71,0.687,0.84
11.72,0.686,0.98
11.73,0.687,1.01
11.75,0.686,1.16
11.76,0.687,1.18
11.77,0.686,1.33
11.78,0.686,1.36
11.8,0.686,1.46
11.81,0.686,1.55
11.82,0.686,1.65
11.83,0.6849999999999999,1.75
11.84,0.686,1.79
11.85,0.686,1.95
11.87,0.6849999999999999,2.05
11.88,0.686,2.10
11.89,0.686,2.26
11.9,0.686,2.37
11.92,0.6849999999999999,2.49
11.93,0.686,2.54
11.94,0.686,2.71
11.95,0.686,2.83
11.96,0.6849999999999999,2.94
11.98,0.686,3.00
11.99,0.6849999999999999,3.18
12.0,0.686,3.24
12.01,0.6849999999999999,3.43
12.02,0.6849999999999999,3.48
12.04,0.6849999999999999,3.61
12.05,0.6849999999999999,3.74
12.06,0.6839999999999999,3.87
12.07,0.682,3.94
12.09,0.6839999999999999,4.00
12.1,0.682,4.19
12.11,0.6809999999999999,4.26
12.12,0.6809999999999999,4.34
12.13,0.6809999999999999,4.48
12.15,0.679,4.62
12.16,0.679,4.62
12.17,0.679,4.75
12.18,0.6759999999999999,4.90
12.19,0.674,4.92
12.21,0.674,4.94
12.22,0.671,5.09
12.23,0.67,5.10
12.24,0.669,5.18
12.26,0.6679999999999999,5.26
12.27,0.666,5.35
12.28,0.665,5.43
12.29,0.6639999999999999,5.52
12.3,0.663,5.60
12.31,0.6599999999999999,5.69
12.33,0.658,5.71
12.34,0.658,5.74
12.35,0.654,5.90
12.36,0.651,5.86
12.38,0.651,5.81
12.39,0.647,5.97
12.4,0.643,5.94
12.41,0.641,5.91
12.42,0.638,5.93
12.44,0.637,5.96
12.45,0.632,6.05
12.46,0.63,5.96
12.47,0.627,6.00
12.48,0.624,6.03
12.5,0.62,5.99
12.51,0.618,5.95
12.52,0.614,5.99
12.53,0.61,5.96
12.55,0.609,5.93
12.56,0.605,6.03
12.57,0.602,5.99
12.58,0.599,5.95
12.59,0.597,5.98
12.61,0.5940000000000001,6.02
12.62,0.592,6.04
12.63,0.588,6.07
12.64,0.5860000000000001,6.04
12.65,0.581,6.06
12.67,0.58,5.97
12.68,0.576,6.05
12.69,0.572,6.03
12.7,0.571,5.99
12.72,0.5700000000000001,6.07
12.73,0.5650000000000001,6.16
12.74,0.5599999999999999,6.06
12.75,0.5589999999999999,5.96
12.76,0.558,6.05
12.77,0.5519999999999999,6.13
12.79,0.548,5.97
12.8,0.549,5.92
12.81,0.545,6.14
12.82,0.541,6.09
12.84,0.542,5.99
12.85,0.5389999999999999,6.18
12.86,0.534,6.20
12.87,0.5309999999999999,6.09
12.88,0.5269999999999999,6.05
12.9,0.523,6.00
12.91,0.522,5.95
12.92,0.521,6.02
12.93,0.52,6.09
12.94,0.515,6.17
12.96,0.514,6.05
12.97,0.511,6.11
12.98,0.509,6.11
12.99,0.504,6.12
13.01,0.503,6.00
13.02,0.499,6.06
13.03,0.497,6.01
13.04,0.495,6.00
13.05,0.49400000000000005,6.05
13.07,0.493,6.11
13.08,0.49000000000000005,6.17
13.09,0.48600000000000004,6.16
13.1,0.483,6.02
13.11,0.48200000000000004,6.02
13.13,0.481,6.07
13.14,0.477,6.11
13.15,0.476,6.04
13.16,0.47300000000000003,6.09
13.17,0.471,6.06
13.19,0.46799999999999997,6.04
13.2,0.46699999999999997,6.02
13.21,0.466,6.06
13.22,0.46399999999999997,6.09
13.23,0.45999999999999996,6.06
13.25,0.45999999999999996,5.97
13.26,0.45999999999999996,6.06
13.27,0.45499999999999996,6.15
13.28,0.454,6.00
13.3,0.45099999999999996,6.02
13.31,0.45099999999999996,5.98
13.32,0.45,6.06
13.33,0.44800000000000006,6.08
13.34,0.446,6.04
13.36,0.44400000000000006,6.05
13.37,0.442,6.00
13.38,0.442,5.95
13.39,0.44000000000000006,6.02
13.4,0.438,6.02
13.42,0.43499999999999994,5.97
13.43,0.43499999999999994,5.91
13.44,0.434,5.97
13.45,0.43200000000000005,5.97
13.47,0.43099999999999994,5.90
13.48,0.43099999999999994,5.90
13.49,0.43099999999999994,5.95
