time,p,voltage
6.473,-0.25,-39.75
6.485,-0.25,-39.50
6.498,-0.25,-39.23
6.51,-0.25,-38.99
6.522,-0.25,-38.69
6.534,-0.25,-38.42
6.547,-0.25,-38.14
6.559,-0.25,-37.84
6.571,-0.25,-37.57
6.583,-0.25,-37.28
6.596,-0.25,-36.99
6.608,-0.25,-36.67
6.62,-0.25,-36.40
6.633,-0.25,-36.10
6.644,-0.25,-35.79
6.657,-0.25,-35.46
6.669,-0.25,-35.15
6.678,-0.25,-34.86
6.69,-0.25,-34.52
6.703,-0.25,-34.20
6.714,-0.25,-33.88
6.727,-0.25,-33.59
6.739,-0.25,-33.24
6.751,-0.25,-32.91
6.764,-0.25,-32.59
6.776,-0.25,-32.23
6.788,-0.25,-31.93
6.8,-0.25,-31.59
6.813,-0.25,-31.26
6.825,-0.25,-30.90
6.837,-0.25,-30.56
6.85,-0.25,-30.26
6.862,-0.25,-29.89
6.874,-0.25,-29.55
6.886,-0.25,-29.21
6.894,-0.25,-28.90
6.907,-0.25,-28.54
6.919,-0.25,-28.20
6.932,-0.25,-27.86
6.944,-0.25,-27.49
6.956,-0.25,-27.18
6.968,-0.25,-26.84
6.981,-0.25,-26.50
6.994,-0.25,-26.14
7.006,-0.25,-25.80
7.018,-0.25,-25.49
7.03,-0.25,-25.13
7.042,-0.25,-24.79
7.055,-0.25,-24.46
7.067,-0.25,-24.13
7.079,-0.25,-23.80
7.091,-0.25,-23.47
7.103,-0.25,-23.14
7.112,-0.25,-22.79
7.124,-0.25,-22.49
7.137,-0.25,-22.17
7.149,-0.25,-21.85
7.161,-0.25,-21.51
7.173,-0.25,-21.19
7.185,-0.25,-20.90
7.198,-0.25,-20.59
7.21,-0.25,-20.26
7.222,-0.25,-19.95
7.235,-0.25,-19.68
7.247,-0.25,-19.35
7.26,-0.25,-19.06
7.271,-0.25,-18.76
7.284,-0.25,-18.47
7.296,-0.25,-18.19
7.308,-0.25,-17.91
7.321,-0.25,-17.63
7.328,-0.25,-17.33
7.342,-0.25,-17.06
7.354,-0.25,-16.81
7.366,-0.25,-16.55
7.378,-0.25,-16.27
7.391,-0.25,-16.01
7.403,-0.25,-15.78
7.415,-0.25,-15.51
7.427,-0.25,-15.27
7.439,-0.25,-15.03
7.451,-0.25,-14.80
7.463,-0.25,-14.57
7.477,-0.25,-14.35
7.488,-0.25,-14.13
7.5,-0.25,-13.90
7.512,-0.25,-13.71
7.525,-0.25,-13.50
7.536,-0.25,-13.31
7.546,-0.25,-13.10
7.559,-0.25,-12.91
7.571,-0.25,-12.74
7.581,-0.25,-12.55
7.595,-0.25,-12.38
7.608,-0.25,-12.21
7.62,-0.25,-12.05
7.632,-0.25,-11.90
7.645,-0.25,-11.75
7.657,-0.25,-11.61
7.668,-0.25,-11.46
7.681,-0.25,-11.34
7.693,-0.25,-11.21
7.704,-0.25,-11.09
7.718,-0.25,-10.97
7.728,-0.25,-10.86
7.741,-0.25,-10.77
7.755,-0.25,-10.68
7.767,-0.25,-10.58
7.776,-0.25,-10.50
7.787,-0.25,-10.43
7.799,-0.25,-10.35
7.812,-0.25,-10.29
7.824,-0.25,-10.23
7.837,-0.25,-10.18
7.849,-0.25,-10.13
7.861,-0.25,-10.10
7.874,-0.25,-10.06
7.886,-0.25,-10.04
7.899,-0.25,-10.02
7.91,-0.25,-10.01
7.923,-0.25,-10.00
7.935,-0.25,-10.00
7.947,-0.25,-10.01
7.959,-0.25,-10.02
7.972,-0.25,-10.04
7.984,-0.25,-10.07
7.993,-0.25,-10.10
8.005,-0.25,-10.14
8.017,-0.25,-10.18
8.029,-0.25,-10.24
8.042,-0.25,-10.29
8.054,-0.25,-10.36
8.066,-0.25,-10.43
8.078,-0.25,-10.50
8.091,-0.25,-10.59
8.103,-0.25,-10.68
8.116,-0.25,-10.78
8.128,-0.25,-10.88
8.14,-0.25,-10.99
8.152,-0.25,-11.10
8.164,-0.25,-11.22
8.177,-0.25,-11.35
8.189,-0.25,-11.48
8.201,-0.25,-11.62
8.213,-0.25,-11.76
8.222,-0.25,-11.92
8.234,-0.25,-12.08
8.246,-0.25,-12.23
8.259,-0.25,-12.39
8.271,-0.25,-12.58
8.283,-0.25,-12.76
8.295,-0.25,-12.94
8.308,-0.25,-13.11
8.32,-0.25,-13.32
8.333,-0.25,-13.52
8.345,-0.25,-13.73
8.357,-0.25,-13.95
8.369,-0.25,-14.15
8.381,-0.25,-14.37
8.394,-0.25,-14.59
8.406,-0.25,-14.84
8.418,-0.25,-15.07
8.431,-0.25,-15.29
8.439,-0.25,-15.56
8.451,-0.25,-15.80
8.464,-0.25,-16.05
8.476,-0.25,-16.29
8.488,-0.25,-16.57
8.5,-0.25,-16.83
8.513,-0.25,-17.10
8.525,-0.25,-17.40
8.537,-0.25,-17.65
8.55,-0.25,-17.93
8.562,-0.25,-18.21
8.574,-0.25,-18.52
8.587,-0.25,-18.81
8.598,-0.25,-19.08
8.61,-0.25,-19.40
8.623,-0.25,-19.70
8.635,-0.25,-20.01
8.647,-0.25,-20.28
8.656,-0.25,-20.62
8.669,-0.25,-20.93
8.681,-0.25,-21.24
8.693,-0.25,-21.58
8.705,-0.25,-21.88
8.717,-0.25,-22.20
8.73,-0.25,-22.52
8.742,-0.25,-22.87
8.755,-0.25,-23.17
8.767,-0.25,-23.50
8.779,-0.25,-23.85
8.791,-0.25,-24.18
8.803,-0.25,-24.52
8.815,-0.25,-24.82
8.828,-0.25,-25.18
8.84,-0.25,-25.52
8.853,-0.25,-25.86
8.865,-0.25,-26.22
8.877,-0.25,-26.53
8.886,-0.25,-26.87
8.898,-0.25,-27.21
8.91,-0.25,-27.58
8.922,-0.25,-27.92
8.935,-0.25,-28.23
8.946,-0.25,-28.57
8.959,-0.25,-28.93
8.972,-0.25,-29.27
8.984,-0.25,-29.61
8.995,-0.25,-29.95
9.008,-0.25,-30.28
9.021,-0.25,-30.62
9.032,-0.25,-30.96
9.044,-0.25,-31.29
9.057,-0.25,-31.62
9.07,-0.25,-31.95
9.081,-0.25,-32.31
9.093,-0.25,-32.64
9.103,-0.25,-32.94
9.114,-0.25,-33.27
9.127,-0.25,-33.62
9.14,-0.25,-33.94
9.152,-0.25,-34.23
9.164,-0.25,-34.57
9.177,-0.25,-34.89
9.189,-0.25,-35.20
9.201,-0.25,-35.51
9.214,-0.25,-35.82
9.226,-0.25,-36.12
9.237,-0.25,-36.42
9.25,-0.25,-36.75
9.262,-0.25,-37.04
9.275,-0.25,-37.31
9.287,-0.25,-37.60
9.298,-0.25,-37.91
9.31,-0.25,-38.19
9.319,-0.25,-38.44
9.332,-0.25,-38.74
9.344,-0.25,-39.01
9.356,-0.25,-39.28
9.369,-0.25,-39.54
9.381,-0.25,-39.80
9.394,-0.25,-40.05
9.406,-0.25,-40.30
9.417,-0.25,-40.57
9.43,-0.25,-40.79
9.442,-0.25,-41.02
9.454,-0.25,-41.26
9.467,-0.25,-41.50
9.479,-0.25,-41.72
9.491,-0.25,-41.92
9.504,-0.25,-42.15
9.516,-0.25,-42.36
9.528,-0.25,-42.56
9.537,-0.25,-42.74
9.548,-0.25,-42.95
9.562,-0.25,-43.14
9.573,-0.25,-43.32
9.586,-0.25,-43.49
9.598,-0.25,-43.66
9.611,-0.25,-43.83
9.622,-0.25,-43.99
9.634,-0.25,-44.15
9.647,-0.25,-44.30
9.659,-0.25,-44.43
9.672,-0.25,-44.56
9.684,-0.25,-44.70
9.695,-0.25,-44.83
9.708,-0.25,-44.94
9.721,-0.25,-45.06
9.733,-0.25,-45.16
9.745,-0.25,-45.26
9.754,-0.25,-45.35
9.766,-0.25,-45.44
9.778,-0.25,-45.52
9.79,-0.25,-45.60
9.803,-0.25,-45.67
9.815,-0.25,-45.73
9.828,-0.25,-45.78
9.84,-0.25,-45.83
9.852,-0.25,-45.88
9.864,-0.25,-45.91
9.876,-0.25,-45.94
9.889,-0.25,-45.97
9.901,-0.25,-45.98
9.913,-0.25,-46.00
9.925,-0.25,-46.00
9.938,-0.25,-46.00
9.95,-0.25,-45.99
9.962,-0.25,-45.97
9.971,-0.25,-45.95
9.984,-0.25,-45.93
9.996,-0.25,-45.89
10.008,-0.25,-45.85
10.02,-0.25,-45.80
10.033,-0.25,-45.75
10.044,-0.25,-45.69
10.056,-0.25,-45.62
10.069,-0.25,-45.55
10.082,-0.25,-45.47
10.094,-0.25,-45.38
10.106,-0.25,-45.29
10.118,-0.25,-45.20
10.13,-0.25,-45.09
10.143,-0.25,-44.97
10.155,-0.25,-44.87
10.167,-0.25,-44.75
10.179,-0.25,-44.62
10.191,-0.25,-44.47
10.2,-0.25,-44.33
10.212,-0.25,-44.20
10.224,-0.25,-44.05
10.237,-0.25,-43.88
10.25,-0.25,-43.72
10.262,-0.25,-43.55
10.274,-0.25,-43.38
10.286,-0.25,-43.20
10.299,-0.25,-43.01
10.311,-0.25,-42.82
10.323,-0.25,-42.61
10.335,-0.25,-42.43
10.347,-0.25,-42.22
10.36,-0.25,-41.99
10.372,-0.25,-41.78
10.385,-0.25,-41.58
10.397,-0.25,-41.35
10.408,-0.25,-41.10
10.417,-0.25,-40.87
10.428,-0.25,-40.63
10.442,-0.25,-40.38
10.454,-0.25,-40.14
10.467,-0.25,-39.88
10.479,-0.25,-39.63
10.491,-0.25,-39.34
10.503,-0.25,-39.10
10.516,-0.25,-38.83
10.528,-0.25,-38.53
10.54,-0.25,-38.26
10.552,-0.25,-38.00
10.565,-0.25,-37.72
10.577,-0.25,-37.40
10.589,-0.25,-37.11
10.602,-0.25,-36.82
10.613,-0.25,-36.52
10.626,-0.25,-36.22
10.638,-0.25,-35.92
10.646,-0.25,-35.61
10.659,-0.25,-35.28
10.672,-0.25,-34.99
10.683,-0.25,-34.68
10.696,-0.25,-34.34
10.708,-0.25,-34.02
10.72,-0.25,-33.72
10.733,-0.25,-33.40
10.743,-0.25,-33.05
10.758,-0.25,-32.72
10.77,-0.25,-32.39
10.782,-0.25,-32.09
10.794,-0.25,-31.73
10.806,-0.25,-31.40
10.819,-0.25,-31.07
10.831,-0.25,-30.73
10.843,-0.25,-30.40
10.86,-0.25,-30.06
10.879,-0.25,-29.72
10.896,-0.25,-29.36
10.917,-0.25,-29.05
10.937,-0.25,-28.71
10.958,-0.25,-28.34
10.979,-0.25,-28.00
11.0,-0.25,-27.66
11.02,-0.25,-27.35
11.036,-0.25,-26.98
11.056,-0.25,-26.64
11.077,-0.25,-26.31
11.098,-0.25,-25.94
11.118,-0.25,-25.60
11.138,-0.25,-25.27
11.159,-0.25,-24.96
11.179,-0.25,-24.60
11.196,-0.25,-24.27
11.216,-0.25,-23.94
11.237,-0.25,-23.58
11.257,-0.25,-23.25
11.277,-0.25,-22.95
11.298,-0.25,-22.63
11.319,-0.25,-22.28
11.339,-0.25,-21.96
11.356,-0.25,-21.64
11.375,-0.25,-21.29
11.396,-0.25,-21.01
11.417,-0.25,-20.70
11.437,-0.25,-20.39
11.458,-0.25,-20.06
11.478,-0.25,-19.75
11.498,-0.25,-19.45
11.516,-0.25,-19.16
11.536,-0.25,-18.86
11.556,-0.25,-18.57
11.576,-0.25,-18.28
11.597,-0.25,-17.98
11.618,-0.25,-17.70
11.637,-0.25,-17.44
11.658,-0.25,-17.15
11.678,-0.25,-16.88
11.695,-0.25,-16.61
11.715,-0.25,-16.35
11.737,-0.25,-16.08
11.757,-0.25,-15.84
11.777,-0.25,-15.60
11.797,-0.25,-15.33
11.817,-0.25,-15.09
11.834,-0.25,-14.86
11.855,-0.25,-14.63
11.875,-0.25,-14.40
11.896,-0.25,-14.18
11.917,-0.25,-13.97
11.937,-0.25,-13.74
11.957,-0.25,-13.54
11.977,-0.25,-13.34
11.994,-0.25,-13.16
12.014,-0.25,-12.96
12.035,-0.25,-12.77
12.056,-0.25,-12.59
12.076,-0.25,-12.41
12.096,-0.25,-12.24
12.117,-0.25,-12.09
12.137,-0.25,-11.94
12.154,-0.25,-11.77
12.174,-0.25,-11.63
12.195,-0.25,-11.49
12.215,-0.25,-11.35
12.236,-0.25,-11.23
12.256,-0.25,-11.11
12.277,-0.25,-11.00
12.297,-0.25,-10.88
12.314,-0.25,-10.78
12.335,-0.25,-10.68
12.355,-0.25,-10.60
12.375,-0.25,-10.51
12.396,-0.25,-10.43
12.416,-0.25,-10.36
12.437,-0.25,-10.29
12.453,-0.25,-10.24
12.474,-0.25,-10.19
12.493,-0.25,-10.14
12.514,-0.25,-10.10
12.535,-0.25,-10.07
12.556,-0.25,-10.04
12.576,-0.25,-10.02
12.597,-0.25,-10.01
12.617,-0.25,-10.00
12.633,-0.25,-10.00
12.654,-0.25,-10.01
12.674,-0.25,-10.02
12.695,-0.25,-10.04
12.715,-0.25,-10.07
12.735,-0.25,-10.10
12.756,-0.25,-10.13
12.772,-0.25,-10.18
12.793,-0.25,-10.24
12.814,-0.25,-10.29
12.834,-0.25,-10.36
12.854,-0.25,-10.43
12.874,-0.25,-10.50
12.895,-0.25,-10.59
12.915,-0.25,-10.68
12.932,-0.25,-10.78
12.953,-0.25,-10.88
12.973,-0.25,-10.99
12.994,-0.25,-11.10
13.015,-0.25,-11.22
13.034,-0.25,-11.35
13.055,-0.25,-11.48
13.075,-0.25,-11.63
13.092,-0.25,-11.77
13.113,-0.25,-11.91
13.132,-0.25,-12.08
13.153,-0.25,-12.24
13.173,-0.25,-12.41
13.195,-0.25,-12.58
13.215,-0.25,-12.77
13.237,-0.25,-12.96
13.252,-0.25,-13.13
13.273,-0.25,-13.34
13.292,-0.25,-13.54
13.313,-0.25,-13.74
13.334,-0.25,-13.95
13.355,-0.25,-14.18
13.376,-0.25,-14.39
13.395,-0.25,-14.61
13.412,-0.25,-14.86
13.432,-0.25,-15.09
13.452,-0.25,-15.33
13.472,-0.25,-15.58
13.493,-0.25,-15.82
13.513,-0.25,-16.08
13.534,-0.25,-16.33
13.555,-0.25,-16.61
13.572,-0.25,-16.88
13.592,-0.25,-17.15
13.612,-0.25,-17.42
13.632,-0.25,-17.70
13.653,-0.25,-17.98
13.674,-0.25,-18.26
13.694,-0.25,-18.57
13.714,-0.25,-18.86
13.731,-0.25,-19.16
13.751,-0.25,-19.43
13.773,-0.25,-19.75
13.793,-0.25,-20.06
13.813,-0.25,-20.36
13.831,-0.25,-20.70
13.854,-0.25,-21.01
13.874,-0.25,-21.29
13.891,-0.25,-21.61
13.911,-0.25,-21.96
13.931,-0.25,-22.28
13.952,-0.25,-22.60
13.973,-0.25,-22.95
13.993,-0.25,-23.25
14.014,-0.25,-23.58
14.03,-0.25,-23.91
14.051,-0.25,-24.27
14.07,-0.25,-24.60
14.091,-0.25,-24.93
14.112,-0.25,-25.24
14.132,-0.25,-25.60
14.152,-0.25,-25.94
14.174,-0.25,-26.28
14.19,-0.25,-26.64
14.211,-0.25,-26.98
14.23,-0.25,-27.32
14.251,-0.25,-27.63
14.271,-0.25,-28.00
14.289,-0.25,-28.34
14.313,-0.25,-28.68
14.333,-0.25,-29.05
14.353,-0.25,-29.38
14.369,-0.25,-29.69
14.39,-0.25,-30.03
14.411,-0.25,-30.40
14.431,-0.25,-30.73
14.453,-0.25,-31.07
14.473,-0.25,-31.43
14.493,-0.25,-31.73
14.513,-0.25,-32.06
14.531,-0.25,-32.39
14.552,-0.25,-32.75
14.57,-0.25,-33.08
14.591,-0.25,-33.40
14.611,-0.25,-33.72
14.633,-0.25,-34.04
14.653,-0.25,-34.36
14.67,-0.25,-34.68
14.691,-0.25,-35.02
14.711,-0.25,-35.33
14.732,-0.25,-35.61
14.752,-0.25,-35.94
14.774,-0.25,-36.25
14.791,-0.25,-36.55
14.812,-0.25,-36.84
14.828,-0.25,-37.16
14.849,-0.25,-37.43
14.869,-0.25,-37.72
14.89,-0.25,-38.02
14.91,-0.25,-38.30
14.931,-0.25,-38.58
14.952,-0.25,-38.85
14.972,-0.25,-39.12
14.988,-0.25,-39.39
