time,p,voltage
6.59,-0.002,0.00
6.61,-0.002,0.00
6.62,-0.002,0.00
6.63,-0.002,0.00
6.64,-0.002,0.00
6.66,-0.002,0.00
6.67,-0.002,0.00
6.68,-0.002,0.00
6.69,-0.002,0.00
6.70,-0.002,0.00
6.72,-0.002,0.00
6.73,-0.002,0.00
6.74,-0.002,0.00
6.75,-0.002,0.00
6.76,-0.002,0.00
6.78,-0.002,0.00
6.79,-0.002,0.00
6.80,-0.002,0.00
6.81,-0.002,0.00
6.82,-0.002,0.00
6.84,-0.002,0.00
6.85,-0.002,0.00
6.86,-0.002,0.00
6.87,-0.002,0.00
6.88,-0.002,0.00
6.90,-0.002,0.00
6.91,-0.002,0.00
6.92,-0.002,0.00
6.93,-0.002,0.00
6.94,-0.002,0.00
6.96,-0.002,0.00
6.97,-0.002,0.00
6.98,-0.002,0.00
6.99,-0.002,0.00
7.00,-0.002,0.00
7.01,-0.002,0.00
7.03,-0.002,0.00
7.04,-0.002,0.00
7.05,-0.002,0.00
7.06,-0.002,0.00
7.07,-0.002,0.00
7.09,-0.002,0.00
7.10,-0.002,0.00
7.11,-0.002,0.00
7.12,-0.002,0.00
7.14,-0.002,0.00
7.15,-0.002,0.00
7.16,-0.002,0.00
7.17,-0.002,0.00
7.18,-0.001,0.00
7.19,-0.002,0.00
7.21,-0.002,0.00
7.22,-0.001,0.00
7.23,-0.002,0.00
7.24,-0.002,0.00
7.26,-0.002,0.00
7.27,-0.002,0.00
7.28,-0.001,0.00
7.29,-0.002,0.00
7.30,-0.002,0.00
7.31,-0.002,0.00
7.33,-0.002,0.00
7.34,-0.002,0.00
7.35,-0.002,0.00
7.36,-0.002,0.00
7.37,-0.002,0.00
7.39,-0.002,0.00
7.40,-0.002,0.00
7.41,-0.002,0.00
7.42,-0.002,0.00
7.43,-0.002,0.00
7.45,-0.002,0.00
7.46,-0.002,0.00
7.47,-0.002,0.00
7.48,-0.002,0.00
7.49,-0.002,0.00
7.51,-0.002,0.00
7.52,-0.002,0.00
7.53,-0.002,0.00
7.54,-0.002,0.00
7.55,-0.002,0.00
7.57,-0.002,0.00
7.58,-0.002,0.00
7.59,-0.002,0.00
7.60,-0.002,0.00
7.61,-0.002,0.00
7.63,-0.002,0.00
7.64,-0.002,0.00
7.65,-0.001,0.00
7.66,-0.002,0.00
7.67,-0.002,0.00
7.69,-0.002,0.00
7.70,-0.002,0.00
7.71,-0.002,0.00
7.72,-0.002,0.00
7.73,-0.002,0.00
7.75,-0.002,0.00
7.76,-0.002,0.00
7.77,-0.002,0.00
7.78,-0.002,0.00
7.79,-0.002,0.00
7.80,-0.002,0.00
7.82,-0.002,0.00
7.83,-0.002,0.00
7.84,-0.002,0.00
7.85,-0.002,0.00
7.87,-0.002,0.00
7.88,-0.002,0.00
7.89,-0.002,0.00
7.90,-0.002,0.00
7.91,-0.002,0.00
7.93,-0.002,0.00
7.94,-0.002,0.00
7.95,-0.002,0.00
7.96,-0.002,0.00
7.97,-0.002,0.00
7.99,-0.002,0.00
8.00,-0.002,0.00
8.01,-0.002,0.00
8.02,-0.002,0.00
8.03,-0.002,0.00
8.05,-0.002,0.00
8.06,-0.002,0.00
8.07,-0.002,0.00
8.08,-0.002,0.00
8.09,-0.002,0.00
8.10,-0.002,0.00
8.12,-0.002,0.00
8.13,-0.002,0.00
8.14,-0.002,0.00
8.15,-0.002,0.00
8.17,-0.002,0.00
8.18,-0.002,0.00
8.19,-0.002,0.00
8.20,-0.002,0.00
8.21,-0.002,0.00
8.23,-0.002,0.00
8.24,-0.002,0.00
8.25,-0.002,0.00
8.26,-0.002,0.00
8.27,-0.002,0.00
8.28,-0.002,0.00
8.30,-0.002,0.00
8.31,-0.002,0.00
8.32,-0.002,0.00
8.33,-0.002,0.00
8.35,-0.002,0.00
8.36,-0.002,0.00
8.37,-0.002,0.00
8.38,-0.002,0.00
8.39,-0.002,0.00
8.40,-0.001,0.00
8.42,-0.002,0.00
8.43,-0.002,0.00
8.44,-0.002,0.00
8.45,-0.002,0.00
8.47,-0.002,0.00
8.48,-0.002,0.00
8.49,-0.002,0.00
8.50,-0.002,0.00
8.51,-0.002,0.00
8.52,-0.002,0.00
8.54,-0.002,0.00
8.55,-0.002,0.00
8.56,-0.002,0.00
8.57,-0.001,0.00
8.59,-0.002,0.00
8.60,-0.002,0.00
8.61,-0.002,0.00
8.62,-0.002,0.00
8.63,-0.002,0.00
8.64,-0.002,0.00
8.66,-0.001,0.00
8.67,-0.002,0.00
8.68,-0.002,0.00
8.69,-0.001,0.00
8.71,-0.002,0.00
8.72,-0.002,0.00
8.73,-0.002,0.00
8.74,-0.002,0.00
8.75,-0.002,0.00
8.76,-0.002,0.00
8.78,-0.002,0.00
8.79,-0.002,0.00
8.80,-0.002,0.00
8.81,-0.002,0.00
8.82,-0.002,0.00
8.84,-0.002,0.00
8.85,-0.002,0.00
8.86,-0.002,0.00
8.87,-0.002,0.00
8.88,-0.002,0.00
8.90,-0.002,0.00
8.91,-0.002,0.00
8.92,-0.002,0.00
8.93,-0.002,0.00
8.94,-0.002,0.00
8.96,-0.002,0.00
8.97,-0.002,0.00
8.98,-0.002,0.00
8.99,-0.002,0.00
9.00,-0.002,0.00
9.02,-0.002,0.00
9.03,-0.002,0.00
9.04,-0.002,0.00
9.05,-0.002,0.00
9.06,-0.002,0.00
9.08,-0.002,0.00
9.09,-0.002,0.00
9.10,-0.002,0.00
9.11,-0.002,0.00
0.0,-0.002,0.00
9.12,-0.002,0.00
0.012000000000000455,-0.002,0.00
9.14,-0.002,0.00
0.02400000000000091,-0.002,0.00
9.15,-0.002,0.00
0.036000000000001364,-0.002,0.00
9.16,-0.001,0.00
0.04800000000000004,-0.001,0.00
9.17,-0.001,0.00
0.05600000000000094,-0.001,0.00
9.18,-0.002,0.00
0.0730000000000004,-0.002,0.00
9.20,-0.002,0.00
0.08200000000000074,-0.002,0.00
9.21,-0.002,0.00
0.0940000000000012,-0.002,0.00
9.22,-0.002,0.00
0.10599999999999987,-0.002,0.00
9.23,-0.002,0.00
0.11800000000000033,-0.002,0.00
9.24,-0.002,0.00
0.13000000000000078,-0.002,0.00
9.26,-0.002,0.00
0.14300000000000068,-0.002,0.00
9.27,-0.002,0.00
0.15500000000000114,-0.002,0.00
9.28,-0.002,0.00
0.1670000000000016,-0.002,0.00
9.29,-0.002,0.00
0.17900000000000027,-0.002,0.00
9.30,-0.002,0.00
0.19100000000000072,-0.002,0.00
9.32,-0.002,0.00
0.20400000000000063,-0.002,0.00
9.33,-0.001,0.00
0.2110000000000003,-0.001,0.00
9.34,-0.002,0.00
0.2270000000000003,-0.002,0.00
9.35,-0.002,0.00
0.24100000000000144,-0.002,0.00
9.36,-0.002,0.00
0.25700000000000145,-0.002,0.00
9.38,-0.002,0.00
0.27800000000000047,-0.002,0.00
9.39,-0.002,0.00
0.29800000000000004,-0.002,0.00
9.40,-0.002,0.00
0.3180000000000014,-0.002,0.00
9.41,-0.002,0.00
0.3360000000000003,-0.002,0.00
9.42,-0.002,0.00
0.35300000000000153,-0.002,0.00
9.44,-0.002,0.00
0.36900000000000155,-0.002,0.00
9.45,-0.002,0.00
0.39500000000000135,-0.002,0.00
9.46,-0.002,0.00
0.41600000000000037,-0.002,0.00
9.47,-0.002,0.00
0.43900000000000006,-0.002,0.00
9.48,-0.002,0.00
0.4560000000000013,-0.002,0.00
9.50,-0.002,0.00
0.479000000000001,-0.002,0.00
9.51,-0.002,0.00
0.5010000000000012,-0.002,0.00
9.52,-0.002,0.00
0.5180000000000007,-0.002,0.00
9.53,-0.002,0.00
0.5360000000000014,-0.002,0.00
9.54,-0.002,0.00
0.5560000000000009,-0.002,0.00
9.56,-0.002,0.00
0.577,-0.002,0.00
9.57,-0.002,0.00
0.5970000000000013,-0.002,0.00
9.58,-0.002,0.00
0.6180000000000003,-0.002,0.00
9.59,-0.002,0.00
0.6370000000000005,-0.002,0.00
9.60,-0.001,0.00
0.6560000000000006,-0.001,0.00
9.62,-0.002,0.00
0.673,-0.002,0.00
9.63,-0.001,0.00
0.6850000000000005,-0.001,0.00
9.64,-0.002,0.00
0.7190000000000012,-0.002,0.00
9.65,-0.002,0.00
0.7370000000000001,-0.002,0.00
9.66,-0.002,0.00
0.7570000000000014,-0.002,0.00
9.68,-0.002,0.00
0.777000000000001,-0.002,0.00
9.69,-0.002,0.00
0.798,-0.002,0.00
9.70,-0.002,0.00
0.8190000000000008,-0.002,0.00
9.71,-0.002,0.00
0.8350000000000009,-0.002,0.00
9.72,-0.002,0.00
0.8550000000000004,-0.002,0.00
9.74,-0.002,0.00
0.875,-0.002,0.00
9.75,-0.002,0.00
0.8960000000000008,-0.002,0.00
9.76,-0.002,0.00
0.918000000000001,-0.002,0.00
9.77,-0.002,0.00
0.9370000000000012,-0.002,0.00
9.78,-0.002,0.00
0.9580000000000002,-0.002,0.00
9.80,-0.002,0.00
0.9770000000000003,-0.002,0.00
9.81,-0.002,0.00
0.9940000000000015,-0.002,0.00
9.82,-0.002,0.00
1.0150000000000006,-0.002,0.00
9.83,-0.002,0.00
1.0360000000000014,-0.002,0.00
9.84,-0.002,0.00
1.0550000000000015,-0.002,0.00
9.86,-0.002,0.00
1.0760000000000005,-0.002,0.00
9.87,-0.002,0.00
1.0970000000000013,-0.002,0.00
9.88,-0.002,0.00
1.1170000000000009,-0.002,0.00
9.89,-0.002,0.00
1.1340000000000003,-0.002,0.00
9.90,-0.002,0.00
1.154,-0.002,0.00
9.92,-0.002,0.00
1.1740000000000013,-0.002,0.00
9.93,-0.002,0.00
1.1950000000000003,-0.002,0.00
9.94,-0.002,0.00
1.216000000000001,-0.002,0.00
9.95,-0.002,0.00
1.2360000000000007,-0.002,0.00
9.96,-0.001,0.00
1.2560000000000002,-0.001,0.00
9.98,-0.002,0.00
1.277000000000001,-0.002,0.00
9.99,-0.002,0.00
1.298,-0.002,0.00
10.00,-0.002,0.00
1.314,-0.002,0.00
10.01,-0.002,0.00
1.3340000000000014,-0.002,0.00
10.02,-0.002,0.00
1.3550000000000004,-0.002,0.00
10.03,-0.002,0.00
1.3760000000000012,-0.002,0.00
10.05,-0.002,0.00
1.3950000000000014,-0.002,0.00
10.06,-0.002,0.00
1.4170000000000016,-0.002,0.00
10.07,-0.002,0.00
1.4370000000000012,-0.002,0.00
10.08,-0.002,0.00
1.4570000000000007,-0.002,0.00
10.10,-0.002,0.00
1.4740000000000002,-0.002,0.00
10.11,-0.002,0.00
1.4940000000000015,-0.002,0.00
10.12,-0.002,0.00
1.516,-0.002,0.00
10.13,-0.002,0.00
1.5350000000000001,-0.002,0.00
10.14,-0.002,0.00
1.5570000000000004,-0.002,0.00
10.16,-0.002,0.00
1.577,-0.002,0.00
10.17,-0.002,0.00
1.5970000000000013,-0.002,0.00
10.18,-0.002,0.00
1.6160000000000014,-0.002,0.00
10.19,-0.002,0.00
1.633000000000001,-0.002,0.00
10.20,-0.002,0.00
1.6530000000000005,-0.002,0.00
10.22,-0.002,0.00
1.6740000000000013,-0.002,0.00
10.23,-0.002,0.00
1.6950000000000003,-0.002,0.00
10.24,-0.002,0.00
1.716000000000001,-0.002,0.00
10.25,-0.002,0.00
1.7360000000000007,-0.002,0.00
10.26,-0.002,0.00
1.7560000000000002,-0.002,0.00
10.27,-0.002,0.00
1.7760000000000016,-0.002,0.00
10.29,-0.002,0.00
1.793000000000001,-0.002,0.00
10.30,-0.002,0.00
1.814,-0.002,0.00
10.31,-0.002,0.00
1.8340000000000014,-0.002,0.00
10.32,-0.002,0.00
1.854000000000001,-0.002,0.00
10.34,-0.002,0.00
1.875,-0.002,0.00
10.35,-0.002,0.00
1.8960000000000008,-0.002,0.00
10.36,-0.002,0.00
1.9160000000000004,-0.002,0.00
10.37,-0.002,0.00
1.9370000000000012,-0.002,0.00
10.38,-0.002,0.00
1.955,-0.002,0.00
10.40,-0.002,0.00
1.9760000000000009,-0.002,0.00
10.41,-0.002,0.00
1.9960000000000004,-0.002,0.00
10.42,-0.002,0.00
2.0150000000000006,-0.002,0.00
10.43,-0.002,0.00
2.035,-0.002,0.00
10.44,-0.002,0.00
2.0540000000000003,-0.002,0.00
10.46,-0.002,0.00
2.0760000000000005,-0.002,0.00
10.47,-0.002,0.00
2.0920000000000005,-0.002,0.00
10.48,-0.002,0.00
2.1030000000000015,-0.002,0.00
10.49,-0.002,0.00
2.1310000000000002,-0.002,0.00
10.51,-0.002,0.00
2.149000000000001,-0.002,0.00
10.52,-0.002,0.00
2.165000000000001,-0.002,0.00
10.53,-0.002,0.00
2.192,-0.002,0.00
10.54,-0.002,0.00
2.216000000000001,-0.002,0.00
10.55,-0.002,0.00
2.237,-0.002,0.00
10.56,-0.002,0.00
2.258000000000001,-0.002,0.00
10.58,-0.002,0.00
2.271000000000001,-0.002,0.00
10.59,-0.002,0.00
2.293000000000001,-0.002,0.00
10.60,-0.002,0.00
2.3130000000000006,-0.002,0.00
10.61,-0.002,0.00
2.3340000000000014,-0.002,0.00
10.63,-0.002,0.00
2.354000000000001,-0.002,0.00
10.64,-0.002,0.00
2.372,-0.002,0.00
10.65,-0.002,0.00
2.3920000000000012,-0.002,0.00
10.66,-0.002,0.00
2.4080000000000013,-0.002,0.00
10.67,-0.002,0.00
2.426,-0.002,0.00
10.69,-0.002,0.00
2.452,-0.002,0.00
10.70,-0.002,0.00
2.4770000000000003,-0.002,0.00
10.71,-0.002,0.00
2.4930000000000003,-0.002,0.00
10.72,-0.002,0.00
2.514000000000001,-0.002,0.00
10.73,-0.002,0.00
2.5340000000000007,-0.002,0.00
10.75,-0.002,0.00
2.5550000000000015,-0.002,0.00
10.76,-0.002,0.00
2.5660000000000007,-0.002,0.00
10.77,-0.001,0.00
2.594000000000001,-0.001,0.00
10.78,-0.002,0.00
2.6140000000000008,-0.002,0.00
10.79,-0.002,0.00
2.6340000000000003,-0.002,0.00
10.81,-0.002,0.00
2.655000000000001,-0.002,0.00
10.82,-0.002,0.00
2.6720000000000006,-0.002,0.00
10.83,-0.002,0.00
2.6960000000000015,-0.002,0.00
10.84,-0.002,0.00
2.7150000000000016,-0.002,0.00
10.85,-0.002,0.00
2.731,-0.002,0.00
10.86,-0.002,0.00
2.7510000000000012,-0.002,0.00
10.88,-0.002,0.00
2.7720000000000002,-0.002,0.00
10.89,-0.002,0.00
2.7890000000000015,-0.002,0.00
10.90,-0.002,0.00
2.8130000000000006,-0.002,0.00
10.91,-0.002,0.00
2.8290000000000006,-0.002,0.00
10.93,-0.002,0.00
2.856,-0.002,0.00
10.94,-0.002,0.00
2.872,-0.002,0.00
10.95,-0.002,0.00
2.8790000000000013,-0.002,0.00
10.96,-0.002,0.00
2.915000000000001,-0.002,0.00
10.97,-0.002,0.00
2.9330000000000016,-0.002,0.00
10.99,-0.002,0.00
2.952,-0.002,0.00
11.00,-0.002,0.00
2.974,-0.002,0.00
11.01,-0.002,0.00
2.9910000000000014,-0.002,0.00
11.02,-0.002,0.00
3.0150000000000006,-0.002,0.00
11.03,-0.002,0.00
3.035,-0.002,0.00
11.05,-0.002,0.00
3.048,-0.002,0.00
11.06,-0.002,0.00
3.064,-0.002,0.00
11.07,-0.002,0.00
3.091000000000001,-0.002,0.00
11.08,-0.002,0.00
3.1080000000000005,-0.002,0.00
11.10,-0.002,0.00
3.133000000000001,-0.002,0.00
11.11,-0.002,0.00
3.152000000000001,-0.002,0.00
11.12,-0.002,0.00
3.173,-0.002,0.00
11.13,-0.002,0.00
3.189,-0.002,0.00
11.14,-0.002,0.00
3.210000000000001,-0.002,0.00
11.15,-0.002,0.00
3.2300000000000004,-0.002,0.00
11.17,-0.002,0.00
3.2510000000000012,-0.002,0.00
11.18,-0.002,0.00
3.271000000000001,-0.002,0.00
11.19,-0.002,0.00
3.293000000000001,-0.002,0.00
11.20,-0.002,0.00
3.312000000000001,-0.002,0.00
11.21,-0.002,0.00
3.333,-0.002,0.00
11.23,-0.002,0.00
3.351000000000001,-0.002,0.00
11.24,-0.002,0.00
3.3710000000000004,-0.002,0.00
11.25,-0.002,0.00
3.3900000000000006,-0.002,0.00
11.26,-0.002,0.00
3.4110000000000014,-0.002,0.00
11.27,-0.002,0.00
3.431000000000001,-0.002,0.00
11.29,-0.002,0.00
3.453000000000001,-0.002,0.00
11.30,-0.002,0.00
3.4730000000000008,-0.002,0.00
11.31,-0.002,0.00
3.4930000000000003,-0.002,0.00
11.32,-0.002,0.00
3.514000000000001,-0.002,0.00
11.34,-0.002,0.00
3.5310000000000006,-0.002,0.00
11.35,-0.002,0.00
3.5520000000000014,-0.002,0.00
11.36,-0.002,0.00
3.5730000000000004,-0.002,0.00
11.37,-0.002,0.00
3.591000000000001,-0.002,0.00
11.38,-0.002,0.00
3.6110000000000007,-0.002,0.00
11.40,-0.002,0.00
3.6320000000000014,-0.002,0.00
11.41,-0.002,0.00
3.6530000000000005,-0.002,0.00
11.42,-0.002,0.00
3.6640000000000015,-0.002,0.00
11.43,-0.002,0.00
3.6910000000000007,-0.002,0.00
11.44,-0.002,0.00
3.7070000000000007,-0.002,0.00
11.46,-0.002,0.00
3.718,-0.002,0.00
11.47,-0.002,0.00
3.7520000000000007,-0.002,0.00
11.48,-0.002,0.00
3.7670000000000012,-0.002,0.00
11.49,-0.002,0.00
3.793000000000001,-0.002,0.00
11.50,-0.001,0.00
3.8130000000000006,-0.001,0.00
11.52,-0.002,0.00
3.828000000000001,-0.002,0.00
11.53,-0.002,0.00
3.8500000000000014,-0.002,0.00
11.54,-0.002,0.00
3.870000000000001,-0.002,0.00
11.55,-0.002,0.00
3.891,-0.002,0.00
11.56,-0.002,0.00
3.9060000000000006,-0.002,0.00
11.58,-0.002,0.00
3.9330000000000016,-0.002,0.00
11.59,-0.002,0.00
3.953000000000001,-0.002,0.00
11.60,-0.002,0.00
3.968,-0.002,0.00
11.61,-0.001,0.00
3.9860000000000007,-0.001,0.00
11.62,-0.002,0.00
4.0120000000000005,-0.002,0.00
11.64,-0.002,0.00
4.026000000000002,-0.002,0.00
11.65,-0.002,0.00
4.050000000000001,-0.002,0.00
11.66,-0.002,0.00
4.07,-0.002,0.00
11.67,-0.001,0.00
4.091000000000001,-0.001,0.00
11.68,-0.002,0.00
4.1080000000000005,-0.002,0.00
11.70,-0.002,0.00
4.131,-0.002,0.00
11.71,-0.002,0.00
4.147,-0.002,0.00
11.72,-0.002,0.00
4.167000000000002,-0.002,0.00
11.73,-0.002,0.00
4.1800000000000015,-0.002,0.00
11.75,-0.002,0.00
4.2120000000000015,-0.002,0.00
11.76,-0.002,0.00
4.2330000000000005,-0.002,0.00
11.77,-0.002,0.00
4.253,-0.002,0.00
11.78,-0.002,0.00
4.272,-0.002,0.00
11.79,-0.002,0.00
4.292000000000002,-0.002,0.00
11.80,-0.002,0.00
4.308000000000002,-0.002,0.00
11.82,-0.002,0.00
4.329000000000001,-0.002,0.00
11.83,-0.002,0.00
4.346,-0.002,0.00
11.84,-0.002,0.00
4.356,-0.002,0.00
11.85,-0.002,0.00
11.86,-0.002,0.00
11.88,-0.002,0.00
11.89,-0.002,0.00
11.90,-0.002,0.00
11.91,-0.002,0.00
11.93,-0.002,0.00
11.94,-0.002,0.00
11.95,-0.002,0.00
11.96,-0.002,0.00
11.97,-0.002,0.00
11.98,-0.002,0.00
12.00,-0.002,0.00
12.01,-0.002,0.00
12.02,-0.002,0.00
12.03,-0.001,0.00
12.05,-0.002,0.00
12.06,-0.002,0.00
12.07,-0.002,0.00
12.08,-0.002,0.00
12.09,-0.002,0.00
12.10,-0.002,0.00
12.12,-0.002,0.00
12.13,-0.001,0.00
12.14,-0.002,0.00
12.15,-0.002,0.00
12.17,-0.002,0.00
12.18,-0.002,0.00
12.19,-0.002,0.00
12.20,-0.002,0.00
