Time(s),Pressure(MPa),voltage(V)
4.84,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.86,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.87,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.88,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.89,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.90,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.92,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.93,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.94,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.95,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.97,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.98,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.99,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.00,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.01,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.02,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.04,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.05,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.06,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.07,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.09,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.10,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.11,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.12,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.13,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.14,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
5.16,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.17,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.18,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.19,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
5.20,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.22,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.23,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.24,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.25,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.26,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.28,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.29,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.30,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.31,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.32,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.34,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.35,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.36,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.37,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.38,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.40,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.41,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.42,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.43,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.44,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.46,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.47,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.48,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.49,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.50,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
5.52,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
5.53,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.54,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.55,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.56,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.57,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.59,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.60,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.61,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.62,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.64,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.65,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.66,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.67,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.68,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.70,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.71,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.72,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.73,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
5.74,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.76,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.77,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.78,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.79,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.80,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.82,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
5.83,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.84,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
5.85,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.86,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.88,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.89,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.90,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.91,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.92,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.94,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.95,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.96,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
5.97,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
5.98,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.00,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.01,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.02,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.03,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.04,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.05,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.07,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.08,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
6.09,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.10,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.11,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.13,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.14,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.15,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.16,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
6.17,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.19,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.20,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.21,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.22,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.23,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.25,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
6.26,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
6.27,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
6.28,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
6.29,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.31,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.32,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.33,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.34,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.35,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.37,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.38,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.39,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.40,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.41,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.43,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.44,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.45,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.46,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.47,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.49,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.50,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.51,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.52,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.53,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.55,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.56,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.57,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.58,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.59,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.61,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.62,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.63,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
6.64,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.65,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.67,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.68,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.69,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.70,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.71,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.73,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.74,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.75,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.76,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.77,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.79,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
6.80,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.81,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.82,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.83,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.84,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.86,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
6.87,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.88,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.89,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.91,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.92,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.93,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.94,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.95,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
6.97,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.98,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
6.99,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.00,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.01,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
7.03,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
7.04,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.05,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.06,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.07,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.09,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.10,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
7.11,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.12,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.13,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.15,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.16,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.17,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.18,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.19,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.20,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.22,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.23,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.24,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.25,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.26,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.28,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.29,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.30,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.31,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.32,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.34,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
7.35,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.36,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.37,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.39,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.40,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.41,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
7.42,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.43,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.44,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.46,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.47,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.48,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.49,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.50,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.52,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.53,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.54,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.55,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.56,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.58,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.59,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.60,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.61,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.62,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.64,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.65,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.66,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.67,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.68,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.70,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.71,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.72,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.73,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.74,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.76,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.77,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.78,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.79,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.80,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.82,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.83,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.84,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.85,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.86,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
7.88,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
7.89,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.90,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
7.91,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.92,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.94,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.95,0.0,0.00
